Iteration	Replicate_ID	Posterior	Likelihood	Prior	pop_size[1]	pop_size[2]	pop_size[3]	pop_size[4]	pop_size[5]	pop_size[6]	pop_size[7]
0	0	-38684.5	-38128.41	-556.0912	100000	100000	100000	100000	100000	100000	100000
1	1	-50511	-49949.76	-561.2352	100000	100000	100000	100000	100000	100000	100000
2	0	-34972.25	-34272.87	-699.383	104942	96369.1	99240.5	100981	104948	107215	105113
3	1	-44363.63	-43719.06	-644.5701	104266	98102.8	102034	103970	94235.1	100000	104220
4	0	-33019.83	-32162.54	-857.2918	108734	96369.1	99240.5	109175	110939	107215	105113
5	1	-36705.82	-36092.62	-613.2014	104266	98102.8	100186	105454	93816.4	100778	102332
6	0	-32339.87	-31421.05	-918.8265	110776	96968.6	101816	106361	112592	106922	103330
7	1	-35596.85	-34943.88	-652.9646	104266	101284	106138	105783	85999.5	95116.5	97832
8	0	-31865.22	-31011.01	-854.2108	115543	100080	101816	106361	116227	115868	101850
9	1	-32718.52	-32069.56	-648.9523	108152	102071	101175	110232	80210.2	100439	95757.6
10	0	-30976.72	-30125.41	-851.3131	121162	98333.7	108807	109344	115129	111991	102324
11	1	-31322.06	-30655.29	-666.7658	114449	111349	99692.1	99739.3	80210.2	94758.6	95644
12	0	-30192.55	-29417.05	-775.5025	121162	98333.7	110731	109344	117212	111445	102512
13	1	-30069.99	-29394.79	-675.2004	116715	115916	95730.7	101391	87785.1	94758.6	95364.4
14	0	-29621.73	-28923.05	-698.6822	129014	103749	116123	109344	114199	114527	111001
15	1	-29429.29	-28751.74	-677.5532	116428	117724	95730.7	108978	87785.1	92100.3	96204.6
16	0	-29252.69	-28573.04	-679.6489	122870	103052	116123	109344	114199	114747	104456
17	1	-28957.09	-28281.97	-675.1142	113280	117724	89832.5	111685	87785.1	89453.8	100221
18	0	-28758.39	-28125.9	-632.4886	120684	106269	117720	110770	113429	114747	108063
19	1	-28295.98	-27621.42	-674.5647	113280	114199	89608.3	116313	86312.5	91917.8	99474.6
20	0	-28666.68	-28034.7	-631.9744	132685	103493	117890	106281	117504	114747	111470
21	1	-28251.2	-27576.21	-674.9927	113020	111007	85672.7	120326	86519.9	94652.7	101132
