Iteration	Replicate_ID	Posterior	Likelihood	Prior	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	interval_times[7]	interval_times[8]	interval_times[9]
0	0	-472.5371	-462.7178	-9.819272	35637.8	71275.6	106913	142551	178189	213827	249465	285103	320740
1	1	-485.28	-462.7178	-22.56221	35637.8	71275.6	106913	142551	178189	213827	249465	285103	320740
2	0	-482.8041	-459.8404	-22.9637	35637.8	71275.6	106913	142551	178189	213827	249465	285103	320740
3	1	-455.8329	-458.8971	3.064192	35637.8	71275.6	106913	142551	178189	213827	249465	285103	320740
4	0	-492.0337	-459.9571	-32.07666	35637.8	71275.6	106913	142551	178189	213827	249465	285103	320740
5	1	-461.912	-457.7584	-4.153574	35637.8	71275.6	106913	142551	178189	213827	249465	285103	320740
6	0	-474.4975	-457.7877	-16.70976	35637.8	71275.6	106913	142551	178189	213827	249465	285103	320740
7	1	-450.6905	-458.0992	7.408727	35637.8	71275.6	106913	142551	178189	213827	249465	285103	320740
8	0	-474.6269	-458.4522	-16.17478	35637.8	71275.6	106913	142551	178189	213827	249465	285103	320740
9	1	-452.4598	-458.0292	5.569355	35637.8	71275.6	106913	142551	178189	213827	249465	285103	320740
10	0	-461.5131	-459.4115	-2.101562	35637.8	71275.6	106913	142551	178189	213827	249465	285103	320740
11	1	-459.7275	-458.1031	-1.624356	35637.8	71275.6	106913	142551	178189	213827	249465	285103	320740
12	0	-454.5885	-458.7285	4.140015	35637.8	71275.6	106913	142551	178189	213827	249465	285103	320740
13	1	-472.281	-457.7895	-14.49151	35637.8	71275.6	106913	142551	178189	213827	249465	285103	320740
14	0	-472.75	-460.0358	-12.71418	35637.8	71275.6	106913	142551	178189	213827	249465	285103	320740
15	1	-470.4636	-458.0009	-12.4628	35637.8	71275.6	106913	142551	178189	213827	249465	285103	320740
16	0	-462.6241	-458.8572	-3.766874	35637.8	71275.6	106913	142551	178189	213827	249465	285103	320740
17	1	-462.4289	-458.143	-4.285909	35637.8	71275.6	106913	142551	178189	213827	249465	285103	320740
18	0	-465.6651	-458.5869	-7.078196	35637.8	71275.6	106913	142551	178189	213827	249465	285103	320740
19	1	-466.1396	-457.8841	-8.255465	35637.8	71275.6	106913	142551	178189	213827	249465	285103	320740
20	0	-475.1353	-458.2402	-16.89513	35637.8	71275.6	106913	142551	178189	213827	249465	285103	320740
21	1	-467.8904	-457.6624	-10.22804	35637.8	71275.6	106913	142551	178189	213827	249465	285103	320740
