Iteration	Replicate_ID	Posterior	Likelihood	Prior	change_points[1]	change_points[2]	change_points[3]
0	0	-45006.83	-44456.3	-550.5377	48433.1	195288	499376
1	1	-43195.56	-42639.23	-556.3258	35793.4	200326	422041
2	0	-40406.12	-39827.82	-578.2999	48433.1	195288	499376
3	1	-36480.45	-35803.44	-677.008	35793.4	200326	422041
4	0	-39214.21	-38558.39	-655.8253	48433.1	195288	499376
5	1	-35058.25	-34320.26	-737.9892	35793.4	200326	422040
6	0	-37151.88	-36456.32	-695.5613	48433.1	195288	499376
7	1	-34314.97	-33590.1	-724.8624	35793.4	200326	422040
8	0	-35080.71	-34471.74	-608.9752	48433.1	195288	499376
9	1	-32702.45	-31980.28	-722.1745	35793.3	200326	422040
10	0	-31803.71	-31179.24	-624.4678	48433	195288	499376
11	1	-31677.34	-30971.78	-705.5582	35793.3	200326	422040
12	0	-31516.43	-30865.27	-651.1588	48433	195288	499376
13	1	-30305.15	-29615.34	-689.8125	35793.3	200326	422040
14	0	-31248.29	-30612.05	-636.247	48433	195288	499376
15	1	-29829.83	-29133.88	-695.948	35793.3	200326	422040
16	0	-29733.19	-29097	-636.1937	48433	195288	499376
17	1	-29554.57	-28873.24	-681.3319	35793.3	200326	422040
18	0	-29448.51	-28818.48	-630.028	48433	195288	499376
19	1	-28735.88	-28067.44	-668.4378	35793.3	200326	422040
20	0	-29227.03	-28596.73	-630.2948	48433.1	195288	499376
21	1	-28446.49	-27780.75	-665.7405	35793.3	200326	422040
