Iteration	Posterior	Likelihood	Prior	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	interval_times[7]	interval_times[8]	interval_times[9]
0	-98589.03	-49222.97	-49366.06	50000	100000	150000	200000	250000	300000	350000	400000	450000
1	-45198.17	-44678.97	-519.1921	50000	100000	150000	200000	250000	300000	350000	400000	450000
2	-43160.83	-42634.44	-526.3893	50000	100000	150000	200000	250000	300000	350000	400000	450000
3	-40754.27	-40220.7	-533.57	50000	100000	150000	200000	250000	300000	350000	400000	450000
4	-34494.19	-33943.69	-550.4957	50000	100000	150000	200000	250000	300000	350000	400000	450000
5	-33894.72	-33348.39	-546.3328	50000	100000	150000	200000	250000	300000	350000	400000	450000
6	-33015.68	-32470.11	-545.576	50000	100000	150000	200000	250000	300000	350000	400000	450000
7	-32524.7	-31980.25	-544.4533	50000	100000	150000	200000	250000	300000	350000	400000	450000
8	-31868.1	-31316.29	-551.811	50000	100000	150000	200000	250000	300000	350000	400000	450000
9	-31632.59	-31091.77	-540.826	50000	100000	150000	200000	250000	300000	350000	400000	450000
10	-30405.03	-29855.01	-550.023	50000	100000	150000	200000	250000	300000	350000	400000	450000
