Iteration	Replicate_ID	Posterior	Likelihood	Prior	population_size[1]	population_size[2]	population_size[3]	population_size[4]	population_size[5]	population_size[6]	population_size[7]	population_size[8]	population_size[9]	population_size[10]
0	0	-42618.79	-42146.94	-471.8512	100000	95553.7	89962.5	98595	89443	92785.9	98575.5	99789.4	98651.6	106498
1	1	-39741.45	-39271.03	-470.4167	100000	95553.7	89962.5	98595	89443	92785.9	98575.5	99789.4	98651.6	106498
2	0	-38480.89	-37956.89	-524.0031	193092	725896	146216	30418.6	6.63488e+06	7.12609e+06	11274.9	7048.68	8916.43	1956.62
3	1	-34502.82	-33998.76	-504.0585	115615	429774	262157	868861	48784.9	102024	325482	1.83371e+07	2.96287e+09	3.18054e+07
4	0	-35565.46	-35035.35	-530.1026	462369	844336	66590.8	50942.9	48569.7	136901	686.066	388.69	711.534	141.295
5	1	-33279.72	-32753.6	-526.1194	567104	201876	1.1312e+07	69012.6	1.82735e+06	616842	71163.4	859247	2.36971e+06	1.40402e+07
6	0	-33933.39	-33394.58	-538.8062	463211	410321	287949	66793.2	132378	50369.3	186444	601441	8.85783e+06	7.62053e+06
7	1	-32048.14	-31509.59	-538.5479	893620	555328	5.83511e+06	227253	277449	22022.6	18661.1	23692.8	12524.6	71927.4
8	0	-32402.5	-31872.18	-530.3284	1.3042e+06	536124	258953	41923.8	54594	14144.7	5347.78	105963	13146.2	2561.28
9	1	-31469.41	-30938.09	-531.3179	1.35295e+06	478788	1.09008e+06	121847	184333	14241.5	15759	7600.83	16466	2717.44
10	0	-30926.62	-30390.08	-536.5437	1.28543e+06	1.43678e+06	787557	80835.2	251027	378326	50283.5	72207.4	28184.4	65782
11	1	-31155.67	-30618.1	-537.5701	1.78118e+06	737695	561027	207367	61108.4	13993.8	4034.87	255.022	59.619	19.5747
12	0	-29545.2	-29011.65	-533.5504	811331	1.37101e+06	264738	139197	337346	33261.2	5024.61	2448.88	3824.17	17494.2
13	1	-30520.82	-29994.1	-526.7143	1.30233e+06	456492	462306	166414	93802.6	17183.3	20065.2	3039.37	755.161	276.114
14	0	-29016.45	-28485.12	-531.3318	970955	1.02398e+06	251339	151477	24567.4	14791.4	1727.05	28495.3	29856.1	20192.5
15	1	-29691.62	-29162.47	-529.1516	943320	459594	1.84848e+06	484888	764532	90658.5	61405.7	97344.5	244215	28919.2
16	0	-28738.68	-28215.3	-523.3743	628156	772290	139305	49871.5	74566.4	16198.9	3349.25	4430.03	730.906	838.618
17	1	-29168.05	-28640.45	-527.6006	1.35809e+06	159636	941591	59246.1	75788.1	65059.4	203.243	318.144	4569.43	367.838
18	0	-28516.2	-27994.73	-521.4685	825009	779929	399727	131944	194967	29571.2	13568.9	35807.8	118876	72479.5
19	1	-28591.56	-28068.16	-523.3991	944081	238431	902489	197834	207923	183217	56614	18450.7	376009	28508
20	0	-28290.3	-27771.32	-518.9723	655637	827106	643919	124784	46270.4	77400.4	23143.2	13746.1	15847.4	55736.1
21	1	-28162.67	-27642.1	-520.5683	737814	208051	3.15386e+06	129592	50421.9	99167.3	36570.4	49480.3	11146.2	839.996
