Iteration	Posterior	Likelihood	Prior	alpha	clock	delta_log_population_size[1]	delta_log_population_size[2]	delta_log_population_size[3]	delta_log_population_size[4]	delta_log_population_size[5]	delta_log_population_size[6]	delta_log_population_size[7]	delta_log_population_size[8]	delta_log_population_size[9]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	interval_times[7]	interval_times[8]	interval_times[9]	p_inv	pi[1]	pi[2]	pi[3]	pi[4]	population_size[1]	population_size[2]	population_size[3]	population_size[4]	population_size[5]	population_size[6]	population_size[7]	population_size[8]	population_size[9]	population_size[10]	population_size_at_present	population_size_global_scale	root_age	sr[1]	sr[2]	sr[3]	sr[4]
0	-61298.3	-60847.57	-450.7264	1	4.68e-08	-0.0124545	0.054272	-0.0454815	-0.0602962	0.0916279	-0.0974185	0.0366926	0.0605279	0.0122392	0.254212	0.000343834	0.464793	0.206085	0.0659478	0.00861921	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.3490069	0.0180426	0.0864209	0.0631431	0.832393	100000	98762.3	104270	99634.3	93804.2	102805	93262.6	96748.2	102785	104051	100000	1.21273	292622	0.136954	0.476752	1	2.38629
1	-56014.29	-55510.74	-503.5463	1	3.18635e-08	-0.0423764	0.111917	-0.207096	-0.929109	-0.0156881	0.0256197	0.432459	-0.0785233	0.160834	0.18049	0.000244122	0.330003	0.14632	0.325632	0.0173107	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.487033	0.0179319	0.092027	0.0627556	0.827285	243104	233018	260612	211862	83665.5	82363.2	84500.6	130219	120385	141391	243104.3	2.159989	251491.1	0.136954	0.476752	1	2.38629
2	-47461.67	-46948.25	-513.4211	1	5.128357e-08	-0.457882	-0.0686054	-0.207221	0.246265	0.111147	0.362714	-0.0423567	-0.335917	-0.0578565	0.354701	0.000225983	0.305482	0.135448	0.188119	0.0160244	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.946622	0.0401052	0.0899492	0.0613387	0.808607	610248	386056	360459	292995	374811	418873	602015	577048	412406	389223	610247.7	2.323648	253330.6	0.136954	0.476752	1	2.38629
3	-39175.69	-38637.01	-538.6786	1	5.112444e-08	0.184421	-0.454874	-0.589835	0.0211175	-0.6098	-1.22122	0.663307	-0.58118	-0.810907	0.30777	0.000411577	0.265063	0.117527	0.163229	0.146	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.946622	0.0591865	0.302434	0.116578	0.521801	839342	1.00933e+06	640446	355075	362653	197087	58115.5	112814	63089.8	28040.6	839341.5	5.41684	306112.2	0.136954	0.476752	1	2.38629
4	-33834.67	-33299.7	-534.9644	0.7524432	3.915601e-08	-0.863764	-0.807262	-0.668222	-0.985739	-0.28631	0.625141	0.11745	0.161202	0.601325	0.0848859	0.000534975	0.35119	0.152763	0.220852	0.189774	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.946622	0.179635	0.263715	0.101653	0.454996	1.70194e+06	717491	320057	164067	61223.9	45981	85915.9	96623.2	113525	207130	1701941	2.927515	250341.8	0.0854072	0.387259	0.942853	2.58448
5	-33505.25	-32975.54	-529.7059	0.7524432	3.915601e-08	-0.952059	0.336106	-0.706287	-0.906811	-0.655924	0.767794	0.81001	0.351146	-1.12584	0.0733989	0.000682906	0.303666	0.132091	0.190966	0.299196	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.946622	0.179635	0.263715	0.101653	0.454996	1.72361e+06	665220	930968	459408	185513	96274.4	207472	466383	662587	214930	1723612	6.392915	250865.3	0.0854072	0.387259	0.942853	2.58448
6	-31167.9	-30635.99	-531.9038	0.5199828	5.270215e-08	-0.855685	0.496936	-1.93812	-0.0779289	-0.619827	0.332307	0.567234	0.144229	1.09306	0.00977529	0.00158621	0.199123	0.0866161	0.440699	0.262201	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.946622	0.33596	0.266178	0.102603	0.295258	1.36911e+06	581859	956388	137695	127372	68531.1	95544.7	168482	194622	580635	1369105	7.836277	250865.3	0.0371486	0.264761	0.834281	2.86381
7	-30779.7	-30244.82	-534.8813	0.5199828	3.606861e-08	-1.06797	1.41826	-2.18403	-1.56744	-1.59294	1.93536	-0.292811	0.595764	1.23667	0.00975315	0.00384741	0.198672	0.0864199	0.4397	0.261607	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.946622	0.307412	0.24356	0.178859	0.270169	1.60651e+06	552166	2.28039e+06	256741	53550.8	10888.3	75418.2	56274.2	102105	351663	1606508	13.11257	260759.9	0.0371486	0.264761	0.834281	2.86381
8	-30319	-29784.38	-534.6179	0.5199828	3.606861e-08	-0.362379	-0.575878	-1.29842	-0.390798	-0.424669	0.154644	-0.0931108	0.0450768	-0.295032	0.0114434	0.00451418	0.0598003	0.101397	0.515901	0.306944	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.946622	0.307412	0.24356	0.178859	0.270169	1.97765e+06	1.37648e+06	773873	211239	142907	93459.1	109089	99390.5	103973	77408.9	1977651	5.365906	358034.9	0.0371486	0.264761	0.834281	2.86381
9	-30094.86	-29552.16	-542.702	0.5199828	3.031901e-08	-0.620771	-0.448877	-0.152703	-0.864049	-0.00719522	-1.80308	-1.57265	-0.279172	1.21027	0.00960644	0.00503946	0.0667589	5.04305e-10	0.575934	0.342661	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.946622	0.307412	0.24356	0.178859	0.270169	2.08368e+06	1.12004e+06	714972	613721	258654	256800	42318.1	8780.79	6641.88	22279.5	2083681	6.909392	340003.2	0.0371486	0.264761	0.834281	2.86381
