Iteration	Replicate_ID	Posterior	Likelihood	Prior	alpha	change_points[1]	change_points[2]	change_points[3]	change_points[4]	change_points[5]	clock	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	p_inv	pi[1]	pi[2]	pi[3]	pi[4]	pop_size[1]	pop_size[2]	pop_size[3]	pop_size[4]	pop_size[5]	root_age	sr[1]	sr[2]	sr[3]	sr[4]
0	0	-44189.29	-43614.09	-575.1942	1	14368.9	39481.2	78364.5	149182	311820	4.68e-08	0.729421	0.171634	0.00630279	0.00822121	0.0823269	0.0020939	0.217522	0.0793064	0.411303	0.205791	0.3036	100000	100000	100000	100000	100000	462769	0.136954	0.476752	1	2.38629
1	1	-39822.87	-39245.16	-577.7111	1	10245.4	35656.8	67720.9	151819	261012	4.68e-08	0.000999489	0.429123	0.0798693	0.233608	0.0339297	0.222471	0.2615775	0.334705	0.447473	0.0761586	0.141663	100000	100000	100000	100000	100000	357488.2	0.136954	0.476752	1	2.38629
2	0	-40671.08	-40050.48	-620.5997	0.6891511	14368.9	39481.2	78364.5	149182	311820	6.864379e-08	0.729421	0.171634	0.00630279	0.00822121	0.0823269	0.0020939	0.43917	0.0793064	0.411303	0.205791	0.3036	100957	104574	104901	100981	100000	296680.4	0.0718726	0.358366	0.920781	2.64898
3	1	-36509.15	-35902.84	-606.3151	0.6090474	10245.5	35656.8	67721	151819	261012	5.577957e-08	0.00119055	0.511156	0.0272888	0.15495	0.0404158	0.264999	0.5074352	0.319575	0.427245	0.11792	0.135259	104034	101305	104880	108273	98394.1	394120.3	0.0549793	0.317264	0.885865	2.74189
4	0	-33003.26	-32303.07	-700.1939	0.6891511	14368.9	39481.2	78364.5	149182	311820	6.864379e-08	0.000939722	0.256686	0.00942608	0.0122952	0.715775	0.00487843	0.5065119	0.304339	0.310774	0.155493	0.229395	100300	103895	104901	99961.6	99494.1	257658.6	0.0718726	0.358366	0.920781	2.64898
5	1	-34550.73	-33927.44	-623.2866	0.5572716	10245.5	35656.7	67721	151819	261011	1.105878e-07	0.00130067	0.558434	0.0298128	0.0767887	0.044154	0.28951	0.5651072	0.319575	0.427245	0.11792	0.135259	109082	98102.3	94330.4	109819	102463	258469.8	0.0444329	0.28767	0.85785	2.81005
6	0	-31985.42	-31271.09	-714.3311	0.433975	14369	39481.2	78364.5	149182	311820	4.740115e-08	0.000667696	0.46051	0.0134049	0.00811465	0.508576	0.00872645	0.5065119	0.304339	0.310774	0.155493	0.229395	107369	103895	109512	93446.5	97629.9	255695.3	0.0219054	0.206649	0.765575	3.00587
7	1	-32942.1	-32297.32	-644.7749	0.4169955	10245.5	35656.6	67721	151819	261011	1.103821e-07	0.00130067	0.558434	0.0298128	0.0767887	0.044154	0.28951	0.6590972	0.319575	0.427245	0.11792	0.135259	109082	98102.3	93097.7	109530	98580.1	258951.6	0.0192407	0.194334	0.749035	3.03739
8	0	-30585.67	-29847.33	-738.3391	0.3878265	14369	39481.3	78364.4	149182	311820	4.740115e-08	0.0027384	0.461504	0.0134338	0.00813215	0.509673	0.00451877	0.7123519	0.304339	0.310774	0.155493	0.229395	107302	110183	110731	92924.1	103664	255875.2	0.0149981	0.172605	0.717764	3.09463
9	1	-32552.06	-31862.44	-689.6188	0.4169955	10245.4	35656.7	67721	151819	261011	1.103821e-07	0.00130067	0.558434	0.0298128	0.0767887	0.044154	0.28951	0.7394071	0.319575	0.427245	0.11792	0.135259	116396	98102.3	91065.4	109262	103784	253266	0.0192407	0.194334	0.749035	3.03739
10	0	-30364.47	-29629.1	-735.3769	0.3878265	14368.9	39481.3	78364.4	149182	311820	4.03037e-08	0.00306763	0.516989	0.0150489	0.00910987	0.450722	0.00506206	0.7123519	0.304339	0.310774	0.155493	0.229395	106912	109876	110731	94453.5	103007	255875.2	0.0149981	0.172605	0.717764	3.09463
11	1	-32297.38	-31613.83	-683.541	0.4169955	10245.4	35656.7	67721	151819	261011	7.89109e-08	0.00130067	0.558434	0.0298128	0.0767887	0.044154	0.28951	0.7394071	0.319575	0.427245	0.11792	0.135259	120476	103106	104170	108236	101468	253087.4	0.0192407	0.194334	0.749035	3.03739
12	0	-29967.33	-29246.86	-720.4702	0.3878265	14368.9	39481.3	78364.5	149182	311820	4.03037e-08	0.00303543	0.511562	0.025389	0.00901423	0.445991	0.00500892	0.7123519	0.304339	0.310774	0.155493	0.229395	114029	113156	118772	95136.3	99368.4	255875.2	0.0149981	0.172605	0.717764	3.09463
13	1	-31401.23	-30729.29	-671.9464	0.2526237	10245.4	35656.7	67721	151819	261011	7.89109e-08	0.00122662	0.526638	0.0281154	0.0724165	0.0985772	0.273026	0.7394071	0.319575	0.427245	0.11792	0.135259	120476	103106	104170	108606	105811	253087.4	0.0022363	0.0685911	0.506986	3.42219
14	0	-29231.67	-28541.21	-690.4672	0.4259401	14369	39481.3	78364.4	149182	311820	4.03037e-08	0.00358547	0.51128	0.025375	0.00900926	0.445744	0.00500615	0.9248928	0.304339	0.310774	0.155493	0.229395	117110	124046	128551	94575.7	99326.2	255875.2	0.0206276	0.200854	0.757891	3.02063
15	1	-30872.11	-30203.98	-668.1336	0.1415612	10245.4	35656.7	67721	151819	261011	7.89109e-08	0.00122662	0.526638	0.0281154	0.0724165	0.0985772	0.273026	0.7394071	0.319575	0.427245	0.11792	0.135259	121165	102786	104827	116732	103284	253087.4	3.0634e-05	0.0081857	0.216248	3.77554
16	0	-28953.4	-28275.46	-677.9373	0.4259401	14368.9	39481.3	78364.4	149182	311820	3.018811e-08	0.00358547	0.51128	0.025375	0.00900926	0.445744	0.00500615	0.9248928	0.304339	0.310774	0.155493	0.229395	113195	123988	132107	92461.3	99326.2	271898.4	0.0206276	0.200854	0.757891	3.02063
17	1	-30501.85	-29850.76	-651.0841	0.1415612	10245.3	35656.7	67721.1	151819	261011	7.89109e-08	0.00122662	0.526638	0.0281154	0.0724165	0.0985772	0.273026	0.7394071	0.319575	0.427245	0.11792	0.135259	115822	102049	100331	122219	105030	253087.4	3.0634e-05	0.0081857	0.216248	3.77554
18	0	-28630.22	-27961.39	-668.8313	0.4259401	14368.9	39481.3	78364.4	149182	311820	3.018811e-08	0.00376244	0.536515	0.0293496	0.00945392	0.415666	0.00525324	0.9248928	0.286667	0.292729	0.146464	0.27414	111182	126854	134998	92461.3	97854.8	271898.4	0.0206276	0.200854	0.757891	3.02063
19	1	-29655.47	-28998.4	-657.0664	0.1056359	10245.4	35656.7	67721.1	151819	261011	5.254685e-08	0.00104743	0.449706	0.0240082	0.0618378	0.230259	0.233142	0.7658283	0.360993	0.353014	0.133204	0.15279	115822	95494.1	96697.2	120618	105030	253087.4	1.10215e-06	0.00155895	0.109219	3.88922
20	0	-28541.39	-27889.92	-651.4697	0.4878511	14368.9	39481.3	78364.3	149182	311820	3.252524e-08	0.00881996	0.533791	0.0292007	0.00940593	0.413556	0.00522657	0.9248928	0.286667	0.292729	0.146464	0.27414	117376	129695	132177	91026.1	101370	252360.9	0.0311587	0.243911	0.811223	2.91371
21	1	-29168.27	-28514.37	-653.9061	0.1056359	10245.3	35656.6	67721.1	151819	261011	5.254685e-08	0.00102739	0.441101	0.0235488	0.0606545	0.244988	0.228681	0.7658283	0.316665	0.277205	0.189158	0.216972	117947	97961.5	94160.2	116509	100923	253087.4	1.10215e-06	0.00155895	0.109219	3.88922
