Iteration	Posterior	Likelihood	Prior	pop_size[1]	pop_size[2]	pop_size[3]	pop_size[4]	pop_size[5]	pop_size[6]	pop_size[7]
0	-50511	-49949.76	-561.2352	100000	100000	100000	100000	100000	100000	100000
1	-44363.63	-43719.06	-644.5701	104266	98102.8	102034	103970	94235.1	100000	104220
2	-36705.82	-36092.62	-613.2014	104266	98102.8	100186	105454	93816.4	100778	102332
3	-35596.85	-34943.88	-652.9646	104266	101284	106138	105783	85999.5	95116.5	97832
4	-32718.52	-32069.56	-648.9523	108152	102071	101175	110232	80210.2	100439	95757.6
5	-31322.06	-30655.29	-666.7658	114449	111349	99692.1	99739.3	80210.2	94758.6	95644
6	-30069.99	-29394.79	-675.2004	116715	115916	95730.7	101391	87785.1	94758.6	95364.4
7	-29429.29	-28751.74	-677.5532	116428	117724	95730.7	108978	87785.1	92100.3	96204.6
8	-28957.09	-28281.97	-675.1142	113280	117724	89832.5	111685	87785.1	89453.8	100221
9	-28295.98	-27621.42	-674.5647	113280	114199	89608.3	116313	86312.5	91917.8	99474.6
10	-28251.2	-27576.21	-674.9927	113020	111007	85672.7	120326	86519.9	94652.7	101132
