Iteration	Posterior	Likelihood	Prior	population_size[1]	population_size[2]	population_size[3]	population_size[4]	population_size[5]	population_size[6]	population_size[7]	population_size[8]	population_size[9]	population_size[10]
0	-585.3165	-575.4972	-9.819272	100000	98762.3	104270	99634.3	93804.2	102805	93262.6	96748.2	102785	104051
1	-512.2881	-493.8326	-18.45551	577847	626570	746237	524158	533203	524098	549336	523995	354588	305674
2	-510.8331	-490.2766	-20.55655	539871	472111	385698	392787	374439	277073	261597	307853	209844	132655
3	-513.9089	-489.5745	-24.33439	823902	575200	336746	421920	357641	266561	278755	245377	267327	134941
4	-518.0078	-487.8399	-30.16786	641080	306538	696362	483629	359931	277989	86904.3	58951.4	67725.4	51765.5
5	-521.2085	-488.5817	-32.62681	788853	454503	470355	348751	97278.1	191345	49758.9	35526	45256	59996.2
6	-513.7948	-488.0786	-25.71623	646438	374219	526260	406701	261548	218615	127259	175411	164395	118611
7	-509.7381	-493.3872	-16.3509	479971	510380	377127	466233	385035	395599	430007	388645	370833	416743
8	-514.3973	-491.9366	-22.46077	947892	807689	511354	393810	402625	339083	429828	267508	232113	172549
9	-525.5908	-488.2113	-37.37953	825354	208783	286549	369511	359856	150205	1.59967e+06	504812	134782	79767.6
10	-521.3302	-487.2572	-34.073	1.12616e+06	326131	610420	335747	217905	98222	106375	22100	21024.1	16996.6
