Iteration	Posterior	Likelihood	Prior	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]
0	-50511	-49949.76	-561.2352	929.911	1700.84	4118.82	8443.9	13997.4	26188.8
1	-44363.63	-43719.06	-644.5701	4398.71	7980.63	17440.7	23285.4	50384.6	82613.4
2	-36705.82	-36092.62	-613.2014	4980.15	9371.04	13603.5	21582	26172.8	30940.7
3	-35596.85	-34943.88	-652.9646	7884.12	12915.2	20904.9	31110.1	47530.7	60724.1
4	-32718.52	-32069.56	-648.9523	4099.89	8129.48	18002.2	28854	44475.8	103901
5	-31322.06	-30655.29	-666.7658	4884.6	17097.9	21534.8	35387.3	49920.5	97281.7
6	-30069.99	-29394.79	-675.2004	5403.27	11896	21534.8	36474.5	60969.6	102857
7	-29429.29	-28751.74	-677.5532	1567.15	12227.9	24528.5	34427.5	75193.6	102857
8	-28957.09	-28281.97	-675.1142	2828.06	8698.2	17145	49920.5	75193.6	91306
9	-28295.98	-27621.42	-674.5647	3044.81	10588.5	18467.7	43591.1	69271.4	94558.2
10	-28251.2	-27576.21	-674.9927	3044.81	12118.3	20451.3	43591.1	64490.1	100124
