Iteration	Replicate_ID	Posterior	Likelihood	Prior	pop_size
0	0	-44991.76	-44542.77	-448.9921	100000
1	1	-44507.03	-44052.17	-454.8578	100000
2	0	-42601.5	-42126.41	-475.0953	110895
3	1	-40935.55	-40424.76	-510.7967	95583.79
4	0	-35044.99	-34552.4	-492.5957	113192.9
5	1	-35724.99	-35136.8	-588.1845	98565.16
6	0	-34399.9	-33913.11	-486.7905	108565.8
7	1	-34587.32	-33978.87	-608.4547	105173.9
8	0	-33160.9	-32674.3	-486.5986	110873.1
9	1	-32394.86	-31809.6	-585.2568	105173.9
10	0	-32525.13	-32042.06	-483.0725	114183.4
11	1	-31066.46	-30488.86	-577.6067	107256.3
12	0	-31858.05	-31371.18	-486.8692	114183.4
13	1	-30710.14	-30109.78	-600.3608	115806.3
14	0	-31208.9	-30726.24	-482.6676	115430.7
15	1	-29654.99	-29081.23	-573.7598	117247.9
16	0	-30718.87	-30239.2	-479.6724	115430.7
17	1	-28449.75	-27901.83	-547.9247	117247.9
18	0	-30162.38	-29693.68	-468.6952	124894
19	1	-28229.17	-27692.64	-536.5314	139800.7
20	0	-30065.04	-29592.87	-472.1708	123303.1
21	1	-28109.73	-27590.3	-519.4295	145481.6
