Iteration	Posterior	Likelihood	Prior	delta_log_population_size[1]	delta_log_population_size[2]	delta_log_population_size[3]	delta_log_population_size[4]	delta_log_population_size[5]	delta_log_population_size[6]	delta_log_population_size[7]	delta_log_population_size[8]	delta_log_population_size[9]	population_size[1]	population_size[2]	population_size[3]	population_size[4]	population_size[5]	population_size[6]	population_size[7]	population_size[8]	population_size[9]	population_size[10]	population_size_at_present	population_size_global_scale
0	-485.28	-462.7178	-22.56221	-0.0124545	0.054272	-0.0454815	-0.0602962	0.0916279	-0.0974185	0.0366926	0.0605279	0.0122392	100000	98762.3	104270	99634.3	93804.2	102805	93262.6	96748.2	102785	104051	100000	3.678234
1	-455.8329	-458.8971	3.064192	-0.0163605	-0.018781	-0.0111657	-0.0477051	-0.0128392	0.0091408	-0.00205625	-0.00649432	-0.00857745	214821	211335	207403	205100	195546	193051	194824	194423	193165	191515	214821.1	0.1238097
2	-461.912	-457.7584	-4.153574	-0.0575288	-0.0081558	0.0176949	0.0444899	-0.0189725	-0.0558268	-0.0182895	0.0817069	-0.00366034	152442	143919	142750	145299	151909	149054	140961	138406	150190	149641	152441.8	0.2649888
3	-450.6905	-458.0992	7.408727	0.00892785	-0.000484797	-0.0138382	-0.0204811	0.00060082	0.00737101	-0.00217202	0.0123293	0.0179101	187248	188927	188836	186241	182465	182575	183925	183526	185803	189161	187248.1	0.1408298
4	-452.4598	-458.0292	5.569355	-0.0157059	0.000945152	0.0176461	0.0289426	-0.000957336	-0.00932356	0.000943113	-0.0163506	-0.0229157	185366	182478	182650	185902	191361	191178	189404	189582	186508	182282	185366.2	0.1410854
5	-459.7275	-458.1031	-1.624356	0.0611698	-0.0474455	0.041	-0.0139367	0.0404276	-0.0295304	-0.0262779	0.00179291	-0.00618939	145316	154482	147324	153489	151365	157610	153024	149055	149322	148401	145315.5	0.2717409
6	-472.281	-457.7895	-14.49151	-0.0146109	0.157195	-0.0750582	-0.132669	-0.267943	0.00274058	-0.0640661	0.192754	0.0285364	146440	144316	168882	156670	137204	104955	105243	98711.6	119696	123161	146439.7	0.9410991
7	-470.4636	-458.0009	-12.4628	0.0298668	-0.144763	0.0439389	0.0213586	-0.0527287	0.0741628	-0.0407657	0.0113403	0.204993	179592	185037	160099	167290	170902	162124	174605	167630	169542	208115	179592.3	1.202906
8	-462.4289	-458.143	-4.285909	-0.0291779	0.0348858	-0.0242994	-0.00343404	-0.0335766	-0.0164966	0.112706	-0.0367097	0.014605	188551	183129	189631	185078	184444	178354	175435	196365	189287	192072	188551.2	0.4608835
9	-466.1396	-457.8841	-8.255465	0.0601875	-0.00129662	0.013538	-0.110954	0.044226	-0.0230035	0.0112994	-0.0313685	0.0595598	158192	168006	167788	170075	152214	159097	155479	157245	152389	161741	158192.2	0.847675
10	-467.8904	-457.6624	-10.22804	-0.110583	-0.0581248	-0.118953	0.0344074	0.0526851	-0.0386457	-0.169397	0.0553796	0.0162256	151577	135709	128046	113686	117665	124031	119329	100734	106470	108212	151577.5	0.8090231
