Iteration	Replicate_ID	Posterior	Likelihood	Prior	population_size[1]	population_size[2]	population_size[3]	population_size[4]	population_size[5]	population_size[6]	population_size[7]	population_size[8]	population_size[9]	population_size[10]
0	0	-6803.839	-6794.019	-9.819272	100000	98762.3	104270	99634.3	93804.2	102805	93262.6	96748.2	102785	104051
1	1	-6818.158	-6794.019	-24.13892	100000	98762.3	104270	99634.3	93804.2	102805	93262.6	96748.2	102785	104051
2	0	-2727.135	-2715.709	-11.42555	2.73802e+06	2.44673e+06	2.10508e+06	1.92801e+06	1.86338e+06	1.74252e+06	1.64759e+06	1.50202e+06	1.33257e+06	1.24684e+06
3	1	-2762.124	-2723.848	-38.27646	2.21139e+06	3.99962e+06	1.85262e+06	444684	420717	1.20505e+06	1.12389e+06	88960.7	101923	33532.6
4	0	-2725.557	-2698.847	-26.71	2.95035e+06	2.32839e+06	1.22712e+06	1.12108e+06	846333	711343	559480	286317	134119	117363
5	1	-2739.862	-2706.767	-33.09519	2.97491e+06	3.33768e+06	2.59233e+06	837111	884476	1.03554e+06	324898	204457	65041.6	49852.7
6	0	-2729.222	-2694.834	-34.38816	3.2072e+06	2.46415e+06	745536	1.08966e+06	902483	341582	332411	116222	20594.5	14162
7	1	-2727.408	-2703.683	-23.72464	3.50801e+06	1.97951e+06	1.73564e+06	1.17992e+06	1.08372e+06	687827	468976	564828	591988	465755
8	0	-2727.575	-2695.421	-32.15467	3.3696e+06	2.74164e+06	948722	708419	1.20796e+06	514310	230979	142488	71216.2	46149.4
9	1	-2726.069	-2692.912	-33.157	3.79973e+06	2.13829e+06	823810	759002	808384	1.1917e+06	709751	244462	46720.1	43363
10	0	-2725.195	-2697.446	-27.74851	3.44426e+06	2.56381e+06	1.58488e+06	1.14057e+06	1.03866e+06	781628	375410	150811	107038	133392
11	1	-2727.184	-2693.742	-33.44209	3.79022e+06	2.51101e+06	1.01021e+06	959557	1.1056e+06	1.37206e+06	269992	104783	159422	60061.4
12	0	-2725.582	-2694.47	-31.11202	3.5346e+06	2.31005e+06	763521	765872	799798	794222	455995	289952	94065.4	78585.6
13	1	-2726.329	-2695.65	-30.67875	3.64883e+06	2.73754e+06	976004	645534	634668	811437	239990	144163	98097.2	121499
14	0	-2727.803	-2696.309	-31.49385	4.01552e+06	3.13563e+06	1.04133e+06	1.48175e+06	1.38092e+06	881923	496891	164789	227668	107466
15	1	-2733.231	-2696.82	-36.41107	3.62598e+06	2.16405e+06	1.19508e+06	659885	792302	1.4779e+06	587414	61928.8	100048	48888.5
16	0	-2723.833	-2697.476	-26.35789	3.62683e+06	2.21542e+06	1.3159e+06	1.05375e+06	648966	414951	274398	195658	119487	108847
17	1	-2727.143	-2695.699	-31.44347	3.42244e+06	2.27927e+06	1.35915e+06	780700	799506	1.20602e+06	543150	135263	80876.3	84113.9
18	0	-2725.834	-2700.039	-25.79497	3.34874e+06	1.87433e+06	1.2016e+06	1.13457e+06	1.0526e+06	568499	529910	413251	218300	239978
19	1	-2728.739	-2695.044	-33.69594	3.4004e+06	2.48054e+06	1.59472e+06	1.13579e+06	1.20679e+06	713398	620800	142283	45488.5	11240.5
20	0	-2729.112	-2698.839	-30.273	3.97141e+06	2.01253e+06	1.52723e+06	1.13912e+06	1.3692e+06	1.11313e+06	307714	315704	258499	197633
21	1	-2729.289	-2694.07	-35.21831	3.30869e+06	2.76437e+06	1.05271e+06	636099	1.09724e+06	866106	708498	122954	25385.9	23507.9
