Iteration	Replicate_ID	Posterior	Likelihood	Prior	alpha	clock	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	interval_times[7]	interval_times[8]	interval_times[9]	interval_times[10]	interval_times[11]	interval_times[12]	interval_times[13]	interval_times[14]	interval_times[15]	interval_times[16]	interval_times[17]	interval_times[18]	interval_times[19]	interval_times[20]	interval_times[21]	interval_times[22]	interval_times[23]	interval_times[24]	interval_times[25]	interval_times[26]	interval_times[27]	interval_times[28]	interval_times[29]	interval_times[30]	interval_times[31]	interval_times[32]	interval_times[33]	interval_times[34]	ln_pop_size[1]	ln_pop_size[2]	ln_pop_size[3]	ln_pop_size[4]	ln_pop_size[5]	ln_pop_size[6]	ln_pop_size[7]	ln_pop_size[8]	ln_pop_size[9]	ln_pop_size[10]	ln_pop_size[11]	ln_pop_size[12]	ln_pop_size[13]	ln_pop_size[14]	ln_pop_size[15]	ln_pop_size[16]	ln_pop_size[17]	ln_pop_size[18]	ln_pop_size[19]	ln_pop_size[20]	ln_pop_size[21]	ln_pop_size[22]	ln_pop_size[23]	ln_pop_size[24]	ln_pop_size[25]	ln_pop_size[26]	ln_pop_size[27]	ln_pop_size[28]	ln_pop_size[29]	ln_pop_size[30]	ln_pop_size[31]	ln_pop_size[32]	ln_pop_size[33]	ln_pop_size[34]	ln_pop_size[35]	p_inv	pi[1]	pi[2]	pi[3]	pi[4]	pop_size[1]	pop_size[2]	pop_size[3]	pop_size[4]	pop_size[5]	pop_size[6]	pop_size[7]	pop_size[8]	pop_size[9]	pop_size[10]	pop_size[11]	pop_size[12]	pop_size[13]	pop_size[14]	pop_size[15]	pop_size[16]	pop_size[17]	pop_size[18]	pop_size[19]	pop_size[20]	pop_size[21]	pop_size[22]	pop_size[23]	pop_size[24]	pop_size[25]	pop_size[26]	pop_size[27]	pop_size[28]	pop_size[29]	pop_size[30]	pop_size[31]	pop_size[32]	pop_size[33]	pop_size[34]	pop_size[35]	root_age	sd	sr[1]	sr[2]	sr[3]	sr[4]	tau
0	0	-52687.51	-49080.81	-3606.706	1	4.68e-08	0.182417	0.154033	0.255132	0.403543	0.00302768	0.00184857	25.3994	224.544	381.237	1013.3	1144.91	1886.87	2705.07	2734.64	2879.95	3056.73	3163.52	3626.77	3936.65	4028.32	4697.82	5506.61	7361.98	9295.49	9987.79	12781.3	13778.5	15362.4	15465	24346.4	26429.4	28384.4	31251.3	32532.8	36697.9	48486.1	50978.9	79864.9	169324	277353	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	0.5223284	0.326041	0.0536898	0.388632	0.231638	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	352604	1.806188e+42	0.136954	0.476752	1	2.38629	3.065307e-85
1	1	-43759.36	-41345.05	-2414.31	1	4.68e-08	0.324416	0.367221	0.0349719	0.0609361	0.145942	0.0665132	1134.43	1942.2	2109.61	2628.99	2642.54	2984.95	2999.15	3725.34	3761.33	3912.52	4887.02	5375.17	5696.68	6173.87	6891.73	8014.31	9014.16	9429.06	13482.5	14129.6	14350.5	16150.9	16967.4	25149.3	32071	36131.9	36631.6	45630	47272.7	59857.3	74205.9	108093	114359	182868	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	12.1415	0.01140448	0.152704	0.225526	0.458984	0.162787	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	187500	310021	9.946168e+25	0.136954	0.476752	1	2.38629	1.010854e-52
2	0	-44092.58	-40439.21	-3653.368	0.9684852	4.68e-08	0.232558	0.196372	0.0177553	0.514465	0.0364941	0.00235669	3265.68	4793.56	7076.47	7167.63	8544.56	9213.78	9897.73	10025.1	12337.4	13844.4	14802.6	14893.8	16358.3	16912	17756.8	18899.3	20235.2	20546.6	21333.1	22908.4	23061.4	34539.4	43169	54723.9	64392.2	71251.2	72302.5	99362.5	104218	105324	110787	133012	156271	308899	12.2576	12.1732	12.1952	12.1652	12.1415	12.0808	12.1898	12.1935	12.1415	12.1376	12.1014	12.2275	12.1187	12.1254	12.14	12.1102	12.1687	12.1054	12.1864	12.0808	12.1248	12.1721	12.1415	12.1642	12.1844	12.1415	12.1599	12.1415	12.0912	12.1319	12.1415	12.1251	12.1772	12.173	12.149	0.5223284	0.39932	0.0657568	0.251224	0.2837	210578	193524	197836	191997	187500	176444	196775	197505	187500	186772	180128	204337	183264	184502	187210	181716	192668	180839	196099	176446	184389	193320	187500	191806	195714	187500	190984	187500	178292	185698	187500	184440	194312	193493	188907	315108.6	1.903204e+42	0.130624	0.46707	0.994575	2.40773	2.760764e-85
3	1	-40537.48	-38098.09	-2439.39	0.9428134	4.769483e-08	0.199182	0.225463	0.0403757	0.037413	0.456729	0.0408372	87.7854	405.879	3218.99	3406.73	4272.75	4292.81	4465.37	5156.91	5577.56	8107.36	8551.61	10814.6	15387.6	17850.3	19460.6	28564	30490.7	30748.8	31472.4	32612.2	36602.7	37441.5	38526.6	40068.3	41237.4	41807.8	48627.8	52077.6	61397.9	72807.8	84691.4	123367	144659	179437	12.0878	12.1876	12.1243	12.1415	12.1398	12.1771	12.1621	12.1415	12.142	12.1415	12.1899	12.161	12.114	12.1989	12.1301	12.1304	12.1425	12.0966	12.1415	12.1962	12.2214	12.103	12.1653	12.1415	12.1725	12.1968	12.1099	12.1844	12.1415	12.1911	12.1771	12.1449	12.1477	12.1552	12.1589	0.01140448	0.143006	0.211202	0.429833	0.215959	177688	196331	184292	187500	187167	194295	191398	187500	187594	187500	196794	191179	182404	198561	185374	185428	187675	179258	187500	198037	203080	180415	192012	187500	193389	198146	181656	195720	187500	197031	194298	188130	188655	190082	190781	304204.5	9.638081e+25	0.125407	0.458861	0.989838	2.42589	1.076512e-52
4	0	-40244.77	-36582.06	-3662.715	0.9684852	7.133532e-08	0.377252	0.318552	0.0288024	0.21237	0.0592003	0.00382299	3224.87	11316.4	13048.8	14360	14617.6	14734.3	15439	17177.2	17534.9	17870.4	18058.1	20289.8	20919.8	21745.6	22622.1	22650.9	22773.2	26258.1	34107.7	36728.4	38916.6	40642.9	44713.6	54040	63550.3	63587.5	65729.4	71249.6	71946.1	98120.8	110965	125761	131349	203748	12.3204	12.2137	12.2088	12.1705	12.0702	12.0863	12.0936	12.2478	12.0984	12.1238	12.1014	12.2094	12.1187	12.1035	12.2503	12.1102	12.1098	12.1054	12.1884	12.1145	12.108	12.1938	12.1415	12.1461	12.1774	12.1487	12.1715	12.1501	12.1117	12.1365	12.2041	12.1918	12.231	12.174	12.1068	0.5223284	0.372099	0.129442	0.234099	0.26436	224228	201526	200542	193005	174599	177416	178719	208529	179587	184206	180128	200666	183264	180511	209038	181716	181637	180839	196489	182508	181322	197552	187500	188367	194340	188845	193201	189113	181990	186558	199596	197163	205043	193680	181097	311170.6	1.903204e+42	0.130624	0.46707	0.994575	2.40773	2.760764e-85
5	1	-38840.77	-36385.45	-2455.317	0.6049078	4.733274e-08	0.0857308	0.257404	0.0460957	0.0427133	0.521433	0.0466226	1024.09	1554.98	2024.81	3208.8	4066.45	4706.88	4873.68	5467.18	6179.94	9420.48	13078.4	14541.4	14650.3	23342.3	26126.9	27998.7	30299.9	30849.6	32418.8	39495.6	39690	40980.4	41345.5	71366.9	73494.8	86629	86723.3	89236.7	92807.6	111564	119479	120926	134345	175886	12.0732	12.1876	12.1212	12.1986	12.0878	12.1345	12.1236	12.1202	12.0698	12.2	12.1057	12.1455	12.0662	12.1989	12.1628	12.031	12.1583	12.0966	12.1415	12.1512	12.18	12.0719	12.0586	12.1118	12.1355	12.1968	12.0861	12.1454	12.1468	12.1179	12.1313	12.1383	12.1054	12.121	12.1588	0.4768337	0.143006	0.211202	0.429833	0.215959	175121	196331	183719	198518	177686	186183	184173	183551	174518	198793	180907	188250	173889	198561	191522	167884	190668	179258	187500	189326	194854	174880	172577	182001	186365	198146	177386	188225	188483	183124	185585	186899	180842	183695	190768	298184.4	9.540105e+25	0.0541218	0.314989	0.883802	2.74709	1.098737e-52
6	0	-36684.19	-32890.14	-3794.05	0.8175733	7.272629e-08	0.377252	0.318552	0.0288024	0.21237	0.0592003	0.00382299	4212.12	5851.52	15968.4	16848.6	22217.6	24776.3	32350.7	34436.8	64094.9	67501.2	73907.3	76562.1	80361.6	81333.8	83453.5	95669.7	96244.1	99315.6	101216	101894	103517	108842	122578	123356	123417	124024	128985	132311	136844	156169	158423	160115	176867	199851	12.339	12.2567	12.186	12.2011	12.0189	12.0863	12.152	12.2855	12.1292	12.1014	12.1212	12.3016	12.1187	12.1439	12.2552	12.2209	12.1154	12.1093	12.1785	12.0805	12.095	12.1966	12.1221	12.2088	12.2173	12.1487	12.1715	12.137	12.0971	12.1263	12.2259	12.1809	12.2246	12.1249	12.0994	0.8600186	0.355464	0.168361	0.223633	0.252542	228438	210385	196016	199000	165856	177416	189482	216524	185208	180123	183722	220041	183264	187938	210062	202993	182662	181547	194565	176398	178976	198123	183885	200549	202264	188845	193201	186656	179359	184660	204012	195031	203745	184400	179773	252672.3	1.858901e+42	0.0992923	0.414114	0.961708	2.52489	2.893926e-85
7	1	-37814.84	-35382.14	-2432.707	0.2934436	5.384458e-08	0.0857308	0.257404	0.0460957	0.0427133	0.521433	0.0466226	401.319	506.631	659.708	870.302	3579.46	3787.23	5626.73	6192.7	9534.3	9536.32	12931.5	16032.8	16818.5	18362.4	20969.8	21739.5	23638.7	24105.4	26111.3	28219.4	28731.3	29310.7	29993.7	31795.8	32142.6	38927.7	47045.5	52038.4	63166.9	68824.1	77643.6	105955	117713	124007	12.1083	12.0916	12.1243	12.1575	12.1262	12.152	12.1027	12.1202	12.0866	12.2184	12.1484	12.1455	12.062	12.1944	12.2028	12.0499	12.193	12.1515	12.1062	12.1105	12.1412	12.0719	12.0073	12.1407	12.1508	12.2722	12.0547	12.1411	12.1468	12.0282	12.1466	12.1784	12.0507	12.1559	12.1925	0.4768337	0.143006	0.211202	0.429833	0.215959	181372	178362	184293	190522	184647	189468	180367	183551	177485	202474	188788	188250	173171	197687	199348	171088	197402	189387	180994	181777	187437	174880	163951	187346	189236	213682	171910	187416	188483	167412	188453	194533	171217	190206	197299	261268.7	9.458875e+25	0.00477856	0.0994053	0.584626	3.31119	1.117689e-52
8	0	-36011.51	-32226.32	-3785.19	0.8175733	6.961229e-08	0.377252	0.318552	0.0288024	0.21237	0.0592003	0.00382299	5766.96	5851.52	12602.5	24776.3	25386.9	32350.7	37255	40982.2	45825.3	53272.8	54290.1	58051.4	63422.4	64878.6	79874.6	83319.4	95281.3	95901.7	96244.1	111848	115442	118439	123135	123356	128907	129390	132311	134566	142500	158423	176867	183466	183999	217135	12.399	12.2265	12.1403	12.1252	12.0161	12.1258	12.1076	12.2855	12.1292	12.1014	12.1198	12.2537	12.1187	12.1802	12.2552	12.2209	12.1197	12.0909	12.2035	12.1194	12.1143	12.1478	12.1675	12.2088	12.197	12.1568	12.1022	12.096	12.1045	12.1177	12.2575	12.1909	12.2036	12.1249	12.1816	0.8600186	0.355464	0.168361	0.223633	0.252542	242567	204126	187274	184468	165404	184573	181250	216524	185208	180123	183468	209756	183264	194900	210062	202993	183457	178243	199484	183392	182467	188674	192427	200549	198190	190383	180264	179153	180688	183083	210564	196993	199502	184400	195166	252672.3	1.858901e+42	0.0992923	0.414114	0.961708	2.52489	2.893926e-85
9	1	-37194.12	-34693.83	-2500.29	0.2934436	5.384458e-08	0.0857308	0.257404	0.0460957	0.0427133	0.521433	0.0466226	1026.21	2197.24	2512.92	3272.2	3984.02	6395.85	9684.26	10336.2	12994.2	26117.7	47746.4	51984.3	53621.5	54513.3	56856.5	60562.4	61639.6	63530.3	66768.7	68824.1	71521.2	73468.4	75081.2	77533.8	77643.6	78735.7	79639.2	80478	81304.4	82191.2	99541.4	105955	115151	124007	12.1449	12.1407	12.1425	12.123	12.0963	12.1308	12.0639	12.1505	12.1207	12.2166	12.1185	12.177	12.0043	12.1724	12.2634	12.131	12.193	12.1266	12.0809	12.1219	12.1503	12.0822	12.0073	12.158	12.1911	12.3096	12.0552	12.099	12.1449	12.0687	12.1466	12.1691	12.0914	12.1385	12.2776	0.4768337	0.143006	0.211202	0.429833	0.215959	188132	187337	187683	184051	179205	185501	173500	189196	183628	202112	183239	194274	163456	193386	211799	185539	197402	184722	176475	183863	189156	176693	163951	190622	197023	221804	171994	179686	188141	174327	188453	192738	178331	186932	214820	261268.7	9.245374e+25	0.00477856	0.0994053	0.584626	3.31119	1.169906e-52
