Iteration	Replicate_ID	Posterior	Likelihood	Prior	pop_size[1]	pop_size[2]	pop_size[3]	pop_size[4]	pop_size[5]
0	0	-44189.29	-43614.09	-575.1942	100000	100000	100000	100000	100000
1	1	-39822.87	-39245.16	-577.7111	100000	100000	100000	100000	100000
2	0	-40671.08	-40050.48	-620.5997	100957	104574	104901	100981	100000
3	1	-36509.15	-35902.84	-606.3151	104034	101305	104880	108273	98394.1
4	0	-33003.26	-32303.07	-700.1939	100300	103895	104901	99961.6	99494.1
5	1	-34550.73	-33927.44	-623.2866	109082	98102.3	94330.4	109819	102463
6	0	-31985.42	-31271.09	-714.3311	107369	103895	109512	93446.5	97629.9
7	1	-32942.1	-32297.32	-644.7749	109082	98102.3	93097.7	109530	98580.1
8	0	-30585.67	-29847.33	-738.3391	107302	110183	110731	92924.1	103664
9	1	-32552.06	-31862.44	-689.6188	116396	98102.3	91065.4	109262	103784
10	0	-30364.47	-29629.1	-735.3769	106912	109876	110731	94453.5	103007
11	1	-32297.38	-31613.83	-683.541	120476	103106	104170	108236	101468
12	0	-29967.33	-29246.86	-720.4702	114029	113156	118772	95136.3	99368.4
13	1	-31401.23	-30729.29	-671.9464	120476	103106	104170	108606	105811
14	0	-29231.67	-28541.21	-690.4672	117110	124046	128551	94575.7	99326.2
15	1	-30872.11	-30203.98	-668.1336	121165	102786	104827	116732	103284
16	0	-28953.4	-28275.46	-677.9373	113195	123988	132107	92461.3	99326.2
17	1	-30501.85	-29850.76	-651.0841	115822	102049	100331	122219	105030
18	0	-28630.22	-27961.39	-668.8313	111182	126854	134998	92461.3	97854.8
19	1	-29655.47	-28998.4	-657.0664	115822	95494.1	96697.2	120618	105030
20	0	-28541.39	-27889.92	-651.4697	117376	129695	132177	91026.1	101370
21	1	-29168.27	-28514.37	-653.9061	117947	97961.5	94160.2	116509	100923
