Iteration	Posterior	Likelihood	Prior	alpha	change_points[1]	change_points[2]	change_points[3]	clock	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	p_inv	pi[1]	pi[2]	pi[3]	pi[4]	pop_size[1]	pop_size[2]	pop_size[3]	pop_size[4]	root_age	sr[1]	sr[2]	sr[3]	sr[4]
0	-45006.83	-44456.3	-550.5377	1	48433.1	195288	499376	4.68e-08	0.0746566	0.187375	0.283805	0.340655	0.0731124	0.0403955	0.4145112	0.214599	0.0543662	0.158008	0.573027	100000	100000	100000	100000	287386.4	0.136954	0.476752	1	2.38629
1	-40406.12	-39827.82	-578.2999	1	48433.1	195288	499376	7.453825e-08	0.0600241	0.260531	0.394608	0.146284	0.101657	0.0368954	0.4145112	0.253309	0.0641731	0.18651	0.496007	110567	100000	104304	98779.6	253776.2	0.136954	0.476752	1	2.38629
2	-39214.21	-38558.39	-655.8253	0.8701609	48433.1	195288	499376	7.453825e-08	0.0600241	0.260531	0.394608	0.146284	0.101657	0.0368954	0.4145112	0.253309	0.0641731	0.18651	0.496007	110567	102965	104304	100840	253776.2	0.110377	0.433919	0.974648	2.48106
3	-37151.88	-36456.32	-695.5613	0.8701609	48433.1	195288	499376	7.49602e-08	0.0572378	0.431642	0.257252	0.139493	0.0969382	0.0174365	0.4948211	0.249193	0.0793797	0.183479	0.487948	119826	103765	103254	104337	252347.6	0.110377	0.433919	0.974648	2.48106
4	-35080.71	-34471.74	-608.9752	0.8701609	48433.1	195288	499376	5.176827e-08	0.00113632	0.582659	0.0369227	0.188297	0.167448	0.0235369	0.788936	0.249193	0.0793797	0.183479	0.487948	125535	105877	101811	109029	252347.6	0.110377	0.433919	0.974648	2.48106
5	-31803.71	-31179.24	-624.4678	0.7955918	48433	195288	499376	5.68654e-08	0.00113632	0.582659	0.0369227	0.188297	0.167448	0.0235369	0.788936	0.216917	0.198621	0.159715	0.424747	127163	109033	98866.4	114097	258646.8	0.0946204	0.405353	0.955726	2.5443
6	-31516.43	-30865.27	-651.1588	0.6677326	48433	195288	499376	5.68654e-08	0.00113632	0.582659	0.0369227	0.188297	0.167448	0.0235369	0.788936	0.216917	0.198621	0.159715	0.424747	133288	113717	104780	114097	258646.8	0.0673138	0.347899	0.912298	2.67249
7	-31248.29	-30612.05	-636.247	0.6677326	48433	195288	499376	5.68654e-08	0.00113632	0.582659	0.0369227	0.188297	0.167448	0.0235369	0.788936	0.437381	0.142703	0.11475	0.305167	141909	112488	95870.2	112625	258646.8	0.0673138	0.347899	0.912298	2.67249
8	-29733.19	-29097	-636.1937	0.4619685	48433	195288	499376	4.8442e-08	0.00272845	0.43527	0.0275828	0.140666	0.376169	0.017583	0.788936	0.357297	0.299674	0.0937389	0.249291	141909	111608	95870.2	108674	258646.8	0.0265744	0.226364	0.790494	2.95657
9	-29448.51	-28818.48	-630.028	0.3365269	48433	195288	499376	5.171751e-08	0.00272845	0.43527	0.0275828	0.140666	0.376169	0.017583	0.788936	0.35058	0.294041	0.110774	0.244605	141909	108693	95870.2	105719	250116.2	0.00872041	0.133049	0.652342	3.20589
10	-29227.03	-28596.73	-630.2948	0.3365269	48433.1	195288	499376	5.171751e-08	0.00348941	0.505781	0.032051	0.00114155	0.437106	0.0204314	0.788936	0.35058	0.294041	0.110774	0.244605	147208	109245	99350.2	106551	250116.2	0.00872041	0.133049	0.652342	3.20589
