Iteration	Replicate_ID	Posterior	Likelihood	Prior	alpha	change_points[1]	change_points[2]	change_points[3]	clock	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	p_inv	pi[1]	pi[2]	pi[3]	pi[4]	pop_size[1]	pop_size[2]	pop_size[3]	pop_size[4]	root_age	sr[1]	sr[2]	sr[3]	sr[4]
0	0	-45006.83	-44456.3	-550.5377	1	48433.1	195288	499376	4.68e-08	0.0746566	0.187375	0.283805	0.340655	0.0731124	0.0403955	0.4145112	0.214599	0.0543662	0.158008	0.573027	100000	100000	100000	100000	287386.4	0.136954	0.476752	1	2.38629
1	1	-43195.56	-42639.23	-556.3258	1	35793.4	200326	422041	4.68e-08	0.0858321	0.0596882	0.486736	0.0561912	0.156954	0.154599	0.6532176	0.0917122	0.654049	0.0995908	0.154648	100000	100000	100000	100000	264433.7	0.136954	0.476752	1	2.38629
2	0	-40406.12	-39827.82	-578.2999	1	48433.1	195288	499376	7.453825e-08	0.0600241	0.260531	0.394608	0.146284	0.101657	0.0368954	0.4145112	0.253309	0.0641731	0.18651	0.496007	110567	100000	104304	98779.6	253776.2	0.136954	0.476752	1	2.38629
3	1	-36480.45	-35803.44	-677.008	0.9921448	35793.4	200326	422041	5.309064e-08	0.0579506	0.365136	0.328626	0.0379382	0.105969	0.10438	0.6532176	0.124308	0.465252	0.070843	0.339597	100000	100000	95838.9	97541.2	253429.7	0.135384	0.474378	0.998686	2.39155
4	0	-39214.21	-38558.39	-655.8253	0.8701609	48433.1	195288	499376	7.453825e-08	0.0600241	0.260531	0.394608	0.146284	0.101657	0.0368954	0.4145112	0.253309	0.0641731	0.18651	0.496007	110567	102965	104304	100840	253776.2	0.110377	0.433919	0.974648	2.48106
5	1	-35058.25	-34320.26	-737.9892	0.9921448	35793.4	200326	422040	5.309064e-08	0.0873509	0.550382	0.000109865	0.0450907	0.159731	0.157335	0.6532176	0.124308	0.465252	0.070843	0.339597	100000	106555	98150.4	98934.4	253429.7	0.135384	0.474378	0.998686	2.39155
6	0	-37151.88	-36456.32	-695.5613	0.8701609	48433.1	195288	499376	7.49602e-08	0.0572378	0.431642	0.257252	0.139493	0.0969382	0.0174365	0.4948211	0.249193	0.0793797	0.183479	0.487948	119826	103765	103254	104337	252347.6	0.110377	0.433919	0.974648	2.48106
7	1	-34314.97	-33590.1	-724.8624	0.8669932	35793.4	200326	422040	5.309064e-08	0.0839553	0.528987	0.000105594	0.0433378	0.192396	0.151219	0.6532176	0.14151	0.529636	0.0806467	0.248207	102125	106555	98150.4	99465	253429.7	0.109714	0.43277	0.973919	2.4836
8	0	-35080.71	-34471.74	-608.9752	0.8701609	48433.1	195288	499376	5.176827e-08	0.00113632	0.582659	0.0369227	0.188297	0.167448	0.0235369	0.788936	0.249193	0.0793797	0.183479	0.487948	125535	105877	101811	109029	252347.6	0.110377	0.433919	0.974648	2.48106
9	1	-32702.45	-31980.28	-722.1745	0.8669932	35793.3	200326	422040	4.150227e-08	0.000531612	0.588014	0.000383369	0.0481737	0.213864	0.149034	0.8729051	0.14151	0.529636	0.0806467	0.248207	105174	105327	99014.5	98530.8	253429.7	0.109714	0.43277	0.973919	2.4836
