Iteration	Posterior	Likelihood	Prior	population_size[1]	population_size[2]	population_size[3]	population_size[4]	population_size[5]	population_size[6]	population_size[7]	population_size[8]	population_size[9]	population_size[10]
0	-485.28	-462.7178	-22.56221	100000	98762.3	104270	99634.3	93804.2	102805	93262.6	96748.2	102785	104051
1	-455.8329	-458.8971	3.064192	214821	211335	207403	205100	195546	193051	194824	194423	193165	191515
2	-461.912	-457.7584	-4.153574	152442	143919	142750	145299	151909	149054	140961	138406	150190	149641
3	-450.6905	-458.0992	7.408727	187248	188927	188836	186241	182465	182575	183925	183526	185803	189161
4	-452.4598	-458.0292	5.569355	185366	182478	182650	185902	191361	191178	189404	189582	186508	182282
5	-459.7275	-458.1031	-1.624356	145316	154482	147324	153489	151365	157610	153024	149055	149322	148401
6	-472.281	-457.7895	-14.49151	146440	144316	168882	156670	137204	104955	105243	98711.6	119696	123161
7	-470.4636	-458.0009	-12.4628	179592	185037	160099	167290	170902	162124	174605	167630	169542	208115
8	-462.4289	-458.143	-4.285909	188551	183129	189631	185078	184444	178354	175435	196365	189287	192072
9	-466.1396	-457.8841	-8.255465	158192	168006	167788	170075	152214	159097	155479	157245	152389	161741
10	-467.8904	-457.6624	-10.22804	151577	135709	128046	113686	117665	124031	119329	100734	106470	108212
