Iteration	Replicate_ID	Posterior	Likelihood	Prior	population_size[1]	population_size[2]	population_size[3]	population_size[4]	population_size[5]	population_size[6]	population_size[7]	population_size[8]	population_size[9]	population_size[10]
0	0	-585.3165	-575.4972	-9.819272	100000	98762.3	104270	99634.3	93804.2	102805	93262.6	96748.2	102785	104051
1	1	-589.3851	-575.4972	-13.88786	100000	98762.3	104270	99634.3	93804.2	102805	93262.6	96748.2	102785	104051
2	0	-512.2881	-493.8326	-18.45551	577847	626570	746237	524158	533203	524098	549336	523995	354588	305674
3	1	-488.2643	-493.4166	5.152385	488852	484189	478248	475749	457337	452412	454902	452957	449066	445007
4	0	-510.8331	-490.2766	-20.55655	539871	472111	385698	392787	374439	277073	261597	307853	209844	132655
5	1	-497.9453	-494.446	-3.499298	433488	454223	469061	454945	483909	457071	433657	447445	433681	425389
6	0	-513.9089	-489.5745	-24.33439	823902	575200	336746	421920	357641	266561	278755	245377	267327	134941
7	1	-503.9282	-496.4188	-7.509427	732829	729629	750190	706286	765165	806601	767378	717148	717785	824207
8	0	-518.0078	-487.8399	-30.16786	641080	306538	696362	483629	359931	277989	86904.3	58951.4	67725.4	51765.5
9	1	-499.44	-492.6903	-6.749771	471042	459428	402188	400995	399396	382418	365796	353717	326718	346602
10	0	-521.2085	-488.5817	-32.62681	788853	454503	470355	348751	97278.1	191345	49758.9	35526	45256	59996.2
11	1	-488.8761	-493.4493	4.573197	464087	458163	454568	438717	437372	430891	436205	432525	422103	419675
12	0	-513.7948	-488.0786	-25.71623	646438	374219	526260	406701	261548	218615	127259	175411	164395	118611
13	1	-496.1541	-494.2381	-1.916014	629601	600875	601964	598387	575866	586450	598701	614244	665818	653871
14	0	-509.7381	-493.3872	-16.3509	479971	510380	377127	466233	385035	395599	430007	388645	370833	416743
15	1	-500.2294	-493.8777	-6.351663	428846	399269	403435	413389	427780	403391	400932	428987	411770	446419
16	0	-514.3973	-491.9366	-22.46077	947892	807689	511354	393810	402625	339083	429828	267508	232113	172549
17	1	-501.9022	-495.5476	-6.354615	712437	667314	682220	700005	754740	781732	685530	666595	668482	686973
18	0	-525.5908	-488.2113	-37.37953	825354	208783	286549	369511	359856	150205	1.59967e+06	504812	134782	79767.6
19	1	-489.0967	-495.9146	6.817898	706320	708390	719981	718986	711776	722231	715007	710252	711905	700634
20	0	-521.3302	-487.2572	-34.073	1.12616e+06	326131	610420	335747	217905	98222	106375	22100	21024.1	16996.6
21	1	-482.8732	-494.4786	11.6054	602724	602146	600284	601373	600572	605831	612272	609288	616676	619229
