Iteration	Posterior	Likelihood	Prior	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	interval_times[7]	interval_times[8]	interval_times[9]
0	-6803.839	-6794.019	-9.819272	67306.2	134612	201919	269225	336531	403837	471144	538450	605756
1	-2727.135	-2715.709	-11.42555	67306.2	134612	201919	269225	336531	403837	471144	538450	605756
2	-2725.557	-2698.847	-26.71	67306.2	134612	201919	269225	336531	403837	471144	538450	605756
3	-2729.222	-2694.834	-34.38816	67306.2	134612	201919	269225	336531	403837	471144	538450	605756
4	-2727.575	-2695.421	-32.15467	67306.2	134612	201919	269225	336531	403837	471144	538450	605756
5	-2725.195	-2697.446	-27.74851	67306.2	134612	201919	269225	336531	403837	471144	538450	605756
6	-2725.582	-2694.47	-31.11202	67306.2	134612	201919	269225	336531	403837	471144	538450	605756
7	-2727.803	-2696.309	-31.49385	67306.2	134612	201919	269225	336531	403837	471144	538450	605756
8	-2723.833	-2697.476	-26.35789	67306.2	134612	201919	269225	336531	403837	471144	538450	605756
9	-2725.834	-2700.039	-25.79497	67306.2	134612	201919	269225	336531	403837	471144	538450	605756
10	-2729.112	-2698.839	-30.273	67306.2	134612	201919	269225	336531	403837	471144	538450	605756
