Iteration	Posterior	Likelihood	Prior	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]
0	-38684.5	-38128.41	-556.0912	1202.6	2308.94	3473.34	4602.29	8481.59	19787.2
1	-34972.25	-34272.87	-699.383	7806.53	18067.6	24771.6	42561.3	55993.4	126606
2	-33019.83	-32162.54	-857.2918	21267.7	43766.8	62164.3	90990.9	112542	153160
3	-32339.87	-31421.05	-918.8265	40436.8	49185	73387.6	95029.4	132076	158889
4	-31865.22	-31011.01	-854.2108	29782.9	46713.6	62905.5	83365.7	109772	135280
5	-30976.72	-30125.41	-851.3131	24277	43073.7	79514	94878.8	116681	128853
6	-30192.55	-29417.05	-775.5025	7027.99	21853.4	56042.6	73281.3	107888	132879
7	-29621.73	-28923.05	-698.6822	2146.02	11633.8	26977.9	55346.7	78175.1	123649
8	-29252.69	-28573.04	-679.6489	6654.38	10388.4	23501.2	51386.2	82358.3	110237
9	-28758.39	-28125.9	-632.4886	2968.48	6301.91	9555.21	26741.4	51386.2	105431
10	-28666.68	-28034.7	-631.9744	3091.03	5864.38	11371.3	27845.5	47206.9	109784
