Iteration	Posterior	Likelihood	Prior	delta_log_population_size[1]	delta_log_population_size[2]	delta_log_population_size[3]	delta_log_population_size[4]	delta_log_population_size[5]	delta_log_population_size[6]	delta_log_population_size[7]	delta_log_population_size[8]	delta_log_population_size[9]	population_size[1]	population_size[2]	population_size[3]	population_size[4]	population_size[5]	population_size[6]	population_size[7]	population_size[8]	population_size[9]	population_size[10]	population_size_at_present	population_size_global_scale
0	-6803.839	-6794.019	-9.819272	-0.0124545	0.054272	-0.0454815	-0.0602962	0.0916279	-0.0974185	0.0366926	0.0605279	0.0122392	100000	98762.3	104270	99634.3	93804.2	102805	93262.6	96748.2	102785	104051	100000	0.992687
1	-2727.135	-2715.709	-11.42555	-0.112485	-0.150399	-0.0878647	-0.0340942	-0.0670626	-0.0560155	-0.0925011	-0.119702	-0.0664998	2.73802e+06	2.44673e+06	2.10508e+06	1.92801e+06	1.86338e+06	1.74252e+06	1.64759e+06	1.50202e+06	1.33257e+06	1.24684e+06	2738022	0.5956817
2	-2725.557	-2698.847	-26.71	-0.236749	-0.640503	-0.0903842	-0.28113	-0.173759	-0.240147	-0.669908	-0.758375	-0.133451	2.95035e+06	2.32839e+06	1.22712e+06	1.12108e+06	846333	711343	559480	286317	134119	117363	2950354	3.55068
3	-2729.222	-2694.834	-34.38816	-0.263551	-1.1955	0.379521	-0.188474	-0.971563	-0.0272162	-1.05087	-1.73048	-0.37446	3.2072e+06	2.46415e+06	745536	1.08966e+06	902483	341582	332411	116222	20594.5	14162	3207195	7.192453
4	-2727.575	-2695.421	-32.15467	-0.206239	-1.0612	-0.29208	0.533652	-0.853862	-0.800498	-0.483073	-0.693534	-0.433837	3.3696e+06	2.74164e+06	948722	708419	1.20796e+06	514310	230979	142488	71216.2	46149.4	3369604	6.948963
5	-2725.195	-2697.446	-27.74851	-0.295215	-0.480984	-0.328981	-0.0935991	-0.284307	-0.733361	-0.911989	-0.342845	0.220107	3.44426e+06	2.56381e+06	1.58488e+06	1.14057e+06	1.03866e+06	781628	375410	150811	107038	133392	3444265	3.815556
6	-2725.582	-2694.47	-31.11202	-0.425331	-1.10708	0.00307508	0.0433442	-0.00699649	-0.55488	-0.452766	-1.12573	-0.179802	3.5346e+06	2.31005e+06	763521	765872	799798	794222	455995	289952	94065.4	78585.6	3534600	6.246104
7	-2727.803	-2696.309	-31.49385	-0.247334	-1.10234	0.35273	-0.0704714	-0.448403	-0.573734	-1.10371	0.323226	-0.750711	4.01552e+06	3.13563e+06	1.04133e+06	1.48175e+06	1.38092e+06	881923	496891	164789	227668	107466	4015517	6.010212
8	-2723.833	-2697.476	-26.35789	-0.492916	-0.520926	-0.222158	-0.484735	-0.447218	-0.413582	-0.338213	-0.493161	-0.0932643	3.62683e+06	2.21542e+06	1.3159e+06	1.05375e+06	648966	414951	274398	195658	119487	108847	3626834	3.620934
9	-2725.834	-2700.039	-25.79497	-0.580332	-0.444594	-0.0574008	-0.0749896	-0.616023	-0.0702935	-0.248651	-0.638186	0.0946786	3.34874e+06	1.87433e+06	1.2016e+06	1.13457e+06	1.0526e+06	568499	529910	413251	218300	239978	3348740	3.350269
10	-2729.112	-2698.839	-30.273	-0.679727	-0.27594	-0.293196	0.183969	-0.207054	-1.28576	0.0256335	-0.199915	-0.268477	3.97141e+06	2.01253e+06	1.52723e+06	1.13912e+06	1.3692e+06	1.11313e+06	307714	315704	258499	197633	3971410	6.082895
