Iteration	Replicate_ID	Posterior	Likelihood	Prior	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	interval_times[7]	interval_times[8]	interval_times[9]
0	0	-6803.839	-6794.019	-9.819272	67306.2	134612	201919	269225	336531	403837	471144	538450	605756
1	1	-6818.158	-6794.019	-24.13892	67306.2	134612	201919	269225	336531	403837	471144	538450	605756
2	0	-2727.135	-2715.709	-11.42555	67306.2	134612	201919	269225	336531	403837	471144	538450	605756
3	1	-2762.124	-2723.848	-38.27646	67306.2	134612	201919	269225	336531	403837	471144	538450	605756
4	0	-2725.557	-2698.847	-26.71	67306.2	134612	201919	269225	336531	403837	471144	538450	605756
5	1	-2739.862	-2706.767	-33.09519	67306.2	134612	201919	269225	336531	403837	471144	538450	605756
6	0	-2729.222	-2694.834	-34.38816	67306.2	134612	201919	269225	336531	403837	471144	538450	605756
7	1	-2727.408	-2703.683	-23.72464	67306.2	134612	201919	269225	336531	403837	471144	538450	605756
8	0	-2727.575	-2695.421	-32.15467	67306.2	134612	201919	269225	336531	403837	471144	538450	605756
9	1	-2726.069	-2692.912	-33.157	67306.2	134612	201919	269225	336531	403837	471144	538450	605756
10	0	-2725.195	-2697.446	-27.74851	67306.2	134612	201919	269225	336531	403837	471144	538450	605756
11	1	-2727.184	-2693.742	-33.44209	67306.2	134612	201919	269225	336531	403837	471144	538450	605756
12	0	-2725.582	-2694.47	-31.11202	67306.2	134612	201919	269225	336531	403837	471144	538450	605756
13	1	-2726.329	-2695.65	-30.67875	67306.2	134612	201919	269225	336531	403837	471144	538450	605756
14	0	-2727.803	-2696.309	-31.49385	67306.2	134612	201919	269225	336531	403837	471144	538450	605756
15	1	-2733.231	-2696.82	-36.41107	67306.2	134612	201919	269225	336531	403837	471144	538450	605756
16	0	-2723.833	-2697.476	-26.35789	67306.2	134612	201919	269225	336531	403837	471144	538450	605756
17	1	-2727.143	-2695.699	-31.44347	67306.2	134612	201919	269225	336531	403837	471144	538450	605756
18	0	-2725.834	-2700.039	-25.79497	67306.2	134612	201919	269225	336531	403837	471144	538450	605756
19	1	-2728.739	-2695.044	-33.69594	67306.2	134612	201919	269225	336531	403837	471144	538450	605756
20	0	-2729.112	-2698.839	-30.273	67306.2	134612	201919	269225	336531	403837	471144	538450	605756
21	1	-2729.289	-2694.07	-35.21831	67306.2	134612	201919	269225	336531	403837	471144	538450	605756
