Iteration	Posterior	Likelihood	Prior	population_size[1]	population_size[2]	population_size[3]	population_size[4]	population_size[5]	population_size[6]	population_size[7]	population_size[8]	population_size[9]	population_size[10]
0	-46299.04	-45862.27	-436.7682	100000	98762.3	104270	99634.3	93804.2	102805	93262.6	96748.2	102785	104051
1	-39969.06	-39450.92	-518.148	221284	231212	234933	218896	214675	238674	220170	227137	226907	222276
2	-37211.55	-36702.3	-509.2509	1.05201e+06	1.05698e+06	1.05881e+06	1.06904e+06	1.09425e+06	1.09261e+06	1.09683e+06	1.10287e+06	1.10869e+06	1.10889e+06
3	-36374.76	-35873.93	-500.828	1.42304e+06	1.42402e+06	1.41713e+06	1.41354e+06	1.41105e+06	1.41621e+06	1.40548e+06	1.40171e+06	1.40049e+06	1.4108e+06
4	-31692.56	-31180.46	-512.0909	1.26285e+06	1.26269e+06	1.26092e+06	1.25986e+06	1.2596e+06	1.26871e+06	1.28e+06	1.28523e+06	1.28221e+06	1.27562e+06
5	-29538.39	-29016.66	-521.7314	1.84764e+06	1.84628e+06	1.85518e+06	1.86937e+06	1.91364e+06	1.9116e+06	1.88893e+06	1.89852e+06	1.86118e+06	1.89168e+06
6	-29409.51	-28874.94	-534.5642	1.69602e+06	1.71435e+06	1.66788e+06	1.62879e+06	1.64284e+06	1.52054e+06	1.52571e+06	1.43949e+06	1.42167e+06	1.39361e+06
7	-29198.49	-28665.14	-533.347	1.84882e+06	1.85726e+06	1.911e+06	1.98407e+06	1.83253e+06	1.9019e+06	1.84089e+06	1.81187e+06	1.7631e+06	1.79845e+06
8	-28983.02	-28450.77	-532.2476	1.63389e+06	1.57245e+06	1.55084e+06	1.59101e+06	1.41287e+06	1.42218e+06	1.33328e+06	1.39238e+06	1.27462e+06	1.42663e+06
9	-28687.69	-28153.82	-533.8727	1.36855e+06	1.39843e+06	1.35945e+06	1.43214e+06	1.44413e+06	1.64895e+06	1.55752e+06	1.20404e+06	1.14673e+06	1.33424e+06
10	-28444.5	-27920.73	-523.7686	975209	433981	322050	218302	215553	157006	331777	194118	89437.7	74320.4
