Iteration	Posterior	Likelihood	Prior	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	interval_times[7]	interval_times[8]	interval_times[9]
0	-39741.45	-39271.03	-470.4167	50000	100000	150000	200000	250000	300000	350000	400000	450000
1	-34502.82	-33998.76	-504.0585	50000	100000	150000	200000	250000	300000	350000	400000	450000
2	-33279.72	-32753.6	-526.1194	50000	100000	150000	200000	250000	300000	350000	400000	450000
3	-32048.14	-31509.59	-538.5479	50000	100000	150000	200000	250000	300000	350000	400000	450000
4	-31469.41	-30938.09	-531.3179	50000	100000	150000	200000	250000	300000	350000	400000	450000
5	-31155.67	-30618.1	-537.5701	50000	100000	150000	200000	250000	300000	350000	400000	450000
6	-30520.82	-29994.1	-526.7143	50000	100000	150000	200000	250000	300000	350000	400000	450000
7	-29691.62	-29162.47	-529.1516	50000	100000	150000	200000	250000	300000	350000	400000	450000
8	-29168.05	-28640.45	-527.6006	50000	100000	150000	200000	250000	300000	350000	400000	450000
9	-28591.56	-28068.16	-523.3991	50000	100000	150000	200000	250000	300000	350000	400000	450000
10	-28162.67	-27642.1	-520.5683	50000	100000	150000	200000	250000	300000	350000	400000	450000
