Iteration	Posterior	Likelihood	Prior	pop_size[1]	pop_size[2]	pop_size[3]	pop_size[4]	pop_size[5]	pop_size[6]	pop_size[7]
0	-43863.67	-43303.06	-560.6144	187500	187500	187500	187500	187500	187500	187500
1	-39290.95	-38640.83	-650.1249	187500	196752	198552	173246	200038	187500	196884
2	-37145.63	-36466.68	-678.9479	195498	201133	204569	173179	191044	185442	196884
3	-35083.06	-34388.48	-694.5829	199974	202819	209009	178607	194807	182440	200067
4	-33634.53	-32899.69	-734.8441	207665	202819	214433	175850	190689	183418	203459
5	-32523.5	-31842.2	-681.298	215769	204396	216112	175850	193896	160307	203384
6	-31618.49	-30974.09	-644.405	223332	210533	224695	181716	193896	173864	195374
7	-30891.7	-30282.65	-609.047	223071	208355	234769	182337	199669	173864	198452
8	-30769.74	-30155.57	-614.1776	220593	214294	234769	190603	194900	189509	200053
9	-30458.44	-29841.65	-616.7901	237251	220089	214453	187401	200822	179506	200053
10	-30307.71	-29694.47	-613.2334	247576	203680	213918	184833	199237	187861	205209
