Iteration	Posterior	Likelihood	Prior	alpha	change_points[1]	change_points[2]	clock	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	p_inv	pi[1]	pi[2]	pi[3]	pi[4]	pop_size[1]	pop_size[2]	pop_size[3]	root_age	sr[1]	sr[2]	sr[3]	sr[4]
0	-40929.05	-40419.05	-510.0065	1	59671.7	262997	4.68e-08	0.0593213	0.224553	0.219979	0.126148	0.158328	0.211671	0.2921794	0.224021	0.322344	0.0623625	0.391272	100000	100000	100000	304945.5	0.136954	0.476752	1	2.38629
1	-36397.82	-35819.68	-578.1437	0.4327109	59671.7	262997	4.704991e-08	0.0306128	0.599831	0.11352	0.0650984	0.081705	0.109233	0.766095	0.224021	0.322344	0.0623625	0.391272	97758.4	96714.9	104195	483518.1	0.0217024	0.205741	0.764383	3.00817
2	-33321.71	-32705.48	-616.2323	0.4327109	59671.7	262997	1.536674e-07	0.0332509	0.651523	0.123303	0.0707085	0.0887462	0.0324688	0.766095	0.321745	0.377149	0.0895666	0.211539	99996.7	93240	100122	285255	0.0217024	0.205741	0.764383	3.00817
3	-32378.33	-31792.26	-586.0627	0.2343119	59671.6	262997	1.727998e-07	0.0332509	0.651523	0.123303	0.0707085	0.0887462	0.0324688	0.766095	0.321745	0.377149	0.0895666	0.211539	103842	92353.9	103147	253671.6	0.00145944	0.055618	0.467214	3.47571
4	-31515.87	-30912.39	-603.4732	0.1485507	59671.6	262997	1.317394e-07	0.0343657	0.673366	0.127437	0.0730791	0.0917216	3.04953e-05	0.766095	0.321745	0.377149	0.0895666	0.211539	106713	92353.9	101099	253671.6	4.85126e-05	0.0102915	0.23745	3.75221
5	-30863.75	-30256.55	-607.2034	0.1239317	59671.6	262997	9.417901e-08	0.0312439	0.612197	0.11586	0.0664405	0.174224	3.49878e-05	0.927965	0.321745	0.377149	0.0895666	0.211539	114540	95126.9	101327	253671.6	7.62749e-06	0.00409328	0.1627	3.8332
6	-30178.82	-29573.28	-605.5446	0.1301464	59671.7	262997	9.417901e-08	0.031233	0.611984	0.11582	0.0664174	0.174163	0.000382465	0.8960866	0.378558	0.267168	0.105382	0.248892	116025	100411	98396.3	253671.6	1.29999e-05	0.00533997	0.181502	3.81314
7	-29817.63	-29219.19	-598.4414	0.1982421	59671.7	262997	5.713539e-08	0.031233	0.611984	0.11582	0.0664174	0.174163	0.000382465	0.8960866	0.326233	0.30819	0.151088	0.214489	120590	102191	103678	253671.6	0.00049965	0.0327675	0.379054	3.58768
8	-29663.12	-29064.95	-598.1687	0.1982421	59671.7	262997	5.585454e-08	0.03123	0.611925	0.115809	0.066411	0.174146	0.000478385	0.8960866	0.326233	0.30819	0.151088	0.214489	128389	98286	101825	253671.6	0.00049965	0.0327675	0.379054	3.58768
9	-29585.01	-28977.36	-607.6558	0.2922559	59671.7	262997	4.758088e-08	0.0311042	0.60946	0.115343	0.0661435	0.173445	0.00450441	0.8960866	0.326233	0.30819	0.151088	0.214489	128389	97057.1	105681	253671.6	0.00468819	0.0984858	0.582565	3.31426
10	-29384.18	-28794.67	-589.5127	0.2128976	59671.7	262997	4.758088e-08	0.0219695	0.608441	0.11515	0.0660329	0.18391	0.00449688	0.8960866	0.326233	0.30819	0.151088	0.214489	133976	89022.2	104610	253671.6	0.000807028	0.0415317	0.416474	3.54119
