Iteration	Posterior	Likelihood	Prior	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	interval_times[7]	interval_times[8]	interval_times[9]
0	-472.5371	-462.7178	-9.819272	35637.8	71275.6	106913	142551	178189	213827	249465	285103	320740
1	-482.8041	-459.8404	-22.9637	35637.8	71275.6	106913	142551	178189	213827	249465	285103	320740
2	-492.0337	-459.9571	-32.07666	35637.8	71275.6	106913	142551	178189	213827	249465	285103	320740
3	-474.4975	-457.7877	-16.70976	35637.8	71275.6	106913	142551	178189	213827	249465	285103	320740
4	-474.6269	-458.4522	-16.17478	35637.8	71275.6	106913	142551	178189	213827	249465	285103	320740
5	-461.5131	-459.4115	-2.101562	35637.8	71275.6	106913	142551	178189	213827	249465	285103	320740
6	-454.5885	-458.7285	4.140015	35637.8	71275.6	106913	142551	178189	213827	249465	285103	320740
7	-472.75	-460.0358	-12.71418	35637.8	71275.6	106913	142551	178189	213827	249465	285103	320740
8	-462.6241	-458.8572	-3.766874	35637.8	71275.6	106913	142551	178189	213827	249465	285103	320740
9	-465.6651	-458.5869	-7.078196	35637.8	71275.6	106913	142551	178189	213827	249465	285103	320740
10	-475.1353	-458.2402	-16.89513	35637.8	71275.6	106913	142551	178189	213827	249465	285103	320740
