Iteration	Replicate_ID	Posterior	Likelihood	Prior	alpha	clock	delta_log_population_size[1]	delta_log_population_size[2]	delta_log_population_size[3]	delta_log_population_size[4]	delta_log_population_size[5]	delta_log_population_size[6]	delta_log_population_size[7]	delta_log_population_size[8]	delta_log_population_size[9]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	interval_times[7]	interval_times[8]	interval_times[9]	p_inv	pi[1]	pi[2]	pi[3]	pi[4]	population_size[1]	population_size[2]	population_size[3]	population_size[4]	population_size[5]	population_size[6]	population_size[7]	population_size[8]	population_size[9]	population_size[10]	population_size_at_present	population_size_global_precision	population_size_global_scale	root_age	sr[1]	sr[2]	sr[3]	sr[4]
0	0	-42618.79	-42146.94	-471.8512	1	4.68e-08	-0.0454815	-0.0602962	0.0916279	-0.0974185	0.0366926	0.0605279	0.0122392	-0.0114675	0.0765282	0.626723	0.0841971	0.0324844	0.11965	0.0602972	0.0766483	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.06252728	0.45009	0.322802	0.0686808	0.158427	100000	95553.7	89962.5	98595	89443	92785.9	98575.5	99789.4	98651.6	106498	100000	0.1	3.162278	310389.8	0.136954	0.476752	1	2.38629
1	1	-39741.45	-39271.03	-470.4167	1	4.68e-08	-0.0454815	-0.0602962	0.0916279	-0.0974185	0.0366926	0.0605279	0.0122392	-0.0114675	0.0765282	0.0104389	0.046366	0.279913	0.0270885	0.467221	0.168972	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.7851049	0.558235	0.24248	0.114849	0.0844351	100000	95553.7	89962.5	98595	89443	92785.9	98575.5	99789.4	98651.6	106498	100000	0.1	3.162278	288277.6	0.136954	0.476752	1	2.38629
2	0	-38480.89	-37956.89	-524.0031	1	5.746635e-08	1.32424	-1.60232	-1.57003	5.38504	0.071423	-6.44894	-0.469738	0.235055	-1.51668	0.626723	0.0841971	0.0324844	0.11965	0.0602972	0.0766483	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.1367773	0.45009	0.322802	0.0686808	0.158427	193092	725896	146216	30418.6	6.63488e+06	7.12609e+06	11274.9	7048.68	8916.43	1956.62	193092.4	0.0924602	3.288687	308223.8	0.136954	0.476752	1	2.38629
3	1	-34502.82	-33998.76	-504.0585	0.690538	8.971781e-08	1.31299	-0.494317	1.19824	-2.87976	0.737788	1.1601	4.03138	5.08499	-4.53428	0.0189228	0.0840481	0.000988953	0.0491036	0.846936	2.46763e-07	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.7851049	0.326492	0.343548	0.210332	0.119629	115615	429774	262157	868861	48784.9	102024	325482	1.83371e+07	2.96287e+09	3.18054e+07	115615.2	0.07935479	3.549878	255557.3	0.0721684	0.359031	0.921311	2.64749
4	0	-35565.46	-35035.35	-530.1026	1	6.012483e-08	0.602189	-2.53998	-0.267862	-0.0477054	1.03626	-5.29604	-0.568191	0.60464	-1.61657	0.643511	0.0864525	0.0333545	0.0960677	0.0619124	0.0787015	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.5633949	0.355274	0.2548	0.0542124	0.335713	462369	844336	66590.8	50942.9	48569.7	136901	686.066	388.69	711.534	141.295	462368.6	0.1136999	2.965651	254787.5	0.136954	0.476752	1	2.38629
5	1	-33279.72	-32753.6	-526.1194	0.690538	9.848108e-08	-1.03289	4.02597	-5.09933	3.27634	-1.08601	-2.15963	2.49108	1.01447	1.77915	0.0359524	0.159688	0.00187897	0.0932947	0.709186	4.68838e-07	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.7851049	0.326492	0.343548	0.210332	0.119629	567104	201876	1.1312e+07	69012.6	1.82735e+06	616842	71163.4	859247	2.36971e+06	1.40402e+07	567104.5	0.09360906	3.268444	289523.2	0.0721684	0.359031	0.921311	2.64749
6	0	-33933.39	-33394.58	-538.8062	0.515993	5.98258e-08	-0.121243	-0.354158	-1.46118	0.684063	-0.966283	1.30875	1.1712	2.68973	-0.150456	0.535888	0.139212	0.05371	0.154696	0.099696	0.0167986	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.5633949	0.355274	0.2548	0.0542124	0.335713	463211	410321	287949	66793.2	132378	50369.3	186444	601441	8.85783e+06	7.62053e+06	463211	0.1665605	2.45027	254872.9	0.0363889	0.262228	0.831565	2.86982
7	1	-32048.14	-31509.59	-538.5479	0.4581273	8.246996e-08	-0.475722	2.35209	-3.24558	0.199572	-2.53357	-0.165627	0.23873	-0.637477	1.74796	0.0364921	0.162085	0.00190717	0.0796845	0.719831	3.92046e-07	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.9134845	0.326492	0.343548	0.210332	0.119629	893620	555328	5.83511e+06	227253	277449	22022.6	18661.1	23692.8	12524.6	71927.4	893620	0.130242	2.770923	265980.9	0.0259149	0.223704	0.787236	2.96315
8	0	-32402.5	-31872.18	-530.3284	0.515993	5.731342e-08	-0.888976	-0.727721	-1.82079	0.264069	-1.35059	-0.972656	2.9864	-2.08695	-1.63563	0.393013	0.143478	0.0553556	0.159435	0.231405	0.0173133	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.7136299	0.355274	0.2548	0.0542124	0.335713	1.3042e+06	536124	258953	41923.8	54594	14144.7	5347.78	105963	13146.2	2561.28	1304196	0.1589439	2.508291	261380.9	0.0363889	0.262228	0.831565	2.86982
9	1	-31469.41	-30938.09	-531.3179	0.4581273	8.246996e-08	-1.03878	0.822747	-2.19124	0.413982	-2.56058	0.101249	-0.729154	0.773038	-1.80161	0.0283298	0.348864	0.00212084	0.0618612	0.558824	3.04356e-07	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.9134845	0.326492	0.343548	0.210332	0.119629	1.35295e+06	478788	1.09008e+06	121847	184333	14241.5	15759	7600.83	16466	2717.44	1352951	0.1088019	3.031669	269594.7	0.0259149	0.223704	0.787236	2.96315
