Iteration	Posterior	Likelihood	Prior	alpha	clock	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	final_number_events_pi[1]	final_number_events_pi[2]	final_number_events_pi[3]	final_number_events_pi[4]	final_number_events_pi[5]	final_number_events_pi[6]	final_number_events_pi[7]	final_number_events_pi[8]	final_number_events_pi[9]	final_number_events_pi[10]	final_number_events_pi[11]	final_number_events_pi[12]	final_number_events_pi[13]	final_number_events_pi[14]	final_number_events_pi[15]	final_number_events_pi[16]	final_number_events_pi[17]	final_number_events_pi[18]	final_number_events_pi[19]	final_number_events_pi[20]	final_number_events_pi[21]	final_number_events_pi[22]	final_number_events_pi[23]	final_number_events_pi[24]	final_number_events_pi[25]	final_number_events_pi[26]	final_number_events_pi[27]	final_number_events_pi[28]	final_number_events_pi[29]	final_number_events_pi[30]	final_number_events_pi[31]	final_number_events_pi[32]	final_number_events_pi[33]	final_number_events_pi[34]	final_number_events_pi[35]	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	interval_times[7]	interval_times[8]	interval_times[9]	interval_times[10]	interval_times[11]	interval_times[12]	interval_times[13]	interval_times[14]	interval_times[15]	interval_times[16]	interval_times[17]	interval_times[18]	interval_times[19]	interval_times[20]	interval_times[21]	interval_times[22]	interval_times[23]	interval_times[24]	interval_times[25]	interval_times[26]	interval_times[27]	interval_times[28]	interval_times[29]	interval_times[30]	interval_times[31]	interval_times[32]	interval_times[33]	interval_times[34]	number_events_pi[1]	number_events_pi[2]	number_events_pi[3]	number_events_pi[4]	number_events_pi[5]	number_events_pi[6]	number_events_pi[7]	number_events_pi[8]	number_events_pi[9]	number_events_pi[10]	number_events_pi[11]	number_events_pi[12]	number_events_pi[13]	number_events_pi[14]	number_events_pi[15]	number_events_pi[16]	number_events_pi[17]	number_events_pi[18]	number_events_pi[19]	number_events_pi[20]	number_events_pi[21]	number_events_pi[22]	number_events_pi[23]	number_events_pi[24]	number_events_pi[25]	number_events_pi[26]	number_events_pi[27]	number_events_pi[28]	number_events_pi[29]	number_events_pi[30]	number_events_pi[31]	number_events_pi[32]	number_events_pi[33]	number_events_pi[34]	number_events_pi[35]	p_inv	pi[1]	pi[2]	pi[3]	pi[4]	pop_size[1]	pop_size[2]	pop_size[3]	pop_size[4]	pop_size[5]	pop_size[6]	pop_size[7]	pop_size[8]	pop_size[9]	pop_size[10]	pop_size[11]	pop_size[12]	pop_size[13]	pop_size[14]	pop_size[15]	pop_size[16]	pop_size[17]	pop_size[18]	pop_size[19]	pop_size[20]	pop_size[21]	pop_size[22]	pop_size[23]	pop_size[24]	pop_size[25]	pop_size[26]	pop_size[27]	pop_size[28]	pop_size[29]	pop_size[30]	pop_size[31]	pop_size[32]	pop_size[33]	pop_size[34]	pop_size[35]	root_age	sr[1]	sr[2]	sr[3]	sr[4]
0	-121432.6	-118489.8	-2942.747	1	4.68e-08	0.151494	0.221164	0.162565	0.0916952	0.0426058	0.330477	7	4	3	1	3	6	3	3	4	5	6	3	5	3	6	5	6	4	3	5	8	8	4	6	5	4	4	12	9	5	5	3	4	6	4	1798.72	3629.71	4281.69	4545.97	5375.29	7007.17	7900.05	9335.61	10208.7	12434.6	15399	18903.5	19754.9	23634.1	24252.5	26699.3	28535.8	28917.4	31190.6	32785.9	34893.8	37816	38416	40976.4	43981.9	45087	47583.7	51425.9	52485.1	54782	55789.1	74249.1	111962	133366	6	3	2	0	2	5	2	2	3	4	5	2	4	2	5	4	5	3	2	4	7	7	3	5	4	3	3	11	8	4	4	2	3	5	3	0.8731762	0.31808	0.303308	0.0535656	0.325046	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	681233	0.136954	0.476752	1	2.38629
1	-94714.6	-90343	-4371.595	0.3925455	5.917036e-08	0.103968	0.475121	0.111566	0.0533025	0.0292398	0.226802	2	4	5	2	4	5	6	5	7	3	11	7	7	3	5	6	7	5	8	4	5	3	3	4	5	7	7	4	6	2	3	6	3	3	5	12085.1	16186.7	19087.9	22670.5	25276.3	30021.5	32161	38140	40221.7	48509.6	53107.2	58282.1	63205.9	71367.5	72382.8	80290.8	90320.1	91528.5	100799	107709	112749	126899	128862	131104	142193	155912	160600	184023	200880	201997	205705	248967	306495	413556	1	3	4	1	3	4	5	4	6	2	10	6	6	2	4	5	6	4	7	3	4	2	2	3	4	6	6	3	5	1	2	5	2	2	4	0.8731762	0.31808	0.303308	0.0535656	0.325046	411250	425000	425000	427819	425000	443810	430294	426716	433233	409338	418346	419066	425000	425389	416042	425000	425000	435661	452550	425000	414175	407272	404085	425000	415793	425000	439375	424027	449095	406978	440459	391592	418993	442093	415494	1001329	0.0156538	0.176166	0.723086	3.08509
2	-87192.12	-82794.54	-4397.577	0.3925455	8.25048e-08	0.0415677	0.508209	0.119336	0.0570145	0.0312761	0.242597	5	3	5	4	5	4	4	4	3	5	4	7	3	7	6	6	4	8	5	5	4	3	4	7	7	9	4	8	4	6	4	4	4	3	4	14650.9	21788.8	28089.9	30910.2	35020.4	38435	39841	42822.2	51041.8	53042.7	54666.4	62761	65260.8	69567.8	70111.2	83716.9	87926.4	90535.7	101111	104293	109558	122491	124357	126627	149032	153031	173886	193066	195448	195525	211659	239327	289254	356707	4	2	4	3	4	3	3	3	2	4	3	6	2	6	5	5	3	7	4	4	3	2	3	6	6	8	3	7	3	5	3	3	3	2	3	0.8731762	0.209184	0.366962	0.0497886	0.374066	411250	432722	463932	427819	425000	460490	418153	426716	462193	413528	432145	434832	419333	425389	433281	429953	426845	444224	464486	448060	410310	407272	401941	425000	415793	433924	446691	435750	441091	417932	440459	391592	405437	434668	409563	959960.2	0.0156538	0.176166	0.723086	3.08509
3	-82407.69	-78464.84	-3942.852	0.3925455	8.25048e-08	0.0320518	0.664754	0.0920165	1.10159e-06	0.0241162	0.18706	7	4	3	4	3	6	5	5	4	6	6	6	4	2	4	3	10	6	5	8	5	4	8	6	5	7	6	4	5	4	3	3	3	2	6	11341.6	16885.7	25154.2	25768.7	28286.9	31817.3	32850.4	37745.9	39717.4	42141.4	44386.3	48831.9	50385.3	55180.7	55379.7	64432.8	68350.8	70489.6	78360.7	85411.7	88381.4	100086	100797	105037	115970	123152	126093	150502	170349	172515	181871	202676	263548	285993	6	3	2	3	2	5	4	4	3	5	5	5	3	1	3	2	9	5	4	7	4	3	7	5	4	6	5	3	4	3	2	2	2	1	5	0.8731762	0.209184	0.366962	0.0497886	0.374066	411250	460212	464043	503199	425000	472639	430765	434259	464161	413528	421608	470369	417396	430770	433281	449322	455770	422669	486376	458418	413659	400433	402462	381322	418554	463727	460888	417327	421965	407610	440459	398435	392171	445680	427895	781919.4	0.0156538	0.176166	0.723086	3.08509
4	-77928.15	-73972.16	-3955.991	0.3270823	8.468619e-08	0.0200042	0.790766	0.0574294	6.87525e-07	0.0150514	0.116748	4	5	7	3	6	4	7	5	8	1	8	2	6	4	3	8	4	4	4	3	5	8	3	4	8	6	4	4	4	5	5	4	5	7	4	10365.2	18998.8	23673.4	28329.1	36321.2	38216.2	39215.6	40753.3	42039.7	43731	46751.9	49265.5	51701.5	58090.2	59367	65578.1	68387.8	68774.7	73382.3	77850.5	83722	94027.7	96998	109381	118539	126137	131691	154106	165057	168200	179281	199348	258169	281189	3	4	6	2	5	3	6	4	7	0	7	1	5	3	2	7	3	3	3	2	4	7	2	3	7	5	3	3	3	4	4	3	4	6	3	0.8731762	0.205855	0.361123	0.0649079	0.368114	411250	473415	464043	525906	485088	486731	416525	432618	482038	425009	476401	476002	428256	462395	421710	447236	447601	422802	498131	477700	413659	391701	415020	381322	434262	460045	495905	397306	441825	400988	440459	387299	387735	478548	427895	715668.4	0.00774735	0.125661	0.638602	3.22799
5	-70454.4	-66545.65	-3908.748	0.4560091	7.062932e-08	0.0189454	0.748913	9.63814e-06	6.51136e-07	0.121563	0.110569	5	5	9	9	3	10	5	3	3	4	5	5	6	4	3	3	4	3	8	6	7	4	8	4	5	5	5	2	6	5	3	3	3	2	7	8795.32	18175.9	24514.4	26994.6	31799.6	36900.8	37748	39477.9	42758.5	43731	46688.8	47840.3	48713.3	55962.8	56186.5	60266.3	70723.5	72093.7	75926	82241.3	87908	96581	99369.8	108026	115232	122801	126206	142835	159456	160915	173088	209375	267030	342037	4	4	8	8	2	9	4	2	2	3	4	4	5	3	2	2	3	2	7	5	6	3	7	3	4	4	4	1	5	4	2	2	2	1	6	0.8731762	0.205855	0.361123	0.0649079	0.368114	429615	473415	464392	525906	497648	496114	382494	421703	511269	413626	471338	486691	411380	521972	426871	451097	447454	435213	548067	498962	416578	377805	433778	381322	420089	464819	490032	406709	454566	394520	489063	395048	369570	481130	410787	672329.8	0.0255537	0.222231	0.785418	2.9668
6	-67540.42	-63663.69	-3876.727	0.4560091	4.737988e-08	0.0165269	0.653309	8.40777e-06	1.86049e-06	0.233699	0.096454	5	5	9	9	3	10	5	3	3	4	5	5	6	4	3	3	4	3	8	6	7	4	8	4	5	5	5	2	6	5	3	3	3	2	7	8207.64	18758.6	24514.4	33285.8	36923.1	38265.7	40110.9	41812.3	43362.1	43938.2	46660.2	48712.2	49226.5	54617.4	56186.5	62251.3	69845.2	72093.7	75765.3	82007.2	87676.9	94147.1	96581	102179	113135	126206	129063	142835	157827	158525	163292	193622	222482	332442	4	4	8	8	2	9	4	2	2	3	4	4	5	3	2	2	3	2	7	5	6	3	7	3	4	4	4	1	5	4	2	2	2	1	6	0.8731762	0.361785	0.27492	0.0830521	0.280242	465821	512521	484292	556381	526899	524889	382494	439169	498959	444533	470976	478969	411907	521972	444777	455009	461386	446108	558669	524740	483478	387503	469747	399607	423960	458697	494847	414644	452584	394520	467323	395048	382130	490070	409535	671819.9	0.0255537	0.222231	0.785418	2.9668
7	-65757.16	-61965.34	-3791.823	0.4560091	4.737988e-08	0.016527	0.653312	4.22467e-06	1.86049e-06	0.2337	0.0964544	4	7	5	5	9	2	3	5	3	6	5	3	7	3	5	2	4	2	3	6	6	1	4	6	8	7	4	5	6	5	5	8	7	6	5	7219.05	18039.5	23249.5	31700.4	34105	37301.8	38736.6	40003.2	41812.3	43765.6	44691.9	46453.1	46806.8	54617.4	55785	60161.1	64841.7	66373.2	74638.9	79013.1	83813.6	93978	95323.1	100342	112214	113135	124805	135343	138764	139648	153451	182893	222482	332442	3	6	4	4	8	1	2	4	2	5	4	2	6	2	4	1	3	1	2	5	5	0	3	5	7	6	3	4	5	4	4	7	6	5	4	0.8731762	0.361785	0.27492	0.0830521	0.280242	465821	504381	461667	595074	526899	557623	409821	453094	498959	445533	491619	491217	407689	510464	478192	476230	461280	464473	565701	516432	496187	387503	469747	399607	406250	471463	494847	425022	487402	370672	467508	395048	365960	496810	391122	673062.4	0.0255537	0.222231	0.785418	2.9668
8	-64658.16	-60879.44	-3778.723	0.5222913	4.775082e-08	0.00356627	0.661922	4.28034e-06	1.88501e-06	0.23678	0.0977256	4	7	5	5	9	2	3	5	3	6	5	3	7	3	5	2	4	2	3	6	6	1	4	6	8	7	4	5	6	5	5	8	7	6	5	7105.61	13891.5	20923.6	30856.7	36380.6	38827	39825.9	41428.8	42926.2	44240.5	44804.8	46271.1	46641.7	51959.4	54171.8	62271	64520.2	65315.9	74638.9	79013.1	87774.7	94507.4	98158.8	104875	112134	115682	123558	136152	139648	141882	153451	184363	213285	332442	3	6	4	4	8	1	2	4	2	5	4	2	6	2	4	1	3	1	2	5	5	0	3	5	7	6	3	4	5	4	4	7	6	5	4	0.8731762	0.361785	0.27492	0.0830521	0.280242	493453	504381	461667	634869	526899	550843	409821	458316	488429	445533	502767	541093	416713	524732	489434	476230	487302	458955	542562	500647	509110	399411	469747	399607	413956	471463	514965	422484	462498	380563	466840	411988	412025	496810	362910	674213.6	0.03759	0.266219	0.835834	2.86036
9	-62777.86	-59054.44	-3723.418	0.5222913	4.14724e-08	0.0037809	0.701758	4.53795e-06	6.21384e-07	0.25103	0.0434255	4	7	5	5	9	2	3	5	3	6	5	3	7	3	5	2	4	2	3	6	6	1	4	6	8	7	4	5	6	5	5	8	7	6	5	6343.97	13891.5	20489	30395.3	32545.5	36923.1	39016	39866.4	40989	42257.9	44231.1	46112.7	46593.2	49629.5	51524.4	57322.1	62604	63656.9	65925.3	76856.2	83675.4	90753.2	94442.1	98158.8	107338	111732	117387	133240	138764	139648	143062	185142	213285	332442	3	6	4	4	8	1	2	4	2	5	4	2	6	2	4	1	3	1	2	5	5	0	3	5	7	6	3	4	5	4	4	7	6	5	4	0.8731762	0.361785	0.27492	0.0830521	0.280242	501000	528800	479512	634869	546925	550843	426933	485994	494766	467321	509348	546662	403517	514736	491989	488344	475670	455948	584313	500647	536333	411747	452450	410129	413956	464057	507098	435963	462498	378378	457714	412273	401681	496810	354278	675107	0.03759	0.266219	0.835834	2.86036
