Iteration	Posterior	Likelihood	Prior	alpha	clock	delta_log_population_size[1]	delta_log_population_size[2]	delta_log_population_size[3]	delta_log_population_size[4]	delta_log_population_size[5]	delta_log_population_size[6]	delta_log_population_size[7]	delta_log_population_size[8]	delta_log_population_size[9]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	interval_times[7]	interval_times[8]	interval_times[9]	p_inv	pi[1]	pi[2]	pi[3]	pi[4]	population_size[1]	population_size[2]	population_size[3]	population_size[4]	population_size[5]	population_size[6]	population_size[7]	population_size[8]	population_size[9]	population_size[10]	population_size_at_present	population_size_global_scale	root_age	sigma_population_size[1]	sigma_population_size[2]	sigma_population_size[3]	sigma_population_size[4]	sigma_population_size[5]	sigma_population_size[6]	sigma_population_size[7]	sigma_population_size[8]	sigma_population_size[9]	sr[1]	sr[2]	sr[3]	sr[4]
0	-1566654	-53573.78	-1513081	1	4.68e-08	0.0570717	-0.0698726	0.0916279	-0.0974185	0.0425404	-0.0888013	0.0765282	0.0778452	0.086628	0.00239117	0.00538516	0.0618574	0.3786	0.419791	0.131976	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.8254332	0.0271416	0.0884182	0.0814005	0.80304	100000	105873	98728.1	108202	98158	102424	93720.6	101174	109365	119262	100000	0.06022981	254707.9	0.0826947	0.0790977	0.0238593	0.0882136	0.0512492	0.0401738	0.047053	0.0396642	0.0987782	0.136954	0.476752	1	2.38629
1	-43282.67	-42748.45	-534.2202	1	5.353191e-08	0.0312587	-0.143721	0.0264823	0.21593	0.00746161	-0.0854031	-0.185747	-0.0695495	0.0599864	0.00557363	0.0125524	0.144185	0.0117516	0.518313	0.307625	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.8254332	0.0525174	0.171084	0.157505	0.618893	351455	362614	314071	322499	400226	403224	370217	307459	286802	304533	351454.6	5.48559	373952.4	0.364725	0.280381	0.360336	0.46287	0.228944	0.223062	2.20002	0.227623	0.513725	0.136954	0.476752	1	2.38629
2	-41353.21	-40823.07	-530.1411	0.5953769	4.767193e-08	0.0353336	0.00107068	-0.0090673	-0.0736268	-0.00107677	0.0627894	-0.0111256	-0.0532809	0.0742206	0.00606585	0.0136609	0.0755327	0.0058635	0.564086	0.334791	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.8254332	0.0525174	0.171084	0.157505	0.618893	1.36328e+06	1.41231e+06	1.41382e+06	1.40106e+06	1.30161e+06	1.30021e+06	1.38447e+06	1.36915e+06	1.29811e+06	1.39812e+06	1363278	1.247548	377333.7	0.280952	0.0935879	0.862739	2.24184	0.240859	1.2117	0.655809	0.496406	3.01714	0.052156	0.309693	0.878942	2.75921
3	-40458.67	-39926.02	-532.6476	0.3473295	4.767193e-08	0.000397638	0.0134905	-0.0728828	0.0220886	-0.0587104	0.000149382	-0.0216073	0.0018727	0.199823	0.00606585	0.0136609	0.0755327	0.0058635	0.564086	0.334791	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.8254332	0.0525174	0.171084	0.157505	0.618893	1.43445e+06	1.43502e+06	1.45451e+06	1.35227e+06	1.38247e+06	1.30364e+06	1.30384e+06	1.27597e+06	1.27836e+06	1.56112e+06	1434447	0.77011	378928.9	0.00868809	2.21799	1.22523	3.01456	3.226	0.336498	0.780718	0.150062	2.8109	0.00990579	0.141477	0.667365	3.18125
4	-37805.55	-37267.89	-537.6607	0.178224	5.021559e-08	0.03554	-0.0156027	0.135113	-1.24514	-0.014166	-0.022264	-0.00268064	0.00240563	-0.0719804	0.00685446	0.0154369	0.0619972	0.0066258	0.637422	0.271664	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.8254332	0.0562499	0.341124	0.122253	0.480373	2.34599e+06	2.43087e+06	2.39324e+06	2.73946e+06	788692	777598	760477	758441	760268	707466	2345994	1.910919	340282.3	0.578557	0.466799	0.718405	11.4461	0.123047	0.198338	0.144514	0.678191	0.840868	0.000228431	0.0222324	0.324495	3.65304
5	-35519.16	-34993.23	-525.9298	0.178224	5.021559e-08	0.0369409	-0.0172567	0.100262	-2.50856	-0.0304815	-0.00922229	-0.00408961	0.00299768	-0.0915756	0.00685446	0.0154369	0.0619972	0.0066258	0.637422	0.271664	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.8254332	0.0787242	0.333001	0.119341	0.468933	2.31454e+06	2.40164e+06	2.36055e+06	2.60949e+06	212374	205998	204107	203274	203884	186043	2314536	2.107292	308421.4	0.984861	0.103855	0.651408	9.21317	0.273996	0.120598	0.059263	0.191192	0.794083	0.000228431	0.0222324	0.324495	3.65304
6	-34914.38	-34371.08	-543.3018	0.2828008	5.021559e-08	0.0522469	0.0075263	0.116279	-3.36564	-0.00213389	0.00758559	0.0281792	0.0243936	-0.0629398	0.00687499	0.0154832	0.0621828	0.00365115	0.639331	0.272477	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.934336	0.0787242	0.333001	0.119341	0.468933	2.74099e+06	2.888e+06	2.90982e+06	3.26863e+06	112898	112658	113515	116760	119643	112345	2740989	2.173286	255757.1	0.386761	0.412486	0.790855	35.4588	7.91222	0.313325	0.433442	0.35789	0.764744	0.0040041	0.0912011	0.565756	3.33904
7	-29840.57	-29309.38	-531.1971	0.4769361	4.620905e-08	0.0186973	0.0419507	-0.0375636	-0.1199	-3.59556	-0.00373383	0.0015262	0.0334291	0.0182349	0.00687499	0.0154832	0.0621828	0.00365115	0.639331	0.272477	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.934336	0.35616	0.280647	0.100579	0.262614	961982	980138	1.02213e+06	984447	873214	23965.6	23876.2	23912.7	24725.6	25180.6	961982.4	0.5944138	267584.6	1.94101	0.992358	1.13225	7.82354	243.916	0.174065	0.323002	0.476892	0.741892	0.0291968	0.236593	0.802733	2.93148
8	-29655.16	-29122.39	-532.7746	0.384966	4.620905e-08	0.0385918	0.0549786	-0.0170312	-0.493852	-3.0648	-0.00445742	0.0103915	-0.00621907	-0.0445217	0.00687499	0.0154832	0.0621828	0.00365115	0.639331	0.272477	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.934336	0.35616	0.280647	0.100579	0.262614	1.29158e+06	1.3424e+06	1.41827e+06	1.39432e+06	850910	39706.3	39529.7	39942.6	39695	37966.5	1291577	0.8648589	266367.4	0.528418	1.12004	0.495345	14.9074	97.5255	1.55607	0.343967	0.283269	0.687903	0.0146066	0.170439	0.714486	3.10047
9	-29070.38	-28536.71	-533.6749	0.5164487	5.144781e-08	-0.0538298	-0.119535	0.0480676	-0.40873	-3.8381	0.0328915	0.0104075	0.00846368	0.139921	0.00924051	0.0208106	0.0835784	0.00490743	0.859309	0.022154	50000	100000	150000	200000	250000	300000	350000	400000	450000	0.934336	0.35616	0.280647	0.100579	0.262614	1.18645e+06	1.12427e+06	997605	1.04673e+06	695544	14978.2	15479	15640.9	15773.9	18142.8	1186452	2.353039	259023.8	0.948463	3.69539	0.532433	4.34522	68.0646	0.512724	0.0904599	0.0993937	3.99533	0.0364755	0.262518	0.831877	2.86913
