Iteration	Replicate_ID	Posterior	Likelihood	Prior	alpha	clock	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	final_number_events_pi[1]	final_number_events_pi[2]	final_number_events_pi[3]	final_number_events_pi[4]	final_number_events_pi[5]	final_number_events_pi[6]	final_number_events_pi[7]	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	number_events_pi[1]	number_events_pi[2]	number_events_pi[3]	number_events_pi[4]	number_events_pi[5]	number_events_pi[6]	number_events_pi[7]	p_inv	pi[1]	pi[2]	pi[3]	pi[4]	pop_size[1]	pop_size[2]	pop_size[3]	pop_size[4]	pop_size[5]	pop_size[6]	pop_size[7]	root_age	sr[1]	sr[2]	sr[3]	sr[4]
0	0	-43863.67	-43303.06	-560.6144	1	4.68e-08	0.153202	0.168979	0.12545	0.301125	0.00085962	0.250384	5	6	4	3	7	3	7	2405.84	4763.52	5440.58	16020.9	32587.9	86025.9	4	5	3	2	6	2	6	0.3591196	0.130757	0.278849	0.158837	0.431557	187500	187500	187500	187500	187500	187500	187500	297165.9	0.136954	0.476752	1	2.38629
1	1	-54564.62	-54011.4	-553.2235	1	4.68e-08	0.0496109	0.168661	0.18701	0.0786306	0.132433	0.383655	5	4	7	5	6	2	6	2226.03	4308.98	5353.54	10007	20175.8	38990.8	4	3	6	4	5	1	5	0.8438134	0.337507	0.599143	0.0605317	0.00281817	187500	187500	187500	187500	187500	187500	187500	410886	0.136954	0.476752	1	2.38629
2	0	-39290.95	-38640.83	-650.1249	0.7175956	4.849036e-08	0.170661	0.188235	0.139747	0.335442	0.00206225	0.163853	5	6	4	3	7	3	7	14762	28384.4	57778	71386.6	75250.1	97442.1	4	5	3	2	6	2	6	0.3591196	0.150813	0.272415	0.155172	0.4216	187500	196752	198552	173246	200038	187500	196884	264562.5	0.07795	0.371715	0.931218	2.61912
3	1	-47910.08	-47275.67	-634.4183	1	8.01651e-08	0.0535427	0.182027	0.201831	0.00561009	0.142928	0.414061	5	4	7	5	6	2	6	13599.1	27750.4	34787.9	60948.2	71207.5	122767	4	3	6	4	5	1	5	0.8438134	0.336343	0.597076	0.0603229	0.00625811	176687	211649	195092	196496	191531	210562	187500	266189.5	0.136954	0.476752	1	2.38629
4	0	-37145.63	-36466.68	-678.9479	0.5352091	4.849036e-08	0.170661	0.188235	0.139747	0.335442	0.00206225	0.163853	4	7	2	9	5	3	5	24315.3	38785.9	65271.6	81267.9	94691.2	114862	3	6	1	8	4	2	4	0.5807676	0.150813	0.272415	0.155172	0.4216	195498	201133	204569	173179	191044	185442	196884	259939.8	0.0400847	0.274281	0.844288	2.84135
5	1	-45719.35	-45090.12	-629.2244	1	8.117961e-08	0.0218139	0.221355	0.106564	0.00296204	0.428688	0.218617	4	5	5	3	6	6	6	19604.7	30854.1	34552.5	51318.1	58068.4	106155	3	4	4	2	5	5	5	0.8438134	0.336034	0.596526	0.0602674	0.00717245	182212	211649	198606	201434	195234	210925	187704	262862.9	0.136954	0.476752	1	2.38629
6	0	-35083.06	-34388.48	-694.5829	0.3090701	6.391753e-08	0.0727734	0.673236	0.0595909	0.143039	0.000879387	0.0504813	7	5	4	1	10	2	6	23935.9	38985.4	61742.1	83835.7	99083.3	161223	6	4	3	0	9	1	5	0.5807676	0.284237	0.333114	0.189747	0.192902	199974	202819	209009	178607	194807	182440	200067	255884	0.00605986	0.111567	0.610725	3.27165
7	1	-36072.92	-35394.9	-678.0237	0.9889174	5.605761e-08	0.0160416	0.427395	0.0783654	0.00217824	0.315251	0.160768	3	4	9	6	3	5	5	27497.4	42464	57223.5	85390.2	99071.1	139234	2	3	8	5	2	4	4	0.8438134	0.528605	0.312413	0.115453	0.0435292	182212	211649	207336	206891	194432	186018	180571	252834.7	0.134737	0.473395	0.998139	2.39373
8	0	-33634.53	-32899.69	-734.8441	0.1903982	6.788185e-08	0.0577159	0.533937	0.047261	0.113443	0.000697433	0.246946	7	5	4	1	10	2	6	34836.8	62478.2	87202.9	111914	127439	178151	6	4	3	0	9	1	5	0.5807676	0.317778	0.372422	0.0941362	0.215664	207665	202819	214433	175850	190689	183418	203459	279591.2	0.000374985	0.0284263	0.358137	3.61306
9	1	-34987.02	-34325.74	-661.2789	0.9889174	3.50666e-08	0.00911769	0.242921	0.0287347	0.00105033	0.626799	0.0913769	7	3	5	6	7	4	3	14904.9	39984.7	53469.7	81176.7	99071.1	139234	6	2	4	5	6	3	2	0.8438134	0.528605	0.312413	0.115453	0.0435292	182212	224461	205383	209846	182334	198150	172630	252834.7	0.134737	0.473395	0.998139	2.39373
10	0	-32523.5	-31842.2	-681.298	0.1903982	6.740117e-08	0.0652555	0.43961	6.77627e-05	0.128263	0.00078854	0.366016	7	5	4	1	10	2	6	9270.37	26731.3	68713.7	113643	132451	171358	6	4	3	0	9	1	5	0.6610775	0.317778	0.372422	0.0941362	0.215664	215769	204396	216112	175850	193896	160307	203384	277165.5	0.000374985	0.0284263	0.358137	3.61306
11	1	-34374.54	-33727.7	-646.8437	0.8641729	3.50666e-08	0.00835883	0.222703	0.0263432	0.000962912	0.65786	0.0837717	7	6	2	3	8	5	4	13248.5	24764.8	40026	81176.7	99071.1	142356	6	5	1	2	7	4	3	0.8438134	0.527438	0.311723	0.115198	0.0456409	188955	222210	209400	213299	183588	188353	177859	252834.7	0.109123	0.431742	0.973265	2.48587
12	0	-31618.49	-30974.09	-644.405	0.222334	6.844967e-08	0.0652246	0.439402	0.000177744	0.128202	0.00115084	0.365843	5	7	3	6	3	4	7	7321.14	27137.4	54265.6	89747.8	103952	135328	4	6	2	5	2	3	6	0.9670176	0.317778	0.372422	0.0941362	0.215664	223332	210533	224695	181716	193896	173864	195374	321984.7	0.00106266	0.0475713	0.439406	3.51196
13	1	-33260.56	-32613.58	-646.9825	0.8641729	2.741243e-08	0.00839929	0.223781	0.0264707	0.000967572	0.661044	0.0793376	4	6	6	5	3	6	5	13348.2	24764.8	39984.7	76313.2	99071.1	143346	3	5	5	4	2	5	4	0.8438134	0.449999	0.362806	0.134076	0.0531202	191404	231065	195913	210153	180892	188353	176151	252834.7	0.109123	0.431742	0.973265	2.48587
14	0	-30891.7	-30282.65	-609.047	0.2459758	7.1712e-08	7.90117e-05	0.453101	0.000183285	0.166462	0.00292664	0.377248	4	3	9	4	4	3	8	5708.92	19093.9	38163.7	55744.1	70024.3	105587	3	2	8	3	3	2	7	0.9670176	0.317778	0.372422	0.0941362	0.215664	223071	208355	234769	182337	199669	173864	198452	251223.5	0.00192948	0.0637996	0.492922	3.44135
15	1	-30854.32	-30209.38	-644.9436	0.7747709	2.741243e-08	0.00685998	0.368532	0.0191229	0.000790249	0.539897	0.0647977	3	7	6	6	5	5	3	14023.4	28982.4	39984.7	81176.7	101548	143346	2	6	5	5	4	4	2	0.8438134	0.429002	0.345877	0.12782	0.0973008	198445	254262	215605	219507	174581	186330	169131	252834.7	0.09018	0.396775	0.949711	2.56333
16	0	-30769.74	-30155.57	-614.1776	0.5834218	7.1712e-08	0.000108236	0.479438	0.000193938	0.176138	0.00309676	0.341026	4	3	9	4	4	3	8	5895.43	19717.7	40600.9	63787.2	73287.1	109037	3	2	8	3	3	2	7	0.9670176	0.317778	0.372422	0.0941362	0.215664	220593	214294	234769	190603	194900	189509	200053	259431.2	0.0497078	0.302931	0.87262	2.77474
17	1	-30650.94	-30002.64	-648.3009	0.6329653	2.741243e-08	0.00685998	0.368532	0.0191229	0.000790249	0.539897	0.0647977	6	3	3	8	5	4	6	15642	26621.5	35395	81866.8	96952.1	153442	5	2	2	7	4	3	5	0.8438134	0.429002	0.345877	0.12782	0.0973008	188790	250432	215605	212269	161507	179641	163826	252834.7	0.0599705	0.330108	0.897248	2.71267
18	0	-30458.44	-29841.65	-616.7901	0.5834218	7.1712e-08	0.000129268	0.572601	0.000336267	0.210364	0.00369851	0.212871	2	3	6	5	5	6	8	6331.3	25985.4	45277.3	55520.2	68842.7	109037	1	2	5	4	4	5	7	0.9670176	0.317778	0.372422	0.0941362	0.215664	237251	220089	214453	187401	200822	179506	200053	259431.2	0.0497078	0.302931	0.87262	2.77474
19	1	-29105	-28490.63	-614.37	0.4853667	2.739822e-08	0.00685998	0.368532	0.0191229	0.000790249	0.539897	0.0647977	4	9	4	5	5	2	6	7125.86	20887.1	28726.4	65608.2	78292.5	116604	3	8	3	4	4	1	5	0.8438134	0.402371	0.324406	0.119885	0.153338	192826	239783	220324	214378	164517	179641	155466	260943.5	0.0307086	0.242256	0.809322	2.91771
20	0	-30307.71	-29694.47	-613.2334	0.5834218	7.1712e-08	9.53764e-05	0.57262	0.000336279	0.210371	0.00369863	0.212878	3	6	6	3	4	9	4	6477.75	25538.9	41267.8	53046	59790.4	110263	2	5	5	2	3	8	3	0.9670176	0.317778	0.372422	0.0941362	0.215664	247576	203680	213918	184833	199237	187861	205209	259431.2	0.0497078	0.302931	0.87262	2.77474
21	1	-28361.01	-27756.83	-604.1847	0.4853667	2.739822e-08	0.00685998	0.368532	0.0191229	0.000790249	0.539897	0.0647977	5	7	4	5	3	5	6	5844.03	15619.7	23070.6	57593.6	78292.5	116604	4	6	3	4	2	4	5	0.8438134	0.311563	0.32789	0.121172	0.239374	192826	239783	221974	216323	162778	172547	152648	260943.5	0.0307086	0.242256	0.809322	2.91771
