Iteration	Posterior	Likelihood	Prior	change_points[1]	change_points[2]	change_points[3]
0	-45006.83	-44456.3	-550.5377	48433.1	195288	499376
1	-40406.12	-39827.82	-578.2999	48433.1	195288	499376
2	-39214.21	-38558.39	-655.8253	48433.1	195288	499376
3	-37151.88	-36456.32	-695.5613	48433.1	195288	499376
4	-35080.71	-34471.74	-608.9752	48433.1	195288	499376
5	-31803.71	-31179.24	-624.4678	48433	195288	499376
6	-31516.43	-30865.27	-651.1588	48433	195288	499376
7	-31248.29	-30612.05	-636.247	48433	195288	499376
8	-29733.19	-29097	-636.1937	48433	195288	499376
9	-29448.51	-28818.48	-630.028	48433	195288	499376
10	-29227.03	-28596.73	-630.2948	48433.1	195288	499376
