Iteration	Posterior	Likelihood	Prior	delta_log_population_size[1]	delta_log_population_size[2]	delta_log_population_size[3]	delta_log_population_size[4]	delta_log_population_size[5]	delta_log_population_size[6]	delta_log_population_size[7]	delta_log_population_size[8]	delta_log_population_size[9]	population_size[1]	population_size[2]	population_size[3]	population_size[4]	population_size[5]	population_size[6]	population_size[7]	population_size[8]	population_size[9]	population_size[10]	population_size_at_present	population_size_global_scale
0	-589.3851	-575.4972	-13.88786	-0.0124545	0.054272	-0.0454815	-0.0602962	0.0916279	-0.0974185	0.0366926	0.0605279	0.0122392	100000	98762.3	104270	99634.3	93804.2	102805	93262.6	96748.2	102785	104051	100000	0.2443572
1	-488.2643	-493.4166	5.152385	-0.00958482	-0.0123472	-0.00523777	-0.0394711	-0.0108267	0.00548893	-0.00428569	-0.00862586	-0.00908112	488852	484189	478248	475749	457337	452412	454902	452957	449066	445007	488852.5	0.09929675
2	-497.9453	-494.446	-3.499298	0.0467239	0.0321457	-0.0305557	0.061719	-0.057057	-0.0525857	0.0313005	-0.0312455	-0.0193045	433488	454223	469061	454945	483909	457071	433657	447445	433681	425389	433487.8	0.3987503
3	-503.9282	-496.4188	-7.509427	-0.00437648	0.0277901	-0.0603058	0.0800703	0.0527385	-0.0498496	-0.0676975	0.000887287	0.138252	732829	729629	750190	706286	765165	806601	767378	717148	717785	824207	732829.3	0.535793
4	-499.44	-492.6903	-6.749771	-0.0249648	-0.133063	-0.00296948	-0.00399549	-0.0434387	-0.0444389	-0.0335791	-0.0793982	0.0590795	471042	459428	402188	400995	399396	382418	365796	353717	326718	346602	471041.5	0.5495627
5	-488.8761	-493.4493	4.573197	-0.0128474	-0.00787674	-0.0354944	-0.00307046	-0.0149291	0.0122572	-0.00847158	-0.0243912	-0.00576744	464087	458163	454568	438717	437372	430891	436205	432525	422103	419675	464087.1	0.1802702
6	-496.1541	-494.2381	-1.916014	-0.0466993	0.00181142	-0.00595961	-0.0383639	0.0182134	0.0206745	0.0256305	0.080623	-0.0181066	629601	600875	601964	598387	575866	586450	598701	614244	665818	653871	629600.8	0.2968837
7	-500.2294	-493.8777	-6.351663	-0.0714634	0.0103814	0.0243717	0.0342198	-0.0587018	-0.00611341	0.0676334	-0.0409619	0.0807929	428846	399269	403435	413389	427780	403391	400932	428987	411770	446419	428846.3	0.2967723
8	-501.9022	-495.5476	-6.354615	-0.0654319	0.0220923	0.0257349	0.0752858	0.0351385	-0.131319	-0.0280091	0.00282636	0.0272851	712437	667314	682220	700005	754740	781732	685530	666595	668482	686973	712437.3	0.4891949
9	-489.0967	-495.9146	6.817898	0.00292547	0.0162305	-0.00138345	-0.010078	0.0145816	-0.0100524	-0.00667298	0.00232462	-0.0159591	706320	708390	719981	718986	711776	722231	715007	710252	711905	700634	706320.5	0.1656977
10	-482.8732	-494.4786	11.6054	-0.000959377	-0.00309687	0.00181312	-0.00133347	0.00871826	0.0105762	-0.00488549	0.0120529	0.00413116	602724	602146	600284	601373	600572	605831	612272	609288	616676	619229	602723.6	0.036501
