Iteration	Posterior	Likelihood	Prior	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	interval_times[7]	interval_times[8]	interval_times[9]
0	-585.3165	-575.4972	-9.819272	25280.2	50560.4	75840.6	101121	126401	151681	176961	202242	227522
1	-512.2881	-493.8326	-18.45551	25280.2	50560.4	75840.6	101121	126401	151681	176961	202242	227522
2	-510.8331	-490.2766	-20.55655	25280.2	50560.4	75840.6	101121	126401	151681	176961	202242	227522
3	-513.9089	-489.5745	-24.33439	25280.2	50560.4	75840.6	101121	126401	151681	176961	202242	227522
4	-518.0078	-487.8399	-30.16786	25280.2	50560.4	75840.6	101121	126401	151681	176961	202242	227522
5	-521.2085	-488.5817	-32.62681	25280.2	50560.4	75840.6	101121	126401	151681	176961	202242	227522
6	-513.7948	-488.0786	-25.71623	25280.2	50560.4	75840.6	101121	126401	151681	176961	202242	227522
7	-509.7381	-493.3872	-16.3509	25280.2	50560.4	75840.6	101121	126401	151681	176961	202242	227522
8	-514.3973	-491.9366	-22.46077	25280.2	50560.4	75840.6	101121	126401	151681	176961	202242	227522
9	-525.5908	-488.2113	-37.37953	25280.2	50560.4	75840.6	101121	126401	151681	176961	202242	227522
10	-521.3302	-487.2572	-34.073	25280.2	50560.4	75840.6	101121	126401	151681	176961	202242	227522
