Iteration	Posterior	Likelihood	Prior	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	interval_times[7]	interval_times[8]	interval_times[9]	interval_times[10]	interval_times[11]	interval_times[12]	interval_times[13]	interval_times[14]	interval_times[15]	interval_times[16]	interval_times[17]	interval_times[18]	interval_times[19]	interval_times[20]	interval_times[21]	interval_times[22]	interval_times[23]	interval_times[24]	interval_times[25]	interval_times[26]	interval_times[27]	interval_times[28]	interval_times[29]	interval_times[30]	interval_times[31]	interval_times[32]	interval_times[33]	interval_times[34]
0	-121432.6	-118489.8	-2942.747	1798.72	3629.71	4281.69	4545.97	5375.29	7007.17	7900.05	9335.61	10208.7	12434.6	15399	18903.5	19754.9	23634.1	24252.5	26699.3	28535.8	28917.4	31190.6	32785.9	34893.8	37816	38416	40976.4	43981.9	45087	47583.7	51425.9	52485.1	54782	55789.1	74249.1	111962	133366
1	-94714.6	-90343	-4371.595	12085.1	16186.7	19087.9	22670.5	25276.3	30021.5	32161	38140	40221.7	48509.6	53107.2	58282.1	63205.9	71367.5	72382.8	80290.8	90320.1	91528.5	100799	107709	112749	126899	128862	131104	142193	155912	160600	184023	200880	201997	205705	248967	306495	413556
2	-87192.12	-82794.54	-4397.577	14650.9	21788.8	28089.9	30910.2	35020.4	38435	39841	42822.2	51041.8	53042.7	54666.4	62761	65260.8	69567.8	70111.2	83716.9	87926.4	90535.7	101111	104293	109558	122491	124357	126627	149032	153031	173886	193066	195448	195525	211659	239327	289254	356707
3	-82407.69	-78464.84	-3942.852	11341.6	16885.7	25154.2	25768.7	28286.9	31817.3	32850.4	37745.9	39717.4	42141.4	44386.3	48831.9	50385.3	55180.7	55379.7	64432.8	68350.8	70489.6	78360.7	85411.7	88381.4	100086	100797	105037	115970	123152	126093	150502	170349	172515	181871	202676	263548	285993
4	-77928.15	-73972.16	-3955.991	10365.2	18998.8	23673.4	28329.1	36321.2	38216.2	39215.6	40753.3	42039.7	43731	46751.9	49265.5	51701.5	58090.2	59367	65578.1	68387.8	68774.7	73382.3	77850.5	83722	94027.7	96998	109381	118539	126137	131691	154106	165057	168200	179281	199348	258169	281189
5	-70454.4	-66545.65	-3908.748	8795.32	18175.9	24514.4	26994.6	31799.6	36900.8	37748	39477.9	42758.5	43731	46688.8	47840.3	48713.3	55962.8	56186.5	60266.3	70723.5	72093.7	75926	82241.3	87908	96581	99369.8	108026	115232	122801	126206	142835	159456	160915	173088	209375	267030	342037
6	-67540.42	-63663.69	-3876.727	8207.64	18758.6	24514.4	33285.8	36923.1	38265.7	40110.9	41812.3	43362.1	43938.2	46660.2	48712.2	49226.5	54617.4	56186.5	62251.3	69845.2	72093.7	75765.3	82007.2	87676.9	94147.1	96581	102179	113135	126206	129063	142835	157827	158525	163292	193622	222482	332442
7	-65757.16	-61965.34	-3791.823	7219.05	18039.5	23249.5	31700.4	34105	37301.8	38736.6	40003.2	41812.3	43765.6	44691.9	46453.1	46806.8	54617.4	55785	60161.1	64841.7	66373.2	74638.9	79013.1	83813.6	93978	95323.1	100342	112214	113135	124805	135343	138764	139648	153451	182893	222482	332442
8	-64658.16	-60879.44	-3778.723	7105.61	13891.5	20923.6	30856.7	36380.6	38827	39825.9	41428.8	42926.2	44240.5	44804.8	46271.1	46641.7	51959.4	54171.8	62271	64520.2	65315.9	74638.9	79013.1	87774.7	94507.4	98158.8	104875	112134	115682	123558	136152	139648	141882	153451	184363	213285	332442
9	-62777.86	-59054.44	-3723.418	6343.97	13891.5	20489	30395.3	32545.5	36923.1	39016	39866.4	40989	42257.9	44231.1	46112.7	46593.2	49629.5	51524.4	57322.1	62604	63656.9	65925.3	76856.2	83675.4	90753.2	94442.1	98158.8	107338	111732	117387	133240	138764	139648	143062	185142	213285	332442
10	-61841.68	-58087.9	-3753.781	9524.3	18168.5	20274.4	28711.5	35363.9	38813.2	39788.1	41153.3	42268.6	43326.7	45405.4	50984.7	51551.8	54993.2	55389.6	62955.7	66314.2	67598.5	70409.6	75189.5	81333.8	88026.5	95070	97578	108096	112096	116866	133817	138185	138846	154084	183203	211051	328960
