Iteration	Posterior	Likelihood	Prior	delta_log_population_size[1]	delta_log_population_size[2]	delta_log_population_size[3]	delta_log_population_size[4]	delta_log_population_size[5]	delta_log_population_size[6]	delta_log_population_size[7]	delta_log_population_size[8]	delta_log_population_size[9]	population_size[1]	population_size[2]	population_size[3]	population_size[4]	population_size[5]	population_size[6]	population_size[7]	population_size[8]	population_size[9]	population_size[10]	population_size_at_present	population_size_global_scale
0	-6564.765	-6554.946	-9.819272	-0.0124545	0.054272	-0.0454815	-0.0602962	0.0916279	-0.0974185	0.0366926	0.0605279	0.0122392	100000	98762.3	104270	99634.3	93804.2	102805	93262.6	96748.2	102785	104051	100000	0.992687
1	-2740.239	-2702.468	-37.77167	-0.706382	-0.336591	-0.256292	-0.908742	-0.574613	-0.503283	0.149692	2.71019	1.34424	2.31663e+06	1.14309e+06	816395	631821	254643	143344	86657.9	100651	1.51301e+06	5.80278e+06	2316635	11.2096
2	-2732.661	-2690.729	-41.93195	-0.91865	0.911289	-1.6522	-1.16381	-1.68674	-0.895351	0.425185	2.38011	3.4071	3.14007e+06	1.25307e+06	3.11704e+06	597312	186536	34532	14105.1	21579	233184	7.0369e+06	3140069	14.5989
3	-2728.753	-2695.166	-33.58754	-0.766915	0.422289	-0.730457	-0.657894	-1.56988	0.540955	0.196672	0.970093	0.169688	3.14156e+06	1.45908e+06	2.22575e+06	1.07212e+06	555295	115540	198457	241590	637360	755231	3141564	7.402145
4	-2728.653	-2690.012	-38.64169	-0.946683	0.684961	-0.87085	-1.04811	-2.51571	-1.34435	0.838987	1.46725	-0.500336	3.14156e+06	1.21901e+06	2.41814e+06	1.01222e+06	354886	28676.7	7476.31	17300.3	75036.9	45496.9	3141564	8.274425
5	-2725.11	-2694.482	-30.62819	-0.924222	-0.430305	-0.688516	-0.375989	-1.0373	-0.529386	0.437477	-0.232353	0.235623	3.06475e+06	1.21621e+06	790917	397294	272786	96677.8	56940	88188.4	69904	88477.3	3064746	5.463697
6	-2733.106	-2693.243	-39.86324	-1.27	-0.223947	-0.14986	-1.50011	-2.63172	1.6683	0.297379	-0.812249	0.434466	3.71468e+06	1.0432e+06	833891	717837	160153	11523.7	61111.8	82276.3	36519.1	56390.5	3714677	6.947367
7	-2724.918	-2692.459	-32.45932	-0.867657	0.107404	-0.612018	-1.41384	-0.994713	-0.0855547	-0.428678	0.441881	0.597851	3.41342e+06	1.43341e+06	1.59594e+06	865406	210473	77839.2	71456.7	46544.7	72406.4	131650	3413419	5.273604
8	-2736.106	-2692.723	-43.38328	-1.05288	1.39069	-1.89333	-0.746628	-0.570792	-1.98816	-0.308709	2.32975	0.716705	3.21667e+06	1.1224e+06	4.50934e+06	678969	321806	181845	24903.2	18288.8	187925	384810	3216674	22.12374
9	-2736.491	-2697.526	-38.96468	-0.711381	0.75259	-1.57326	-1.66409	1.55893	-1.10636	-0.918255	0.823717	1.12591	3.06337e+06	1.50401e+06	3.19224e+06	661966	125352	595890	197097	78684	179317	552838	3063365	13.11863
10	-2730.509	-2694.509	-35.99966	-0.717376	-0.259912	-0.500891	-0.606931	-0.611473	-1.06548	1.47502	-1.45861	-1.4481	3.06337e+06	1.49502e+06	1.15284e+06	698609	380757	206580	71179.4	311134	72357.3	17005.2	3063365	8.521187
