Iteration	Posterior	Likelihood	Prior	change_points[1]	change_points[2]	change_points[3]	change_points[4]	change_points[5]
0	-44189.29	-43614.09	-575.1942	14368.9	39481.2	78364.5	149182	311820
1	-40671.08	-40050.48	-620.5997	14368.9	39481.2	78364.5	149182	311820
2	-33003.26	-32303.07	-700.1939	14368.9	39481.2	78364.5	149182	311820
3	-31985.42	-31271.09	-714.3311	14369	39481.2	78364.5	149182	311820
4	-30585.67	-29847.33	-738.3391	14369	39481.3	78364.4	149182	311820
5	-30364.47	-29629.1	-735.3769	14368.9	39481.3	78364.4	149182	311820
6	-29967.33	-29246.86	-720.4702	14368.9	39481.3	78364.5	149182	311820
7	-29231.67	-28541.21	-690.4672	14369	39481.3	78364.4	149182	311820
8	-28953.4	-28275.46	-677.9373	14368.9	39481.3	78364.4	149182	311820
9	-28630.22	-27961.39	-668.8313	14368.9	39481.3	78364.4	149182	311820
10	-28541.39	-27889.92	-651.4697	14368.9	39481.3	78364.3	149182	311820
