Iteration	Posterior	Likelihood	Prior	BM_root_rate	BM_sigma	branch_rates[1]	branch_rates[2]	branch_rates[3]	branch_rates[4]	branch_rates[5]	branch_rates[6]	branch_rates[7]	branch_rates[8]	branch_rates[9]	branch_rates[10]	branch_rates[11]	branch_rates[12]	branch_rates[13]	branch_rates[14]	clock_node[1]	clock_node[2]	clock_node[3]	clock_node[4]	clock_node[5]	clock_node[6]	clock_node[7]	clock_node[8]	clock_node[9]	clock_node[10]	clock_node[11]	clock_node[12]	clock_node[13]	clock_node[14]	clock_node[15]	ln_clock_mean
0	-402.7295	-402.8828	0.153275	0.002503734	0.6821614	0.00118368	0.00393567	0.00535752	0.00595626	0.00683747	0.00470323	0.00403406	0.00424723	0.00453729	0.0042871	0.00491361	0.00422394	0.00391102	0.00298105	-7.48829	-5.43436	-4.97146	-5.10218	-4.82623	-5.26165	-5.69248	-5.58949	-5.33348	-5.45736	-5.14444	-5.48705	-5.44692	-5.64099	-5.98997	-5.989972
1	-395.6768	-395.8496	0.1728225	0.003067718	0.6480072	0.00149362	0.00376527	0.00760407	0.00628438	0.00728643	0.0064874	0.00522133	0.00408561	0.00489189	0.00501422	0.0060275	0.00518985	0.00470773	0.00371459	-7.22628	-5.75972	-4.54899	-5.12569	-4.8298	-4.79777	-5.14767	-5.63823	-5.36234	-5.27801	-5.01369	-5.20916	-5.31294	-5.40415	-5.78682	-5.786821
2	-396.4773	-395.2602	-1.217115	0.002965103	0.8044542	0.00150719	0.00344595	0.00725894	0.00719812	0.00651882	0.0078434	0.0048621	0.00476959	0.00548273	0.00589472	0.00663041	0.00589692	0.00453547	0.00341111	-7.17418	-5.80052	-4.83545	-4.85129	-5.04954	-4.67983	-5.2566	-5.29502	-5.39597	-5.01634	-5.01659	-5.01559	-5.25106	-5.54059	-5.82084	-5.820844
3	-391.2373	-387.8357	-3.401604	0.004681449	0.9033665	0.00182561	0.00637637	0.00746982	0.00705535	0.00651036	0.0108555	0.00710841	0.00629231	0.00665361	0.00662761	0.00626639	0.00623177	0.00546206	0.00481887	-7.24753	-4.80403	-4.75116	-4.80544	-4.96622	-4.12673	-4.78721	-5.03111	-5.10574	-4.91945	-5.1025	-5.04261	-5.11358	-5.30628	-5.36415	-5.364148
4	-383.6581	-381.7112	-1.946839	0.005054714	0.7637756	0.00211778	0.00554867	0.0110091	0.00761883	0.00798296	0.011634	0.00966877	0.0076217	0.00958912	0.00852539	0.00875287	0.00802743	0.00620125	0.00508305	-7.02734	-5.11214	-4.25805	-5.03754	-4.94417	-4.26799	-4.62311	-5.09892	-4.6546	-4.63966	-4.71672	-4.76002	-4.88976	-5.27625	-5.28743	-5.287434
5	-386.5198	-380.3573	-6.162551	0.005784561	0.8239235	0.00225987	0.00753755	0.0106673	0.0101994	0.00998209	0.011035	0.00985851	0.00663126	0.00820785	0.00636348	0.00940235	0.00692748	0.00619217	0.00622257	-7.03233	-4.76914	-4.29899	-4.61943	-4.66249	-4.06136	-4.58551	-5.37859	-4.65333	-4.952	-4.55143	-4.78216	-5.16236	-5.00658	-5.15256	-5.152563
6	-380.4357	-374.7406	-5.695109	0.007944961	0.928777	0.00304351	0.00759166	0.0136761	0.0137747	0.0136439	0.0100728	0.0106083	0.00786949	0.00877002	0.00788881	0.0119675	0.0097359	0.00899471	0.00854493	-6.75427	-5.07179	-4.05297	-4.24997	-4.26905	-4.24384	-4.5714	-5.16869	-4.52083	-4.952	-4.31987	-4.53125	-4.73262	-4.68962	-4.83522	-4.835217
7	-375.3132	-368.4913	-6.821954	0.007579633	0.928777	0.00305982	0.00741662	0.0206827	0.0146754	0.0166464	0.0142864	0.0158386	0.00928004	0.012255	0.0108069	0.0143208	0.0125389	0.0106144	0.00859345	-6.69651	-5.17684	-3.45894	-4.24906	-3.997	-3.90163	-4.08223	-5.15139	-4.20838	-4.59526	-4.19411	-4.29797	-4.45987	-4.63122	-4.88229	-4.882291
8	-374.1093	-366.5498	-7.559467	0.007254869	0.9104651	0.00315367	0.00888707	0.0244354	0.0125513	0.0141155	0.016218	0.0170154	0.00845901	0.0121947	0.01105	0.0127934	0.0117193	0.0111634	0.00923357	-6.59229	-5.00258	-3.07691	-4.38474	-4.14984	-3.77912	-3.79792	-5.1957	-4.34935	-4.46415	-4.37112	-4.34654	-4.5465	-4.44374	-4.92608	-4.926082
9	-374.5276	-365.0332	-9.494393	0.007976582	1.020383	0.00325849	0.0116472	0.0259488	0.00923179	0.0146649	0.0177634	0.0171158	0.00862618	0.0138021	0.0123399	0.0127934	0.0124282	0.0115298	0.00942945	-6.62174	-4.40878	-2.95672	-4.99908	-4.07348	-3.70044	-3.93043	-5.30083	-4.20508	-4.36078	-4.37112	-4.34654	-4.42904	-4.49659	-4.83125	-4.831245
