Iteration	Posterior	Likelihood	Prior	branch_rates[1]	branch_rates[2]	branch_rates[3]	branch_rates[4]	branch_rates[5]	branch_rates[6]	branch_rates[7]	branch_rates[8]	branch_rates[9]	branch_rates[10]	branch_rates[11]	branch_rates[12]	branch_rates[13]	branch_rates[14]	clock_node[1]	clock_node[2]	clock_node[3]	clock_node[4]	clock_node[5]	clock_node[6]	clock_node[7]	clock_node[8]	clock_node[9]	clock_node[10]	clock_node[11]	clock_node[12]	clock_node[13]	clock_node[14]	clock_node[15]	ln_clock_mean	OU_alpha	OU_ln_theta	OU_root_rate	OU_sigma	OU_theta	p_th	t_half	tip_var
0	-348.4607	-370.151	21.69026	0.00732599	0.00937105	0.0101304	0.010077	0.0102053	0.0104237	0.00951385	0.00998881	0.0104915	0.0100285	0.0101249	0.00986809	0.00979488	0.00925173	-5.07654	-4.73048	-4.58955	-4.60436	-4.57908	-4.56471	-4.75828	-4.66085	-4.55173	-4.56264	-4.59063	-4.59488	-4.64201	-4.60978	-4.75611	-4.756113	0.3468061	-5.066771	0.008598973	0.1896008	0.00630274	0.278801	1.998659	0.05182788
1	-346.5714	-368.8736	22.3022	0.00933354	0.00917717	0.00923569	0.00925588	0.00940741	0.00992272	0.0103825	0.00888663	0.0103413	0.0101821	0.00996735	0.00995463	0.00991962	0.0100548	-4.76375	-4.7672	-4.76153	-4.75594	-4.72346	-4.66322	-4.55468	-4.86583	-4.58059	-4.56264	-4.60905	-4.60783	-4.61161	-4.61487	-4.58453	-4.58453	0.4202257	-5.28891	0.01020855	0.1898902	0.005047257	0.3235965	1.649464	0.04290345
2	-342.7548	-368.9275	26.17272	0.00874335	0.010838	0.00918172	0.0101239	0.010361	0.00932656	0.0101066	0.00966675	0.0100463	0.00989172	0.010189	0.00995463	0.0104274	0.0110586	-4.98484	-4.53437	-4.77326	-4.62065	-4.57435	-4.72927	-4.60855	-4.69754	-4.58059	-4.62051	-4.56506	-4.60783	-4.61161	-4.51502	-4.49408	-4.494083	0.7128962	-5.004942	0.01117492	0.1723732	0.006704732	0.4671861	0.9722975	0.02083931
3	-342.48	-368.4882	26.00822	0.00878614	0.0102661	0.00928511	0.010101	0.0102567	0.00992392	0.0104771	0.0102575	0.0102699	0.0104179	0.010189	0.0102559	0.0105674	0.0109984	-4.99714	-4.60983	-4.75086	-4.62519	-4.59458	-4.64912	-4.53655	-4.5789	-4.58059	-4.57649	-4.56506	-4.60783	-4.55197	-4.54799	-4.47202	-4.472016	0.7179345	-4.85289	0.01142426	0.1608397	0.00780579	0.4692472	0.9654741	0.01801656
4	-339.1532	-367.9887	28.83555	0.00979547	0.00950731	0.00952172	0.0101171	0.0104423	0.0100058	0.0104817	0.0101295	0.0103547	0.0101084	0.0101354	0.0098698	0.0100562	0.010672	-4.7418	-4.74099	-4.70053	-4.61144	-4.54817	-4.64912	-4.53567	-4.60403	-4.58059	-4.56005	-4.57561	-4.60783	-4.62873	-4.5704	-4.50987	-4.509871	0.6796855	-4.656432	0.01099988	0.1582562	0.009500297	0.4532929	1.019806	0.01842398
5	-338.2735	-366.9614	28.6879	0.0104391	0.0102916	0.0103239	0.0099195	0.0101469	0.0107085	0.00984993	0.0105382	0.0103231	0.0105206	0.0101354	0.0102884	0.0104827	0.0105644	-4.59425	-4.58245	-4.53875	-4.65089	-4.60557	-4.51024	-4.65704	-4.52194	-4.58355	-4.56319	-4.57561	-4.60783	-4.54566	-4.5704	-4.53014	-4.530136	0.5605799	-4.793579	0.01077921	0.1507755	0.008282761	0.398749	1.236482	0.02027654
6	-342.7891	-366.459	23.66985	0.0105102	0.0096725	0.0100151	0.0102285	0.0109888	0.0112916	0.0107948	0.0106824	0.0104643	0.0105206	0.01084	0.0108837	0.010224	0.0103738	-4.59425	-4.65656	-4.712	-4.61145	-4.46805	-4.4042	-4.50101	-4.52194	-4.55638	-4.56319	-4.5537	-4.49532	-4.54566	-4.62037	-4.51656	-4.51656	0.4684162	-4.725584	0.01092654	0.167258	0.008865539	0.3508627	1.479768	0.02986151
7	-343.8851	-364.8354	20.95029	0.0107842	0.00932257	0.011378	0.0105413	0.0106682	0.0103624	0.0126186	0.0107949	0.0120851	0.0116835	0.0110463	0.0112905	0.0109558	0.0117063	-4.7196	-4.79512	-4.45682	-4.58891	-4.56497	-4.71226	-4.34048	-4.65269	-4.40468	-4.42688	-4.516	-4.49532	-4.47227	-4.55551	-4.33975	-4.339753	0.9533678	-4.725584	0.01303974	0.2202445	0.008865539	0.5534591	0.7270512	0.02544015
8	-344.9544	-364.647	19.6926	0.0131278	0.0105082	0.0115501	0.0106758	0.0106682	0.0101145	0.00968998	0.00866109	0.0106582	0.0112323	0.0110463	0.0111205	0.0108481	0.0125964	-4.46228	-4.56628	-4.42679	-4.56355	-4.56497	-4.71226	-4.6658	-4.8903	-4.60753	-4.47532	-4.516	-4.49532	-4.50261	-4.54492	-4.20376	-4.203765	2.747683	-4.580349	0.01493923	0.4106175	0.01025132	0.8187756	0.2522661	0.03068163
9	-345.9275	-364.1251	18.19762	0.0144409	0.0115251	0.0110422	0.0116972	0.0118638	0.0111818	0.00830113	0.00848925	0.00959354	0.0108644	0.0110127	0.0106068	0.0119605	0.0142038	-4.32577	-4.56758	-4.41297	-4.47851	-4.45022	-4.43582	-4.84051	-4.79569	-4.74222	-4.55112	-4.41831	-4.5991	-4.49341	-4.35887	-4.14962	-4.149615	2.295122	-4.605266	0.01577048	0.423886	0.009999039	0.784358	0.3020089	0.03914375
