Iteration	Posterior	Likelihood	Prior	BM_root_rate	BM_sigma	branch_rates[1]	branch_rates[2]	branch_rates[3]	branch_rates[4]	branch_rates[5]	branch_rates[6]	branch_rates[7]	branch_rates[8]	branch_rates[9]	branch_rates[10]	branch_rates[11]	branch_rates[12]	branch_rates[13]	branch_rates[14]
0	-519.1456	-513.6526	-5.493043	0.00630274	4.373528	0.00315158	0.140581	2.23914	1.6467	6.19263	0.431896	0.233261	0.253113	0.307863	0.198285	0.791716	0.181678	0.131986	0.0326774
1	-440.1619	-444.4595	4.29753	0.00732986	3.120533	0.00168888	0.0898096	1.43047	0.959285	3.68047	0.275915	0.188364	0.150821	0.196677	0.117954	0.475698	0.18431	0.0693687	0.0261663
2	-433.7339	-439.6251	5.891154	0.01093318	2.338846	0.00253663	0.0898096	1.43047	0.803002	3.68047	0.224349	0.200251	0.141158	0.187953	0.0957666	0.439804	0.149124	0.0777819	0.0255271
3	-390.0316	-399.8991	9.86747	0.008310569	1.734427	0.00253795	0.0707777	0.742303	0.557667	2.49804	0.23815	0.138175	0.111245	0.144556	0.0803955	0.375696	0.10781	0.0533885	0.0201175
4	-374.431	-387.0043	12.5733	0.01084408	1.684993	0.00198308	0.0538525	0.561278	0.566248	2.00051	0.254918	0.135552	0.0922295	0.1048	0.0694447	0.266649	0.106006	0.052737	0.0178841
5	-356.2786	-374.0656	17.78693	0.01213062	2.057567	0.00158615	0.0428618	0.376018	0.389474	1.59024	0.18124	0.0933341	0.0602127	0.0786232	0.0601087	0.211964	0.106358	0.042729	0.0142164
6	-337.0875	-359.9443	22.85687	0.008064773	2.092313	0.00129209	0.032558	0.203907	0.283593	1.01657	0.0926853	0.074138	0.0559222	0.0612408	0.0443525	0.126059	0.0804305	0.028673	0.0183713
7	-336.7766	-358.3304	21.55382	0.01254797	1.846384	0.00150486	0.0361319	0.237485	0.297969	0.941745	0.0794039	0.0863466	0.0810288	0.0713256	0.0540083	0.177449	0.105232	0.0263869	0.0244993
8	-335.0977	-355.5808	20.4831	0.01425509	1.970365	0.00244949	0.028308	0.249457	0.258897	0.912813	0.0804697	0.0944586	0.0871721	0.0777407	0.0742493	0.210548	0.0916189	0.026022	0.0308214
9	-332.7895	-355.4936	22.70419	0.01477009	2.442972	0.00151873	0.0214196	0.187441	0.246829	0.768104	0.0629602	0.0736827	0.0679988	0.0606418	0.0533537	0.150947	0.0714675	0.0202986	0.0239425
10	-332.3948	-353.725	21.33015	0.009662614	3.331852	0.00122878	0.0175431	0.187544	0.226429	0.592527	0.0891656	0.0744022	0.045946	0.0568342	0.0501403	0.189641	0.0569365	0.0154214	0.0225504
11	-333.7206	-354.3383	20.61773	0.009126519	2.759319	0.00116147	0.024035	0.208996	0.22412	0.704381	0.131239	0.0955417	0.0469064	0.0772276	0.0581116	0.24578	0.0718333	0.0212199	0.0239905
12	-330.6884	-352.6796	21.99125	0.01289015	2.680456	0.0011552	0.0233359	0.158457	0.181642	0.683895	0.0851029	0.124254	0.0388894	0.0649257	0.0486722	0.251825	0.0722715	0.022965	0.024753
