Iteration	Posterior	Likelihood	Prior	alpha	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]	pinvar	TL
0	-21281.99	-21254.06	-27.92632	0.8186974	0.153247	0.132871	0.215699	0.121996	0.136935	0.237408	0.425134	0.136036	0.216615	0.118968	0.340837	0.21271	0.15408	0.230154	0.244581	0.135596	0.119758	0.240986	0.215581	0.246366	0.37223	0.226564	0.598978	0.0719087	0.0559237	0.00152843	0.181333	0.0494088	0.057094	0.252074	0.286301	0.0708671	0.121394	0.00196518	0.0400684	0.0580581	0.0633454	0.063013	0.0192082	0.0342975	0.192508	0.194617	0.385571	0.0297008	0.316299	0.0535393	0.0173014	0.53872	0.0444395	0.36838	0.335269	0.0810233	0.215327	0.3537892	7.433816
10	-21289.49	-21263.17	-26.32366	0.8441595	0.114086	0.217668	0.202435	0.14482	0.144711	0.210696	0.367454	0.130537	0.222484	0.147667	0.280989	0.229735	0.144834	0.195592	0.241074	0.131081	0.122302	0.240433	0.223551	0.288311	0.349678	0.171986	0.553584	0.0786421	0.0750437	0.000622242	0.171507	0.0379323	0.062073	0.300148	0.303031	0.0357445	0.0292684	0.00407775	0.0957619	0.120142	0.030746	0.0789423	0.0214425	0.0149094	0.235181	0.207452	0.299905	0.0298962	0.30961	0.0556382	0.0277091	0.533165	0.0439812	0.354925	0.340345	0.084025	0.220704	0.3810179	7.27828
10	-21289.49	-21263.17	-26.32366	0.8441595	0.114086	0.217668	0.202435	0.14482	0.144711	0.210696	0.367454	0.130537	0.222484	0.147667	0.280989	0.229735	0.144834	0.195592	0.241074	0.131081	0.122302	0.240433	0.223551	0.288311	0.349678	0.171986	0.553584	0.0786421	0.0750437	0.000622242	0.171507	0.0379323	0.062073	0.300148	0.303031	0.0357445	0.0292684	0.00407775	0.0957619	0.120142	0.030746	0.0789423	0.0214425	0.0149094	0.235181	0.207452	0.299905	0.0298962	0.30961	0.0556382	0.0277091	0.533165	0.0439812	0.354925	0.340345	0.084025	0.220704	0.3810179	7.27828
10	-21289.49	-21263.17	-26.32366	0.8441595	0.114086	0.217668	0.202435	0.14482	0.144711	0.210696	0.367454	0.130537	0.222484	0.147667	0.280989	0.229735	0.144834	0.195592	0.241074	0.131081	0.122302	0.240433	0.223551	0.288311	0.349678	0.171986	0.553584	0.0786421	0.0750437	0.000622242	0.171507	0.0379323	0.062073	0.300148	0.303031	0.0357445	0.0292684	0.00407775	0.0957619	0.120142	0.030746	0.0789423	0.0214425	0.0149094	0.235181	0.207452	0.299905	0.0298962	0.30961	0.0556382	0.0277091	0.533165	0.0439812	0.354925	0.340345	0.084025	0.220704	0.3810179	7.27828
10	-21289.49	-21263.17	-26.32366	0.8441595	0.114086	0.217668	0.202435	0.14482	0.144711	0.210696	0.367454	0.130537	0.222484	0.147667	0.280989	0.229735	0.144834	0.195592	0.241074	0.131081	0.122302	0.240433	0.223551	0.288311	0.349678	0.171986	0.553584	0.0786421	0.0750437	0.000622242	0.171507	0.0379323	0.062073	0.300148	0.303031	0.0357445	0.0292684	0.00407775	0.0957619	0.120142	0.030746	0.0789423	0.0214425	0.0149094	0.235181	0.207452	0.299905	0.0298962	0.30961	0.0556382	0.0277091	0.533165	0.0439812	0.354925	0.340345	0.084025	0.220704	0.3810179	7.27828
10	-21289.49	-21263.17	-26.32366	0.8441595	0.114086	0.217668	0.202435	0.14482	0.144711	0.210696	0.367454	0.130537	0.222484	0.147667	0.280989	0.229735	0.144834	0.195592	0.241074	0.131081	0.122302	0.240433	0.223551	0.288311	0.349678	0.171986	0.553584	0.0786421	0.0750437	0.000622242	0.171507	0.0379323	0.062073	0.300148	0.303031	0.0357445	0.0292684	0.00407775	0.0957619	0.120142	0.030746	0.0789423	0.0214425	0.0149094	0.235181	0.207452	0.299905	0.0298962	0.30961	0.0556382	0.0277091	0.533165	0.0439812	0.354925	0.340345	0.084025	0.220704	0.3810179	7.27828
10	-21289.49	-21263.17	-26.32366	0.8441595	0.114086	0.217668	0.202435	0.14482	0.144711	0.210696	0.367454	0.130537	0.222484	0.147667	0.280989	0.229735	0.144834	0.195592	0.241074	0.131081	0.122302	0.240433	0.223551	0.288311	0.349678	0.171986	0.553584	0.0786421	0.0750437	0.000622242	0.171507	0.0379323	0.062073	0.300148	0.303031	0.0357445	0.0292684	0.00407775	0.0957619	0.120142	0.030746	0.0789423	0.0214425	0.0149094	0.235181	0.207452	0.299905	0.0298962	0.30961	0.0556382	0.0277091	0.533165	0.0439812	0.354925	0.340345	0.084025	0.220704	0.3810179	7.27828
10	-21289.49	-21263.17	-26.32366	0.8441595	0.114086	0.217668	0.202435	0.14482	0.144711	0.210696	0.367454	0.130537	0.222484	0.147667	0.280989	0.229735	0.144834	0.195592	0.241074	0.131081	0.122302	0.240433	0.223551	0.288311	0.349678	0.171986	0.553584	0.0786421	0.0750437	0.000622242	0.171507	0.0379323	0.062073	0.300148	0.303031	0.0357445	0.0292684	0.00407775	0.0957619	0.120142	0.030746	0.0789423	0.0214425	0.0149094	0.235181	0.207452	0.299905	0.0298962	0.30961	0.0556382	0.0277091	0.533165	0.0439812	0.354925	0.340345	0.084025	0.220704	0.3810179	7.27828
10	-21289.49	-21263.17	-26.32366	0.8441595	0.114086	0.217668	0.202435	0.14482	0.144711	0.210696	0.367454	0.130537	0.222484	0.147667	0.280989	0.229735	0.144834	0.195592	0.241074	0.131081	0.122302	0.240433	0.223551	0.288311	0.349678	0.171986	0.553584	0.0786421	0.0750437	0.000622242	0.171507	0.0379323	0.062073	0.300148	0.303031	0.0357445	0.0292684	0.00407775	0.0957619	0.120142	0.030746	0.0789423	0.0214425	0.0149094	0.235181	0.207452	0.299905	0.0298962	0.30961	0.0556382	0.0277091	0.533165	0.0439812	0.354925	0.340345	0.084025	0.220704	0.3810179	7.27828
10	-21289.49	-21263.17	-26.32366	0.8441595	0.114086	0.217668	0.202435	0.14482	0.144711	0.210696	0.367454	0.130537	0.222484	0.147667	0.280989	0.229735	0.144834	0.195592	0.241074	0.131081	0.122302	0.240433	0.223551	0.288311	0.349678	0.171986	0.553584	0.0786421	0.0750437	0.000622242	0.171507	0.0379323	0.062073	0.300148	0.303031	0.0357445	0.0292684	0.00407775	0.0957619	0.120142	0.030746	0.0789423	0.0214425	0.0149094	0.235181	0.207452	0.299905	0.0298962	0.30961	0.0556382	0.0277091	0.533165	0.0439812	0.354925	0.340345	0.084025	0.220704	0.3810179	7.27828
