Iteration	Posterior	Likelihood	Prior	alpha	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]	pinvar	TL
0	-21689.46	-21682.49	-6.976766	0.8650981	0.0894107	0.0358759	0.213385	0.135434	0.0178026	0.2824	0.108354	0.15041	0.0836104	0.0967073	0.109752	0.143966	0.0960952	0.0923179	0.149852	0.0973266	0.0599758	0.15678	0.0891074	0.11977	0.123074	0.128484	0.177598	0.0994034	0.203094	0.00720779	0.0713511	0.0402421	0.170917	0.696674	0.0325058	0.0535171	0.103681	0.117875	0.0671789	0.103602	0.250164	0.041223	0.0347018	0.0507933	0.0350967	0.110468	0.299994	0.0270218	0.401038	0.0542466	0.0291089	0.462067	0.0265183	0.409006	0.301437	0.0716317	0.217925	0.4065367	5.347178
10	-21636.24	-21621.83	-14.41813	1.237991	0.0666061	0.0876661	0.197878	0.0685691	0.0829761	0.217278	0.2593	0.0699849	0.167293	0.0423882	0.0837337	0.190742	0.158637	0.2766	0.167616	0.150019	0.082092	0.166299	0.129053	0.24406	0.2249	0.264084	0.471966	0.022268	0.13595	0.00883256	0.125023	0.0250122	0.345267	0.420435	0.0748748	0.0333209	0.154789	0.0580363	0.0491982	0.0535505	0.126587	0.0657267	0.046243	0.154041	0.010157	0.0259047	0.318952	0.0181599	0.31905	0.0693721	0.0733528	0.500862	0.0192028	0.390603	0.332396	0.0676511	0.209349	0.353261	6.123911
10	-21636.24	-21621.83	-14.41813	1.237991	0.0666061	0.0876661	0.197878	0.0685691	0.0829761	0.217278	0.2593	0.0699849	0.167293	0.0423882	0.0837337	0.190742	0.158637	0.2766	0.167616	0.150019	0.082092	0.166299	0.129053	0.24406	0.2249	0.264084	0.471966	0.022268	0.13595	0.00883256	0.125023	0.0250122	0.345267	0.420435	0.0748748	0.0333209	0.154789	0.0580363	0.0491982	0.0535505	0.126587	0.0657267	0.046243	0.154041	0.010157	0.0259047	0.318952	0.0181599	0.31905	0.0693721	0.0733528	0.500862	0.0192028	0.390603	0.332396	0.0676511	0.209349	0.353261	6.123911
10	-21636.24	-21621.83	-14.41813	1.237991	0.0666061	0.0876661	0.197878	0.0685691	0.0829761	0.217278	0.2593	0.0699849	0.167293	0.0423882	0.0837337	0.190742	0.158637	0.2766	0.167616	0.150019	0.082092	0.166299	0.129053	0.24406	0.2249	0.264084	0.471966	0.022268	0.13595	0.00883256	0.125023	0.0250122	0.345267	0.420435	0.0748748	0.0333209	0.154789	0.0580363	0.0491982	0.0535505	0.126587	0.0657267	0.046243	0.154041	0.010157	0.0259047	0.318952	0.0181599	0.31905	0.0693721	0.0733528	0.500862	0.0192028	0.390603	0.332396	0.0676511	0.209349	0.353261	6.123911
10	-21636.24	-21621.83	-14.41813	1.237991	0.0666061	0.0876661	0.197878	0.0685691	0.0829761	0.217278	0.2593	0.0699849	0.167293	0.0423882	0.0837337	0.190742	0.158637	0.2766	0.167616	0.150019	0.082092	0.166299	0.129053	0.24406	0.2249	0.264084	0.471966	0.022268	0.13595	0.00883256	0.125023	0.0250122	0.345267	0.420435	0.0748748	0.0333209	0.154789	0.0580363	0.0491982	0.0535505	0.126587	0.0657267	0.046243	0.154041	0.010157	0.0259047	0.318952	0.0181599	0.31905	0.0693721	0.0733528	0.500862	0.0192028	0.390603	0.332396	0.0676511	0.209349	0.353261	6.123911
10	-21636.24	-21621.83	-14.41813	1.237991	0.0666061	0.0876661	0.197878	0.0685691	0.0829761	0.217278	0.2593	0.0699849	0.167293	0.0423882	0.0837337	0.190742	0.158637	0.2766	0.167616	0.150019	0.082092	0.166299	0.129053	0.24406	0.2249	0.264084	0.471966	0.022268	0.13595	0.00883256	0.125023	0.0250122	0.345267	0.420435	0.0748748	0.0333209	0.154789	0.0580363	0.0491982	0.0535505	0.126587	0.0657267	0.046243	0.154041	0.010157	0.0259047	0.318952	0.0181599	0.31905	0.0693721	0.0733528	0.500862	0.0192028	0.390603	0.332396	0.0676511	0.209349	0.353261	6.123911
10	-21636.24	-21621.83	-14.41813	1.237991	0.0666061	0.0876661	0.197878	0.0685691	0.0829761	0.217278	0.2593	0.0699849	0.167293	0.0423882	0.0837337	0.190742	0.158637	0.2766	0.167616	0.150019	0.082092	0.166299	0.129053	0.24406	0.2249	0.264084	0.471966	0.022268	0.13595	0.00883256	0.125023	0.0250122	0.345267	0.420435	0.0748748	0.0333209	0.154789	0.0580363	0.0491982	0.0535505	0.126587	0.0657267	0.046243	0.154041	0.010157	0.0259047	0.318952	0.0181599	0.31905	0.0693721	0.0733528	0.500862	0.0192028	0.390603	0.332396	0.0676511	0.209349	0.353261	6.123911
10	-21636.24	-21621.83	-14.41813	1.237991	0.0666061	0.0876661	0.197878	0.0685691	0.0829761	0.217278	0.2593	0.0699849	0.167293	0.0423882	0.0837337	0.190742	0.158637	0.2766	0.167616	0.150019	0.082092	0.166299	0.129053	0.24406	0.2249	0.264084	0.471966	0.022268	0.13595	0.00883256	0.125023	0.0250122	0.345267	0.420435	0.0748748	0.0333209	0.154789	0.0580363	0.0491982	0.0535505	0.126587	0.0657267	0.046243	0.154041	0.010157	0.0259047	0.318952	0.0181599	0.31905	0.0693721	0.0733528	0.500862	0.0192028	0.390603	0.332396	0.0676511	0.209349	0.353261	6.123911
10	-21636.24	-21621.83	-14.41813	1.237991	0.0666061	0.0876661	0.197878	0.0685691	0.0829761	0.217278	0.2593	0.0699849	0.167293	0.0423882	0.0837337	0.190742	0.158637	0.2766	0.167616	0.150019	0.082092	0.166299	0.129053	0.24406	0.2249	0.264084	0.471966	0.022268	0.13595	0.00883256	0.125023	0.0250122	0.345267	0.420435	0.0748748	0.0333209	0.154789	0.0580363	0.0491982	0.0535505	0.126587	0.0657267	0.046243	0.154041	0.010157	0.0259047	0.318952	0.0181599	0.31905	0.0693721	0.0733528	0.500862	0.0192028	0.390603	0.332396	0.0676511	0.209349	0.353261	6.123911
10	-21636.24	-21621.83	-14.41813	1.237991	0.0666061	0.0876661	0.197878	0.0685691	0.0829761	0.217278	0.2593	0.0699849	0.167293	0.0423882	0.0837337	0.190742	0.158637	0.2766	0.167616	0.150019	0.082092	0.166299	0.129053	0.24406	0.2249	0.264084	0.471966	0.022268	0.13595	0.00883256	0.125023	0.0250122	0.345267	0.420435	0.0748748	0.0333209	0.154789	0.0580363	0.0491982	0.0535505	0.126587	0.0657267	0.046243	0.154041	0.010157	0.0259047	0.318952	0.0181599	0.31905	0.0693721	0.0733528	0.500862	0.0192028	0.390603	0.332396	0.0676511	0.209349	0.353261	6.123911
