Iteration	Posterior	Likelihood	Prior	alpha	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	gamma_rates[1]	gamma_rates[2]	gamma_rates[3]	gamma_rates[4]	pi[1]	pi[2]	pi[3]	pi[4]	pinvar	TL
0	-21553.41	-21542.09	-11.31752	0.9891611	0.105084	0.139066	0.20157	0.106968	0.0851234	0.175028	0.193143	0.103833	0.135953	0.134269	0.194022	0.279648	0.142505	0.144048	0.13401	0.112392	0.0799196	0.0907661	0.118299	0.141697	0.181571	0.113915	0.468232	0.161453	0.0554844	0.0321395	0.0613482	0.110775	0.116226	0.229055	0.0816853	0.125605	0.0426107	0.146636	0.10581	0.280824	0.147379	0.0763847	0.00527101	0.0309938	0.0882787	0.106682	0.212097	0.0375309	0.289797	0.0594208	0.0453779	0.529183	0.0386901	0.134786	0.47347	0.998181	2.39356	0.364293	0.314109	0.0884166	0.233182	0.3330521	5.7978
10	-21689.81	-21684	-5.817916	1.207754	0.180159	0.127137	0.117908	0.0550114	0.0290906	0.0652202	0.244224	0.0985352	0.188963	0.066411	0.0808149	0.120917	0.200213	0.178986	0.194845	0.104909	0.122812	0.112634	0.0796371	0.121329	0.109911	0.197283	0.534933	0.0955516	0.222137	0.0154312	0.0461044	0.0391087	0.11446	0.305877	0.115521	0.155084	0.039066	0.073092	0.0643238	0.112091	0.110702	0.0561921	0.0242337	0.114199	0.0495952	0.0965652	0.081618	0.0377729	0.353053	0.052485	0.040092	0.481105	0.0354918	0.176455	0.531385	1.0274	2.26476	0.320176	0.365495	0.0809472	0.233382	0.4919418	5.262836
10	-21689.81	-21684	-5.817916	1.207754	0.180159	0.127137	0.117908	0.0550114	0.0290906	0.0652202	0.244224	0.0985352	0.188963	0.066411	0.0808149	0.120917	0.200213	0.178986	0.194845	0.104909	0.122812	0.112634	0.0796371	0.121329	0.109911	0.197283	0.534933	0.0955516	0.222137	0.0154312	0.0461044	0.0391087	0.11446	0.305877	0.115521	0.155084	0.039066	0.073092	0.0643238	0.112091	0.110702	0.0561921	0.0242337	0.114199	0.0495952	0.0965652	0.081618	0.0377729	0.353053	0.052485	0.040092	0.481105	0.0354918	0.176455	0.531385	1.0274	2.26476	0.320176	0.365495	0.0809472	0.233382	0.4919418	5.262836
10	-21689.81	-21684	-5.817916	1.207754	0.180159	0.127137	0.117908	0.0550114	0.0290906	0.0652202	0.244224	0.0985352	0.188963	0.066411	0.0808149	0.120917	0.200213	0.178986	0.194845	0.104909	0.122812	0.112634	0.0796371	0.121329	0.109911	0.197283	0.534933	0.0955516	0.222137	0.0154312	0.0461044	0.0391087	0.11446	0.305877	0.115521	0.155084	0.039066	0.073092	0.0643238	0.112091	0.110702	0.0561921	0.0242337	0.114199	0.0495952	0.0965652	0.081618	0.0377729	0.353053	0.052485	0.040092	0.481105	0.0354918	0.176455	0.531385	1.0274	2.26476	0.320176	0.365495	0.0809472	0.233382	0.4919418	5.262836
10	-21689.81	-21684	-5.817916	1.207754	0.180159	0.127137	0.117908	0.0550114	0.0290906	0.0652202	0.244224	0.0985352	0.188963	0.066411	0.0808149	0.120917	0.200213	0.178986	0.194845	0.104909	0.122812	0.112634	0.0796371	0.121329	0.109911	0.197283	0.534933	0.0955516	0.222137	0.0154312	0.0461044	0.0391087	0.11446	0.305877	0.115521	0.155084	0.039066	0.073092	0.0643238	0.112091	0.110702	0.0561921	0.0242337	0.114199	0.0495952	0.0965652	0.081618	0.0377729	0.353053	0.052485	0.040092	0.481105	0.0354918	0.176455	0.531385	1.0274	2.26476	0.320176	0.365495	0.0809472	0.233382	0.4919418	5.262836
10	-21689.81	-21684	-5.817916	1.207754	0.180159	0.127137	0.117908	0.0550114	0.0290906	0.0652202	0.244224	0.0985352	0.188963	0.066411	0.0808149	0.120917	0.200213	0.178986	0.194845	0.104909	0.122812	0.112634	0.0796371	0.121329	0.109911	0.197283	0.534933	0.0955516	0.222137	0.0154312	0.0461044	0.0391087	0.11446	0.305877	0.115521	0.155084	0.039066	0.073092	0.0643238	0.112091	0.110702	0.0561921	0.0242337	0.114199	0.0495952	0.0965652	0.081618	0.0377729	0.353053	0.052485	0.040092	0.481105	0.0354918	0.176455	0.531385	1.0274	2.26476	0.320176	0.365495	0.0809472	0.233382	0.4919418	5.262836
10	-21689.81	-21684	-5.817916	1.207754	0.180159	0.127137	0.117908	0.0550114	0.0290906	0.0652202	0.244224	0.0985352	0.188963	0.066411	0.0808149	0.120917	0.200213	0.178986	0.194845	0.104909	0.122812	0.112634	0.0796371	0.121329	0.109911	0.197283	0.534933	0.0955516	0.222137	0.0154312	0.0461044	0.0391087	0.11446	0.305877	0.115521	0.155084	0.039066	0.073092	0.0643238	0.112091	0.110702	0.0561921	0.0242337	0.114199	0.0495952	0.0965652	0.081618	0.0377729	0.353053	0.052485	0.040092	0.481105	0.0354918	0.176455	0.531385	1.0274	2.26476	0.320176	0.365495	0.0809472	0.233382	0.4919418	5.262836
10	-21689.81	-21684	-5.817916	1.207754	0.180159	0.127137	0.117908	0.0550114	0.0290906	0.0652202	0.244224	0.0985352	0.188963	0.066411	0.0808149	0.120917	0.200213	0.178986	0.194845	0.104909	0.122812	0.112634	0.0796371	0.121329	0.109911	0.197283	0.534933	0.0955516	0.222137	0.0154312	0.0461044	0.0391087	0.11446	0.305877	0.115521	0.155084	0.039066	0.073092	0.0643238	0.112091	0.110702	0.0561921	0.0242337	0.114199	0.0495952	0.0965652	0.081618	0.0377729	0.353053	0.052485	0.040092	0.481105	0.0354918	0.176455	0.531385	1.0274	2.26476	0.320176	0.365495	0.0809472	0.233382	0.4919418	5.262836
10	-21689.81	-21684	-5.817916	1.207754	0.180159	0.127137	0.117908	0.0550114	0.0290906	0.0652202	0.244224	0.0985352	0.188963	0.066411	0.0808149	0.120917	0.200213	0.178986	0.194845	0.104909	0.122812	0.112634	0.0796371	0.121329	0.109911	0.197283	0.534933	0.0955516	0.222137	0.0154312	0.0461044	0.0391087	0.11446	0.305877	0.115521	0.155084	0.039066	0.073092	0.0643238	0.112091	0.110702	0.0561921	0.0242337	0.114199	0.0495952	0.0965652	0.081618	0.0377729	0.353053	0.052485	0.040092	0.481105	0.0354918	0.176455	0.531385	1.0274	2.26476	0.320176	0.365495	0.0809472	0.233382	0.4919418	5.262836
10	-21689.81	-21684	-5.817916	1.207754	0.180159	0.127137	0.117908	0.0550114	0.0290906	0.0652202	0.244224	0.0985352	0.188963	0.066411	0.0808149	0.120917	0.200213	0.178986	0.194845	0.104909	0.122812	0.112634	0.0796371	0.121329	0.109911	0.197283	0.534933	0.0955516	0.222137	0.0154312	0.0461044	0.0391087	0.11446	0.305877	0.115521	0.155084	0.039066	0.073092	0.0643238	0.112091	0.110702	0.0561921	0.0242337	0.114199	0.0495952	0.0965652	0.081618	0.0377729	0.353053	0.052485	0.040092	0.481105	0.0354918	0.176455	0.531385	1.0274	2.26476	0.320176	0.365495	0.0809472	0.233382	0.4919418	5.262836
