Iteration	Posterior	Likelihood	Prior	alpha	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	gamma_rates[1]	gamma_rates[2]	gamma_rates[3]	gamma_rates[4]	pi[1]	pi[2]	pi[3]	pi[4]	pinvar	TL
0	-21335.42	-21312.67	-22.75015	0.9046468	0.111163	0.147093	0.245341	0.0756744	0.153365	0.151589	0.285568	0.127563	0.195169	0.19498	0.227317	0.26436	0.165248	0.230988	0.234041	0.101916	0.162841	0.200155	0.140788	0.191332	0.413762	0.213053	0.353658	0.163933	0.0938527	0.00138748	0.187835	0.0896693	0.0423615	0.37437	0.172139	0.0364382	0.0642578	0.00619309	0.124814	0.101304	0.0677265	0.0529948	0.0471368	0.024331	0.146203	0.234021	0.312681	0.0418361	0.31946	0.0433454	0.0246505	0.522081	0.0486269	0.117558	0.446088	0.98221	2.45414	0.36917	0.312016	0.0823125	0.236502	0.3437071	6.930614
10	-21319.86	-21293.69	-26.16581	0.6034953	0.127348	0.20661	0.214521	0.0909704	0.150327	0.218018	0.244156	0.165821	0.211298	0.149221	0.290433	0.205118	0.196894	0.307399	0.208341	0.171919	0.147663	0.236017	0.264819	0.244087	0.28395	0.262468	0.432448	0.102953	0.0830459	0.00462712	0.196784	0.0739922	0.0306771	0.345519	0.265147	0.0506344	0.0736328	0.0311849	0.13313	0.0789058	0.0456275	0.0390754	0.042777	0.0382205	0.161312	0.165371	0.203374	0.042544	0.324866	0.0523851	0.0202103	0.506775	0.0532189	0.0538298	0.314209	0.883092	2.74887	0.357999	0.334665	0.0871187	0.220217	0.3151865	7.195838
10	-21319.86	-21293.69	-26.16581	0.6034953	0.127348	0.20661	0.214521	0.0909704	0.150327	0.218018	0.244156	0.165821	0.211298	0.149221	0.290433	0.205118	0.196894	0.307399	0.208341	0.171919	0.147663	0.236017	0.264819	0.244087	0.28395	0.262468	0.432448	0.102953	0.0830459	0.00462712	0.196784	0.0739922	0.0306771	0.345519	0.265147	0.0506344	0.0736328	0.0311849	0.13313	0.0789058	0.0456275	0.0390754	0.042777	0.0382205	0.161312	0.165371	0.203374	0.042544	0.324866	0.0523851	0.0202103	0.506775	0.0532189	0.0538298	0.314209	0.883092	2.74887	0.357999	0.334665	0.0871187	0.220217	0.3151865	7.195838
10	-21319.86	-21293.69	-26.16581	0.6034953	0.127348	0.20661	0.214521	0.0909704	0.150327	0.218018	0.244156	0.165821	0.211298	0.149221	0.290433	0.205118	0.196894	0.307399	0.208341	0.171919	0.147663	0.236017	0.264819	0.244087	0.28395	0.262468	0.432448	0.102953	0.0830459	0.00462712	0.196784	0.0739922	0.0306771	0.345519	0.265147	0.0506344	0.0736328	0.0311849	0.13313	0.0789058	0.0456275	0.0390754	0.042777	0.0382205	0.161312	0.165371	0.203374	0.042544	0.324866	0.0523851	0.0202103	0.506775	0.0532189	0.0538298	0.314209	0.883092	2.74887	0.357999	0.334665	0.0871187	0.220217	0.3151865	7.195838
10	-21319.86	-21293.69	-26.16581	0.6034953	0.127348	0.20661	0.214521	0.0909704	0.150327	0.218018	0.244156	0.165821	0.211298	0.149221	0.290433	0.205118	0.196894	0.307399	0.208341	0.171919	0.147663	0.236017	0.264819	0.244087	0.28395	0.262468	0.432448	0.102953	0.0830459	0.00462712	0.196784	0.0739922	0.0306771	0.345519	0.265147	0.0506344	0.0736328	0.0311849	0.13313	0.0789058	0.0456275	0.0390754	0.042777	0.0382205	0.161312	0.165371	0.203374	0.042544	0.324866	0.0523851	0.0202103	0.506775	0.0532189	0.0538298	0.314209	0.883092	2.74887	0.357999	0.334665	0.0871187	0.220217	0.3151865	7.195838
10	-21319.86	-21293.69	-26.16581	0.6034953	0.127348	0.20661	0.214521	0.0909704	0.150327	0.218018	0.244156	0.165821	0.211298	0.149221	0.290433	0.205118	0.196894	0.307399	0.208341	0.171919	0.147663	0.236017	0.264819	0.244087	0.28395	0.262468	0.432448	0.102953	0.0830459	0.00462712	0.196784	0.0739922	0.0306771	0.345519	0.265147	0.0506344	0.0736328	0.0311849	0.13313	0.0789058	0.0456275	0.0390754	0.042777	0.0382205	0.161312	0.165371	0.203374	0.042544	0.324866	0.0523851	0.0202103	0.506775	0.0532189	0.0538298	0.314209	0.883092	2.74887	0.357999	0.334665	0.0871187	0.220217	0.3151865	7.195838
10	-21319.86	-21293.69	-26.16581	0.6034953	0.127348	0.20661	0.214521	0.0909704	0.150327	0.218018	0.244156	0.165821	0.211298	0.149221	0.290433	0.205118	0.196894	0.307399	0.208341	0.171919	0.147663	0.236017	0.264819	0.244087	0.28395	0.262468	0.432448	0.102953	0.0830459	0.00462712	0.196784	0.0739922	0.0306771	0.345519	0.265147	0.0506344	0.0736328	0.0311849	0.13313	0.0789058	0.0456275	0.0390754	0.042777	0.0382205	0.161312	0.165371	0.203374	0.042544	0.324866	0.0523851	0.0202103	0.506775	0.0532189	0.0538298	0.314209	0.883092	2.74887	0.357999	0.334665	0.0871187	0.220217	0.3151865	7.195838
10	-21319.86	-21293.69	-26.16581	0.6034953	0.127348	0.20661	0.214521	0.0909704	0.150327	0.218018	0.244156	0.165821	0.211298	0.149221	0.290433	0.205118	0.196894	0.307399	0.208341	0.171919	0.147663	0.236017	0.264819	0.244087	0.28395	0.262468	0.432448	0.102953	0.0830459	0.00462712	0.196784	0.0739922	0.0306771	0.345519	0.265147	0.0506344	0.0736328	0.0311849	0.13313	0.0789058	0.0456275	0.0390754	0.042777	0.0382205	0.161312	0.165371	0.203374	0.042544	0.324866	0.0523851	0.0202103	0.506775	0.0532189	0.0538298	0.314209	0.883092	2.74887	0.357999	0.334665	0.0871187	0.220217	0.3151865	7.195838
10	-21319.86	-21293.69	-26.16581	0.6034953	0.127348	0.20661	0.214521	0.0909704	0.150327	0.218018	0.244156	0.165821	0.211298	0.149221	0.290433	0.205118	0.196894	0.307399	0.208341	0.171919	0.147663	0.236017	0.264819	0.244087	0.28395	0.262468	0.432448	0.102953	0.0830459	0.00462712	0.196784	0.0739922	0.0306771	0.345519	0.265147	0.0506344	0.0736328	0.0311849	0.13313	0.0789058	0.0456275	0.0390754	0.042777	0.0382205	0.161312	0.165371	0.203374	0.042544	0.324866	0.0523851	0.0202103	0.506775	0.0532189	0.0538298	0.314209	0.883092	2.74887	0.357999	0.334665	0.0871187	0.220217	0.3151865	7.195838
10	-21319.86	-21293.69	-26.16581	0.6034953	0.127348	0.20661	0.214521	0.0909704	0.150327	0.218018	0.244156	0.165821	0.211298	0.149221	0.290433	0.205118	0.196894	0.307399	0.208341	0.171919	0.147663	0.236017	0.264819	0.244087	0.28395	0.262468	0.432448	0.102953	0.0830459	0.00462712	0.196784	0.0739922	0.0306771	0.345519	0.265147	0.0506344	0.0736328	0.0311849	0.13313	0.0789058	0.0456275	0.0390754	0.042777	0.0382205	0.161312	0.165371	0.203374	0.042544	0.324866	0.0523851	0.0202103	0.506775	0.0532189	0.0538298	0.314209	0.883092	2.74887	0.357999	0.334665	0.0871187	0.220217	0.3151865	7.195838
10	-21319.86	-21293.69	-26.16581	0.6034953	0.127348	0.20661	0.214521	0.0909704	0.150327	0.218018	0.244156	0.165821	0.211298	0.149221	0.290433	0.205118	0.196894	0.307399	0.208341	0.171919	0.147663	0.236017	0.264819	0.244087	0.28395	0.262468	0.432448	0.102953	0.0830459	0.00462712	0.196784	0.0739922	0.0306771	0.345519	0.265147	0.0506344	0.0736328	0.0311849	0.13313	0.0789058	0.0456275	0.0390754	0.042777	0.0382205	0.161312	0.165371	0.203374	0.042544	0.324866	0.0523851	0.0202103	0.506775	0.0532189	0.0538298	0.314209	0.883092	2.74887	0.357999	0.334665	0.0871187	0.220217	0.3151865	7.195838
10	-21319.86	-21293.69	-26.16581	0.6034953	0.127348	0.20661	0.214521	0.0909704	0.150327	0.218018	0.244156	0.165821	0.211298	0.149221	0.290433	0.205118	0.196894	0.307399	0.208341	0.171919	0.147663	0.236017	0.264819	0.244087	0.28395	0.262468	0.432448	0.102953	0.0830459	0.00462712	0.196784	0.0739922	0.0306771	0.345519	0.265147	0.0506344	0.0736328	0.0311849	0.13313	0.0789058	0.0456275	0.0390754	0.042777	0.0382205	0.161312	0.165371	0.203374	0.042544	0.324866	0.0523851	0.0202103	0.506775	0.0532189	0.0538298	0.314209	0.883092	2.74887	0.357999	0.334665	0.0871187	0.220217	0.3151865	7.195838
