Iteration	Posterior	Likelihood	Prior	alpha	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]	pinvar	TL
0	-22174.88	-22163.92	-10.95983	0.7201563	0.027745	0.0440474	0.0401723	0.0350505	0.122838	0.111306	0.320722	0.106703	0.157936	0.123537	0.0701289	0.206148	0.228481	0.352007	0.097217	0.123188	0.180942	0.0721553	0.206553	0.167098	0.141867	0.110489	0.958078	0.022268	0.0901945	0.00914465	0.0329921	0.0216615	0.108542	0.280609	0.246472	0.0265865	0.135469	0.0559058	0.076358	0.0304166	0.103426	0.0238457	0.0210998	0.0442508	0.0250369	0.0160493	0.339674	0.0316516	0.34726	0.0766816	0.0231767	0.498604	0.0226262	0.364695	0.332125	0.0877299	0.21545	0.319079	5.714411
10	-22361.29	-22357.97	-3.325717	0.5908261	0.0575031	0.0177932	0.014153	0.117167	0.0659327	0.149904	0.153423	0.159832	0.175014	0.0617428	0.230814	0.317952	0.235348	0.264015	0.0900768	0.216438	0.0818591	0.101519	0.0824199	0.223285	0.0663535	0.178507	0.232442	0.0183073	0.0591057	0.0100072	0.107046	0.0515048	0.176378	0.226237	0.178888	0.0183469	0.0593894	0.0876677	0.0492837	0.0286206	0.0874773	0.0286765	0.024043	0.0360957	0.0254826	0.0334244	0.30704	0.0824648	0.364702	0.120504	0.0266322	0.39874	0.00695696	0.290335	0.32876	0.096318	0.284587	0.4134076	4.906518
10	-22361.29	-22357.97	-3.325717	0.5908261	0.0575031	0.0177932	0.014153	0.117167	0.0659327	0.149904	0.153423	0.159832	0.175014	0.0617428	0.230814	0.317952	0.235348	0.264015	0.0900768	0.216438	0.0818591	0.101519	0.0824199	0.223285	0.0663535	0.178507	0.232442	0.0183073	0.0591057	0.0100072	0.107046	0.0515048	0.176378	0.226237	0.178888	0.0183469	0.0593894	0.0876677	0.0492837	0.0286206	0.0874773	0.0286765	0.024043	0.0360957	0.0254826	0.0334244	0.30704	0.0824648	0.364702	0.120504	0.0266322	0.39874	0.00695696	0.290335	0.32876	0.096318	0.284587	0.4134076	4.906518
10	-22361.29	-22357.97	-3.325717	0.5908261	0.0575031	0.0177932	0.014153	0.117167	0.0659327	0.149904	0.153423	0.159832	0.175014	0.0617428	0.230814	0.317952	0.235348	0.264015	0.0900768	0.216438	0.0818591	0.101519	0.0824199	0.223285	0.0663535	0.178507	0.232442	0.0183073	0.0591057	0.0100072	0.107046	0.0515048	0.176378	0.226237	0.178888	0.0183469	0.0593894	0.0876677	0.0492837	0.0286206	0.0874773	0.0286765	0.024043	0.0360957	0.0254826	0.0334244	0.30704	0.0824648	0.364702	0.120504	0.0266322	0.39874	0.00695696	0.290335	0.32876	0.096318	0.284587	0.4134076	4.906518
10	-22361.29	-22357.97	-3.325717	0.5908261	0.0575031	0.0177932	0.014153	0.117167	0.0659327	0.149904	0.153423	0.159832	0.175014	0.0617428	0.230814	0.317952	0.235348	0.264015	0.0900768	0.216438	0.0818591	0.101519	0.0824199	0.223285	0.0663535	0.178507	0.232442	0.0183073	0.0591057	0.0100072	0.107046	0.0515048	0.176378	0.226237	0.178888	0.0183469	0.0593894	0.0876677	0.0492837	0.0286206	0.0874773	0.0286765	0.024043	0.0360957	0.0254826	0.0334244	0.30704	0.0824648	0.364702	0.120504	0.0266322	0.39874	0.00695696	0.290335	0.32876	0.096318	0.284587	0.4134076	4.906518
10	-22361.29	-22357.97	-3.325717	0.5908261	0.0575031	0.0177932	0.014153	0.117167	0.0659327	0.149904	0.153423	0.159832	0.175014	0.0617428	0.230814	0.317952	0.235348	0.264015	0.0900768	0.216438	0.0818591	0.101519	0.0824199	0.223285	0.0663535	0.178507	0.232442	0.0183073	0.0591057	0.0100072	0.107046	0.0515048	0.176378	0.226237	0.178888	0.0183469	0.0593894	0.0876677	0.0492837	0.0286206	0.0874773	0.0286765	0.024043	0.0360957	0.0254826	0.0334244	0.30704	0.0824648	0.364702	0.120504	0.0266322	0.39874	0.00695696	0.290335	0.32876	0.096318	0.284587	0.4134076	4.906518
10	-22361.29	-22357.97	-3.325717	0.5908261	0.0575031	0.0177932	0.014153	0.117167	0.0659327	0.149904	0.153423	0.159832	0.175014	0.0617428	0.230814	0.317952	0.235348	0.264015	0.0900768	0.216438	0.0818591	0.101519	0.0824199	0.223285	0.0663535	0.178507	0.232442	0.0183073	0.0591057	0.0100072	0.107046	0.0515048	0.176378	0.226237	0.178888	0.0183469	0.0593894	0.0876677	0.0492837	0.0286206	0.0874773	0.0286765	0.024043	0.0360957	0.0254826	0.0334244	0.30704	0.0824648	0.364702	0.120504	0.0266322	0.39874	0.00695696	0.290335	0.32876	0.096318	0.284587	0.4134076	4.906518
10	-22361.29	-22357.97	-3.325717	0.5908261	0.0575031	0.0177932	0.014153	0.117167	0.0659327	0.149904	0.153423	0.159832	0.175014	0.0617428	0.230814	0.317952	0.235348	0.264015	0.0900768	0.216438	0.0818591	0.101519	0.0824199	0.223285	0.0663535	0.178507	0.232442	0.0183073	0.0591057	0.0100072	0.107046	0.0515048	0.176378	0.226237	0.178888	0.0183469	0.0593894	0.0876677	0.0492837	0.0286206	0.0874773	0.0286765	0.024043	0.0360957	0.0254826	0.0334244	0.30704	0.0824648	0.364702	0.120504	0.0266322	0.39874	0.00695696	0.290335	0.32876	0.096318	0.284587	0.4134076	4.906518
10	-22361.29	-22357.97	-3.325717	0.5908261	0.0575031	0.0177932	0.014153	0.117167	0.0659327	0.149904	0.153423	0.159832	0.175014	0.0617428	0.230814	0.317952	0.235348	0.264015	0.0900768	0.216438	0.0818591	0.101519	0.0824199	0.223285	0.0663535	0.178507	0.232442	0.0183073	0.0591057	0.0100072	0.107046	0.0515048	0.176378	0.226237	0.178888	0.0183469	0.0593894	0.0876677	0.0492837	0.0286206	0.0874773	0.0286765	0.024043	0.0360957	0.0254826	0.0334244	0.30704	0.0824648	0.364702	0.120504	0.0266322	0.39874	0.00695696	0.290335	0.32876	0.096318	0.284587	0.4134076	4.906518
10	-22361.29	-22357.97	-3.325717	0.5908261	0.0575031	0.0177932	0.014153	0.117167	0.0659327	0.149904	0.153423	0.159832	0.175014	0.0617428	0.230814	0.317952	0.235348	0.264015	0.0900768	0.216438	0.0818591	0.101519	0.0824199	0.223285	0.0663535	0.178507	0.232442	0.0183073	0.0591057	0.0100072	0.107046	0.0515048	0.176378	0.226237	0.178888	0.0183469	0.0593894	0.0876677	0.0492837	0.0286206	0.0874773	0.0286765	0.024043	0.0360957	0.0254826	0.0334244	0.30704	0.0824648	0.364702	0.120504	0.0266322	0.39874	0.00695696	0.290335	0.32876	0.096318	0.284587	0.4134076	4.906518
