Iteration	lambda	mu	obd_tree	origin_time	psi
0	0.007298359	0.011636	((Arctodus_simus[&index=22]:6.336249,Agriarctos_spp[&index=21]:1.448249)[&index=23]:28.554611,((((Ursavus_primaevus[&index=20]:4.311779,(Indarctos_punjabiensis[&index=19]:8.932762,Tremarctos_ornatus[&index=18]:13.832762)[&index=24]:4.129017)[&index=25]:9.722934,Zaragocyon_daamsi[&index=17]:7.684713)[&index=26]:4.983936,(Kretzoiarctos_beatrix[&index=16]:16.135933,(Ailuropoda_melanoleuca[&index=15]:18.053846,Indarctos_vireti[&index=14]:10.303846)[&index=27]:9.282087)[&index=28]:5.332716)[&index=29]:1.757778,(Parictis_montanus[&index=13]:0.110881,((Ursus_abstrusus[&index=12]:28.246648,(Ursus_americanus[&index=11]:24.488529,(((Ursus_thibetanus[&index=10]:7.982183,Melursus_ursinus[&index=9]:7.982183)[&index=30]:11.633975,(Helarctos_malayanus[&index=8]:13.725186,Ursus_spelaeus[&index=7]:13.698186)[&index=31]:5.890972)[&index=32]:4.740078,(Ursus_maritimus[&index=6]:3.132742,Ursus_arctos[&index=5]:3.132742)[&index=33]:21.223494)[&index=34]:0.132292)[&index=35]:5.558120)[&index=36]:0.428763,((Ursavus_brevirhinus[&index=4]:9.976340,(Ailurarctos_lufengensis[&index=3]:15.814592,Indarctos_arctoides[&index=2]:16.714592)[&index=37]:4.331748)[&index=38]:4.306725,Ballusia_elmensis[&index=1]:16.553065)[&index=39]:0.222347)[&index=40]:3.535469)[&index=41]:0.415547)[&index=42]:0.476432)[&index=43]:0.000000;	39.35273	0.1150825
100	0.007026457	0.04223979	((Ailurarctos_lufengensis[&index=3]:1.331473,Indarctos_arctoides[&index=2]:16.714592)[&index=37]:14.067128,(((((Ursavus_primaevus[&index=20]:4.311779,(Indarctos_punjabiensis[&index=19]:6.983160,Tremarctos_ornatus[&index=18]:13.832762)[&index=24]:4.129017)[&index=25]:12.513633,(Kretzoiarctos_beatrix[&index=16]:16.135933,(Ailuropoda_melanoleuca[&index=15]:18.053846,Indarctos_vireti[&index=14]:9.869605)[&index=27]:9.282087)[&index=28]:3.139479)[&index=40]:1.875427,Zaragocyon_daamsi[&index=17]:12.350838)[&index=26]:0.317811,(((Arctodus_simus[&index=22]:6.336249,Agriarctos_spp[&index=21]:1.448249)[&index=23]:19.598091,Ursavus_brevirhinus[&index=4]:7.679602)[&index=38]:5.553512,(Ursus_abstrusus[&index=12]:2.158234,(Ursus_americanus[&index=11]:24.488529,((((Ursus_thibetanus[&index=10]:3.132742,Ursus_arctos[&index=5]:3.132742)[&index=33]:4.849441,Melursus_ursinus[&index=9]:7.982183)[&index=30]:6.279743,(Helarctos_malayanus[&index=8]:13.725186,Ursus_spelaeus[&index=7]:1.398588)[&index=31]:0.536740)[&index=32]:0.780545,Ursus_maritimus[&index=6]:15.042471)[&index=34]:9.446057)[&index=35]:5.558120)[&index=36]:1.453204)[&index=39]:1.168797)[&index=29]:1.480655,(Parictis_montanus[&index=13]:0.110881,Ballusia_elmensis[&index=1]:6.799280)[&index=41]:0.138424)[&index=42]:1.532416)[&index=43]:0.000000;	39.35273	0.0711149
200	0.007952037	0.04351716	(((((Kretzoiarctos_beatrix[&index=16]:16.135933,Ursavus_brevirhinus[&index=4]:9.069195)[&index=28]:1.488785,((Ursavus_primaevus[&index=20]:4.311779,(Indarctos_punjabiensis[&index=19]:6.983160,Tremarctos_ornatus[&index=18]:13.832762)[&index=24]:4.129017)[&index=25]:10.263316,Zaragocyon_daamsi[&index=17]:4.903472)[&index=40]:0.599623)[&index=26]:3.843931,((Arctodus_simus[&index=22]:6.336249,Agriarctos_spp[&index=21]:1.448249)[&index=23]:25.173651,(Ursus_abstrusus[&index=12]:2.158234,(Ursus_americanus[&index=11]:24.488529,((((Ursus_thibetanus[&index=10]:2.095241,Ursus_arctos[&index=5]:2.095241)[&index=33]:5.886942,Melursus_ursinus[&index=9]:7.982183)[&index=30]:7.017199,(Helarctos_malayanus[&index=8]:13.725186,Ursus_spelaeus[&index=7]:1.398588)[&index=31]:1.274196)[&index=32]:0.043089,Ursus_maritimus[&index=6]:15.042471)[&index=34]:9.446057)[&index=35]:5.558120)[&index=36]:1.475252)[&index=39]:1.146749)[&index=29]:1.480655,((Ailuropoda_melanoleuca[&index=15]:18.053846,Indarctos_vireti[&index=14]:9.869605)[&index=27]:7.892494,(Ailurarctos_lufengensis[&index=3]:4.517327,Indarctos_arctoides[&index=2]:11.416884)[&index=37]:4.331748)[&index=38]:8.202964)[&index=42]:1.154540,(Parictis_montanus[&index=13]:0.110881,Ballusia_elmensis[&index=1]:6.799280)[&index=41]:1.292963)[&index=43]:0.000000;	39.35273	0.04009066
300	0.007800759	0.0395502	((((Kretzoiarctos_beatrix[&index=16]:15.497444,Ursavus_brevirhinus[&index=4]:8.430706)[&index=28]:5.971205,(((Arctodus_simus[&index=22]:2.426767,Agriarctos_spp[&index=21]:1.448249)[&index=23]:7.484513,Tremarctos_ornatus[&index=18]:13.832762)[&index=24]:17.689138,(Ursus_abstrusus[&index=12]:3.439566,(Ursus_americanus[&index=11]:23.506028,((((Ursus_thibetanus[&index=10]:2.095241,Ursus_arctos[&index=5]:2.095241)[&index=33]:5.886942,Melursus_ursinus[&index=9]:7.982183)[&index=30]:6.187193,(Helarctos_malayanus[&index=8]:13.725186,Ursus_spelaeus[&index=7]:1.398588)[&index=31]:0.444190)[&index=32]:0.873095,Ursus_maritimus[&index=6]:15.042471)[&index=34]:8.463557)[&index=35]:7.821952)[&index=36]:0.193920)[&index=39]:1.146749)[&index=29]:1.480655,(((Ailuropoda_melanoleuca[&index=15]:18.053846,Indarctos_vireti[&index=14]:9.869605)[&index=27]:7.892494,(Ailurarctos_lufengensis[&index=3]:4.517327,Indarctos_arctoides[&index=2]:11.416884)[&index=37]:4.331748)[&index=38]:2.878378,((Ursavus_primaevus[&index=20]:1.577624,Indarctos_punjabiensis[&index=19]:11.112177)[&index=25]:10.263316,Zaragocyon_daamsi[&index=17]:4.903472)[&index=40]:0.599623)[&index=26]:5.324586)[&index=42]:2.046987,(Parictis_montanus[&index=13]:1.219023,Ballusia_elmensis[&index=1]:7.907423)[&index=41]:1.077268)[&index=43]:0.000000;	39.35273	0.06226246
400	0.008557233	0.04779314	((((Arctodus_simus[&index=22]:2.426767,Agriarctos_spp[&index=21]:1.448249)[&index=23]:7.484513,Tremarctos_ornatus[&index=18]:13.832762)[&index=24]:17.689138,(Ursus_abstrusus[&index=12]:1.940418,(Ursus_americanus[&index=11]:23.506028,((((Ursus_thibetanus[&index=10]:2.095241,Ursus_arctos[&index=5]:2.095241)[&index=33]:4.152185,Melursus_ursinus[&index=9]:6.247426)[&index=30]:7.921951,(Helarctos_malayanus[&index=8]:13.725186,Ursus_spelaeus[&index=7]:1.398588)[&index=31]:0.444190)[&index=32]:0.873095,Ursus_maritimus[&index=6]:15.042471)[&index=34]:8.463557)[&index=35]:6.322803)[&index=36]:1.693068)[&index=39]:5.564142,((((Ailuropoda_melanoleuca[&index=15]:18.053846,Indarctos_vireti[&index=14]:9.869605)[&index=27]:7.892494,(Ailurarctos_lufengensis[&index=3]:4.517327,Indarctos_arctoides[&index=2]:6.819043)[&index=37]:4.331748)[&index=38]:2.878378,((Ursavus_primaevus[&index=20]:1.577624,Indarctos_punjabiensis[&index=19]:11.112177)[&index=25]:10.263316,Zaragocyon_daamsi[&index=17]:4.903472)[&index=40]:0.599623)[&index=26]:8.236229,(Parictis_montanus[&index=13]:0.249304,((Kretzoiarctos_beatrix[&index=16]:6.423825,Ursavus_brevirhinus[&index=4]:5.098707)[&index=28]:14.588230,Ballusia_elmensis[&index=1]:5.457049)[&index=29]:1.480655)[&index=42]:2.911643)[&index=41]:0.025095)[&index=43]:0.000000;	39.35273	0.05628473
500	0.008895263	0.03921441	((Tremarctos_ornatus[&index=18]:31.521900,(Ursus_abstrusus[&index=12]:1.940418,((Ursus_arctos[&index=5]:7.814171,Ursus_americanus[&index=11]:7.814171)[&index=30]:18.035673,((Melursus_ursinus[&index=9]:14.169377,((Ursus_thibetanus[&index=10]:2.095241,Helarctos_malayanus[&index=8]:2.095241)[&index=33]:11.629945,Ursus_spelaeus[&index=7]:1.398588)[&index=31]:0.444190)[&index=32]:0.873095,Ursus_maritimus[&index=6]:15.042471)[&index=34]:10.807372)[&index=35]:3.978988)[&index=36]:1.693068)[&index=39]:6.551279,((Parictis_montanus[&index=13]:0.249304,(((Ailuropoda_melanoleuca[&index=15]:13.796771,Indarctos_vireti[&index=14]:5.612530)[&index=27]:12.149569,(Ailurarctos_lufengensis[&index=3]:5.254069,Indarctos_arctoides[&index=2]:6.819043)[&index=37]:4.331748)[&index=38]:4.142859,((Ursavus_primaevus[&index=20]:4.592085,Indarctos_punjabiensis[&index=19]:16.328113)[&index=25]:5.047380,Zaragocyon_daamsi[&index=17]:4.903472)[&index=40]:1.864105)[&index=26]:4.060104)[&index=42]:2.911643,((Kretzoiarctos_beatrix[&index=16]:1.788396,((Arctodus_simus[&index=22]:0.445888,Agriarctos_spp[&index=21]:0.162058)[&index=23]:9.465391,Ursavus_brevirhinus[&index=4]:0.851050)[&index=24]:4.247657)[&index=28]:14.588230,Ballusia_elmensis[&index=1]:5.457049)[&index=29]:4.392298)[&index=41]:1.012232)[&index=43]:0.000000;	39.35273	0.04909684
600	0.009208305	0.04983611	(((Tremarctos_ornatus[&index=18]:31.521900,((Ursus_abstrusus[&index=12]:0.616320,((Ursus_arctos[&index=5]:2.095241,Helarctos_malayanus[&index=8]:2.095241)[&index=33]:23.754603,((Melursus_ursinus[&index=9]:13.951685,(Ursus_thibetanus[&index=10]:13.725186,Ursus_spelaeus[&index=7]:1.398588)[&index=31]:0.226499)[&index=32]:1.090786,(Ursus_maritimus[&index=6]:7.814171,Ursus_americanus[&index=11]:7.814171)[&index=30]:7.228300)[&index=34]:10.807372)[&index=35]:2.654890)[&index=36]:0.885552,Zaragocyon_daamsi[&index=17]:6.068662)[&index=40]:2.131614)[&index=39]:5.539047,((Kretzoiarctos_beatrix[&index=16]:7.634238,((Arctodus_simus[&index=22]:1.851223,Agriarctos_spp[&index=21]:1.567393)[&index=23]:8.060056,Ursavus_brevirhinus[&index=4]:0.851050)[&index=24]:4.247657)[&index=28]:14.588230,Ballusia_elmensis[&index=1]:5.457049)[&index=29]:4.392298)[&index=41]:0.037767,(Parictis_montanus[&index=13]:1.422408,(((Ailuropoda_melanoleuca[&index=15]:13.796771,Indarctos_vireti[&index=14]:5.612530)[&index=27]:12.149569,(Ailurarctos_lufengensis[&index=3]:5.254069,Indarctos_arctoides[&index=2]:6.819043)[&index=37]:4.331748)[&index=38]:1.835017,(Ursavus_primaevus[&index=20]:4.592085,Indarctos_punjabiensis[&index=19]:16.328113)[&index=25]:4.603643)[&index=26]:7.541050)[&index=42]:1.776306)[&index=43]:0.000000;	39.35273	0.0309902
700	0.009501071	0.07145587	((Ballusia_elmensis[&index=1]:9.849347,(Parictis_montanus[&index=13]:0.725017,((Tremarctos_ornatus[&index=18]:18.080419,(Agriarctos_spp[&index=21]:9.627449,Ursavus_brevirhinus[&index=4]:0.851050)[&index=24]:4.247657)[&index=28]:13.441481,((Ailurarctos_lufengensis[&index=3]:5.254069,Indarctos_arctoides[&index=2]:9.436914)[&index=37]:6.166766,(((Arctodus_simus[&index=22]:3.615830,Ailuropoda_melanoleuca[&index=15]:8.615189)[&index=23]:5.181583,Indarctos_vireti[&index=14]:6.112687)[&index=27]:10.783864,(Ursavus_primaevus[&index=20]:4.592085,Indarctos_punjabiensis[&index=19]:16.328113)[&index=25]:1.402921)[&index=38]:3.200722)[&index=26]:3.740542)[&index=39]:3.103117)[&index=42]:2.435930)[&index=41]:1.909024,(Kretzoiarctos_beatrix[&index=16]:16.277448,((Ursus_abstrusus[&index=12]:0.458426,((Ursus_arctos[&index=5]:13.951685,(Ursus_thibetanus[&index=10]:13.725186,Ursus_spelaeus[&index=7]:1.398588)[&index=31]:0.226499)[&index=32]:11.898159,((Melursus_ursinus[&index=9]:2.095241,Helarctos_malayanus[&index=8]:2.095241)[&index=33]:12.947231,(Ursus_maritimus[&index=6]:7.814171,Ursus_americanus[&index=11]:7.814171)[&index=30]:7.228300)[&index=34]:10.807372)[&index=35]:2.496996)[&index=36]:1.043446,Zaragocyon_daamsi[&index=17]:6.068662)[&index=40]:3.278364)[&index=29]:6.301322)[&index=43]:0.000000;	39.35273	0.03985505
800	0.009822609	0.04868354	((Ballusia_elmensis[&index=1]:9.849347,Parictis_montanus[&index=13]:3.160947)[&index=41]:2.276601,((((Ursus_abstrusus[&index=12]:0.458426,((Ursus_arctos[&index=5]:13.951685,(((Melursus_ursinus[&index=9]:7.419960,Helarctos_malayanus[&index=8]:7.419960)[&index=33]:0.470851,Ursus_thibetanus[&index=10]:7.890811)[&index=34]:5.834375,Ursus_spelaeus[&index=7]:1.398588)[&index=31]:0.226499)[&index=32]:11.898159,(Ursus_maritimus[&index=6]:4.788647,Ursus_americanus[&index=11]:4.788647)[&index=30]:21.061197)[&index=35]:2.496996)[&index=36]:1.043446,Kretzoiarctos_beatrix[&index=16]:12.999084)[&index=40]:4.521128,Zaragocyon_daamsi[&index=17]:10.589791)[&index=29]:0.713603,((Agriarctos_spp[&index=21]:19.297398,Ursavus_brevirhinus[&index=4]:10.695737)[&index=24]:4.684454,((Tremarctos_ornatus[&index=18]:25.098393,Ailurarctos_lufengensis[&index=3]:20.483291)[&index=28]:2.682965,(((Arctodus_simus[&index=22]:1.729144,Ailuropoda_melanoleuca[&index=15]:6.728503)[&index=23]:4.469330,Indarctos_vireti[&index=14]:1.903256)[&index=27]:13.382803,((Ursavus_primaevus[&index=20]:2.567697,Indarctos_arctoides[&index=2]:9.436914)[&index=37]:1.563123,Indarctos_punjabiensis[&index=19]:6.373688)[&index=25]:1.402921)[&index=38]:3.200722)[&index=26]:0.405806)[&index=39]:6.437853)[&index=42]:4.712530)[&index=43]:0.000000;	39.35273	0.03374833
900	0.009977913	0.04275926	((Ballusia_elmensis[&index=1]:15.968260,(Parictis_montanus[&index=13]:0.725017,((Agriarctos_spp[&index=21]:8.259331,Ursavus_brevirhinus[&index=4]:4.067148)[&index=24]:11.043566,((Tremarctos_ornatus[&index=18]:25.098393,Ailurarctos_lufengensis[&index=3]:6.780587)[&index=28]:2.682965,((((Arctodus_simus[&index=22]:1.007120,Ailuropoda_melanoleuca[&index=15]:5.562319)[&index=23]:5.635513,Indarctos_vireti[&index=14]:4.317202)[&index=27]:11.979882,Indarctos_punjabiensis[&index=19]:6.373688)[&index=25]:2.723388,(Ursavus_primaevus[&index=20]:2.567697,Indarctos_arctoides[&index=2]:9.436914)[&index=37]:4.286510)[&index=38]:1.880255)[&index=26]:0.136330)[&index=39]:6.707329)[&index=42]:2.435930)[&index=41]:1.313777,(((Ursus_abstrusus[&index=12]:0.458426,((Ursus_arctos[&index=5]:14.143481,(((Melursus_ursinus[&index=9]:7.419960,Helarctos_malayanus[&index=8]:7.419960)[&index=33]:0.470851,Ursus_thibetanus[&index=10]:7.890811)[&index=34]:5.834375,Ursus_spelaeus[&index=7]:1.398588)[&index=31]:0.418295)[&index=32]:9.504224,(Ursus_maritimus[&index=6]:4.788647,Ursus_americanus[&index=11]:4.788647)[&index=30]:18.859058)[&index=35]:4.699135)[&index=36]:1.405081,Kretzoiarctos_beatrix[&index=16]:13.360719)[&index=40]:4.159494,Zaragocyon_daamsi[&index=17]:1.365991)[&index=29]:4.463310)[&index=43]:0.000000;	39.35273	0.05146828
