Iteration	Posterior	Likelihood	Prior	lambda	mu	psi
0	-316.1664	0	-316.1664	0.1114203	0.1172617	0.8746163
25000	-87.61917	0	-87.61917	0.1950933	0.07532763	0.1512847
50000	-70.26685	0	-70.26685	0.2246932	0.08273842	0.4089783
75000	-58.83641	0	-58.83641	0.3291215	0.1139001	0.4660423
100000	-46.74598	0	-46.74598	0.20469	0.1158859	0.859141
125000	-44.40517	0	-44.40517	0.3349671	0.07929348	0.8754303
150000	-38.29562	0	-38.29562	0.3088612	0.08865801	1.453238
175000	-50.22486	0	-50.22486	0.3111435	0.1103116	4.027139
200000	-40.83394	0	-40.83394	0.3718066	0.1153922	0.9738905
225000	-48.4153	0	-48.4153	0.2806746	0.05687462	1.198811
250000	-37.59212	0	-37.59212	0.3456549	0.1156367	1.715896
275000	-44.85207	0	-44.85207	0.2655645	0.1704055	1.153319
300000	-41.83234	0	-41.83234	0.3338135	0.1122842	1.58963
325000	-46.14421	0	-46.14421	0.2986357	0.06900486	1.731407
350000	-50.97881	0	-50.97881	0.2319941	0.07874803	0.9597307
375000	-51.97687	0	-51.97687	0.2391611	0.1309118	0.6704954
400000	-50.27199	0	-50.27199	0.2604475	0.1515018	1.083096
425000	-47.13976	0	-47.13976	0.233865	0.1670812	2.253671
450000	-55.01421	0	-55.01421	0.2148115	0.1033142	0.6862762
475000	-39.31718	0	-39.31718	0.3186129	0.1082902	1.336455
500000	-40.53028	0	-40.53028	0.3089899	0.1316642	2.207904
