Iteration	Posterior	Likelihood	Prior	prob_gain_A_indep	prob_gain_B_indep	prob_loss_A_indep	prob_loss_B_indep	rate_gain_A_when_B0	rate_gain_A_when_B1	rate_gain_B_when_A0	rate_gain_B_when_A1	rate_loss_A_when_B0	rate_loss_A_when_B1	rate_loss_B_when_A0	rate_loss_B_when_A1	rates[1][2]	rates[1][3]	rates[2][1]	rates[2][4]	rates[3][1]	rates[3][4]	rates[4][2]	rates[4][3]	rf[1]	rf[2]	rf[3]	rf[4]
0	-78.37527	-118.4175	40.04225	1	1	1	1	0.003432022	0.002990583	0.002895674	0.0008763978	0.001917412	0.0009683388	0.003473133	0.0009481438	0.003432022	0.002895674	0.001917412	0.0008763978	0.003473133	0.002990583	0.0009481438	0.0009683388	0.74825	0.0225612	0.0729578	0.156231
1	-78.71305	-118.3429	39.62988	1	1	1	1	0.006157371	0.002587504	0.003679137	0.0006438329	0.001581467	0.00110547	0.003473133	0.0006325721	0.006157371	0.003679137	0.001581467	0.0006438329	0.003473133	0.002587504	0.0006325721	0.00110547	0.74825	0.0225612	0.0729578	0.156231
2	-75.49213	-115.0884	39.59625	1	1	1	1	0.005835263	0.002043502	0.00304255	0.0009966926	0.002400086	0.001153281	0.003350067	0.001231421	0.005835263	0.00304255	0.002400086	0.0009966926	0.003350067	0.002043502	0.001231421	0.001153281	0.383602	0.0604611	0.176972	0.378965
3	-75.07726	-114.507	39.42973	1	1	1	1	0.007074338	0.003425077	0.00304255	0.0007139719	0.00325544	0.0006221746	0.001985622	0.0008861927	0.007074338	0.00304255	0.00325544	0.0007139719	0.001985622	0.003425077	0.0008861927	0.0006221746	0.278	0.182631	0.297742	0.241627
4	-76.63934	-114.6728	38.03343	0	1	1	0	0.006127947	0.008356633	0.006474674	0.0007437751	0.003513727	0.000739008	0.001377317	0.001659241	0.006127947	0.006474674	0.003513727	0.0007437751	0.001377317	0.008356633	0.001659241	0.000739008	0.348597	0.125643	0.373353	0.152407
5	-73.34073	-111.7734	38.43271	0	1	1	1	0.004814396	0.007310544	0.004985094	0.0009474543	0.004702964	0.0009989591	0.001715513	0.00123348	0.004814396	0.004985094	0.004702964	0.0009474543	0.001715513	0.007310544	0.00123348	0.0009989591	0.400054	0.115518	0.428465	0.055963
6	-69.06744	-106.3056	37.23813	0	1	1	0	0.004400253	0.006892903	0.006623143	0.0008443858	0.008458537	0.001489671	0.001715513	0.003117098	0.004400253	0.006623143	0.008458537	0.0008443858	0.001715513	0.006892903	0.003117098	0.001489671	0.630125	0.181952	0.0997766	0.0881472
7	-65.46378	-101.2814	35.8176	0	1	1	1	0.006013621	0.006892903	0.006623143	0.0008443858	0.0138875	0.001540699	0.003249649	0.00261511	0.006013621	0.006623143	0.0138875	0.0008443858	0.003249649	0.006892903	0.00261511	0.001540699	0.516765	0.231851	0.212292	0.0390912
8	-64.94327	-99.15806	34.2148	1	1	1	0	0.007831255	0.006847956	0.004574489	0.001201575	0.01777753	0.002600205	0.003816522	0.006185614	0.007831255	0.004574489	0.01777753	0.001201575	0.003816522	0.006847956	0.006185614	0.002600205	0.550456	0.213144	0.226133	0.0102678
9	-69.23324	-101.3965	32.16325	1	1	1	0	0.01253025	0.01034411	0.005990485	0.001806824	0.01777753	0.001766444	0.005570159	0.006784371	0.01253025	0.005990485	0.01777753	0.001806824	0.005570159	0.01034411	0.006784371	0.001766444	0.49651	0.290257	0.203971	0.00926158
10	-66.64306	-99.80958	33.16652	1	1	1	0	0.009577986	0.008760118	0.005527268	0.002832234	0.019057	0.001766444	0.004228573	0.005081737	0.009577986	0.005527268	0.019057	0.002832234	0.004228573	0.008760118	0.005081737	0.001766444	0.464329	0.336259	0.190751	0.00866129
