Iteration	Posterior	Likelihood	Prior	alpha	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	gamma_rates[1]	gamma_rates[2]	gamma_rates[3]	gamma_rates[4]	pi[1]	pi[2]	pi[3]	pi[4]	pinvar	TL
0	-31590.01	-31589.8	-0.2128963	1.265935	0.1039686	0.02167825	0.04294733	0.2728649	0.1161767	0.1494684	0.02630084	0.1883001	0.02461089	0.03847939	0.01596883	0.20718	0.005139252	0.1357287	0.2231913	0.08256103	0.00935139	0.2210301	0.109048	0.1156561	0.01907	0.1047733	0.01074732	0.02729342	0.3153198	0.231414	0.1630687	0.007100168	0.1222472	0.1120615	0.04668089	0.08518249	0.2450817	0.1306814	0.1945295	0.02381179	0.06619848	0.07911483	0.03720187	0.2486078	0.01547541	0.2653892	0.04348501	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.186799	0.544315	1.03311	2.23578	0.507613	0.30176	0.163959	0.0266674	0.6702507	4.704186
10	-31360.2	-31359.99	-0.2130442	1.265935	0.1039686	0.02167825	0.04294733	0.2728649	0.1161767	0.1494684	0.02630084	0.1883001	0.02461089	0.03847939	0.01596883	0.2341545	0.005139252	0.1357287	0.2231913	0.08256103	0.00935139	0.1712378	0.159359	0.1156561	0.01907	0.1047733	0.01074732	0.02729342	0.3153198	0.231414	0.1630687	0.007100168	0.1222472	0.07335958	0.04668089	0.08518249	0.2450817	0.1306814	0.1945295	0.03503533	0.06619848	0.07911483	0.03720187	0.2486078	0.01547541	0.2653892	0.04348501	0.153307	0.132031	0.0366118	0.0815291	0.502577	0.0939444	0.186799	0.544315	1.03311	2.23578	0.507613	0.30176	0.163959	0.0266674	0.6377905	4.704201
20	-31265.7	-31266.82	1.126194	1.265935	0.1039686	0.02167825	0.04294733	0.2240713	0.1161767	0.1494684	0.03334628	0.1883001	0.02461089	0.03847939	0.01596883	0.2341545	0.005139252	0.1357287	0.2231913	0.08256103	0.00935139	0.1712378	0.159359	0.1156561	0.01907	0.1047733	0.01074732	0.02729342	0.209836	0.231414	0.1630687	0.007100168	0.1222472	0.07148348	0.04668089	0.08518249	0.2450817	0.119429	0.1945295	0.03503533	0.06619848	0.07911483	0.03720187	0.2486078	0.02214647	0.2653892	0.06325062	0.153307	0.132031	0.0366118	0.0815291	0.502577	0.0939444	0.186799	0.544315	1.03311	2.23578	0.507613	0.30176	0.163959	0.0266674	0.6377905	4.570277
30	-31055.79	-31056.82	1.031339	0.8047761	0.1039686	0.02167825	0.04294733	0.2240713	0.1161767	0.1494684	0.03334628	0.1883001	0.02461089	0.04493151	0.01596883	0.2341545	0.005139252	0.1357287	0.2231913	0.117123	0.00935139	0.1712378	0.159359	0.1156561	0.01907	0.1047733	0.01074732	0.02729342	0.209836	0.231414	0.1630687	0.007100168	0.1222472	0.07148348	0.04668089	0.08518249	0.1690736	0.119429	0.1945295	0.03503533	0.06619848	0.07911483	0.03720187	0.2486078	0.02214647	0.2653892	0.06325062	0.153307	0.132031	0.0366118	0.0815291	0.502577	0.0939444	0.0965747	0.40905	0.95827	2.53611	0.507613	0.30176	0.163959	0.0266674	0.6377905	4.535283
40	-30723.91	-30725.26	1.34875	0.8047761	0.08187677	0.02167825	0.04294733	0.2240713	0.1161767	0.1494684	0.03334628	0.1883001	0.02461089	0.04493151	0.01596883	0.2341545	0.005139252	0.1357287	0.2231913	0.117123	0.00935139	0.1712378	0.159359	0.1156561	0.01907	0.1047733	0.01074732	0.02729342	0.209836	0.231414	0.1630687	0.007100168	0.1222472	0.07148348	0.04246648	0.08518249	0.1690736	0.119429	0.1945295	0.03503533	0.06076371	0.07911483	0.03720187	0.2486078	0.02214647	0.2653892	0.06325062	0.125638	0.108202	0.0300041	0.0668148	0.592351	0.0769894	0.0965747	0.40905	0.95827	2.53611	0.516541	0.307067	0.149256	0.0271364	0.6377905	4.503542
50	-27460.53	-27461.28	0.7557	0.8047761	0.08187677	0.02167825	0.04294733	0.2240713	0.1161767	0.2014478	0.03334628	0.1883001	0.02461089	0.04493151	0.01596883	0.3278505	0.005139252	0.1357287	0.2231913	0.117123	0.00935139	0.1712378	0.159359	0.1156561	0.01907	0.1047733	0.01074732	0.02729342	0.209836	0.231414	0.1195081	0.007100168	0.1222472	0.07148348	0.04246648	0.08518249	0.1690736	0.119429	0.1517197	0.03503533	0.06076371	0.07911483	0.03720187	0.2486078	0.02214647	0.2653892	0.06325062	0.125638	0.108202	0.0300041	0.0668148	0.592351	0.0769894	0.0965747	0.40905	0.95827	2.53611	0.458116	0.272335	0.132374	0.137174	0.6377905	4.562847
60	-27418.32	-27419.92	1.599114	0.8047761	0.08187677	0.02167825	0.04294733	0.2240713	0.1161767	0.2014478	0.03334628	0.1883001	0.02461089	0.04493151	0.01596883	0.3278505	0.005139252	0.1357287	0.2231913	0.117123	0.00935139	0.1712378	0.159359	0.1156561	0.01907	0.1047733	0.01074732	0.02729342	0.209836	0.231414	0.1195081	0.007100168	0.1222472	0.07148348	0.05973172	0.08518249	0.1690736	0.119429	0.1517197	0.03503533	0.06076371	0.07911483	0.02927851	0.1549245	0.02214647	0.2653892	0.06325062	0.125638	0.108202	0.0300041	0.0668148	0.592351	0.0769894	0.0965747	0.40905	0.95827	2.53611	0.458116	0.272335	0.132374	0.137174	0.6377905	4.478506
70	-27321.33	-27323.24	1.906023	0.8047761	0.08187677	0.02167825	0.04294733	0.2240713	0.1339163	0.2014478	0.03334628	0.1883001	0.02461089	0.04493151	0.02449874	0.3278505	0.005139252	0.1357287	0.2231913	0.117123	0.00935139	0.1712378	0.159359	0.1156561	0.01907	0.1047733	0.01074732	0.02785358	0.209836	0.231414	0.1195081	0.007100168	0.1222472	0.07148348	0.05973172	0.08518249	0.1690736	0.119429	0.09419907	0.03503533	0.06076371	0.07911483	0.02927851	0.1549245	0.02214647	0.2653892	0.06325062	0.125638	0.108202	0.0300041	0.0668148	0.592351	0.0769894	0.0965747	0.40905	0.95827	2.53611	0.458116	0.272335	0.132374	0.137174	0.6377905	4.447815
80	-27311.49	-27313.49	2.00314	0.8047761	0.08187677	0.02167825	0.04294733	0.2240713	0.1339163	0.2014478	0.03334628	0.1883001	0.02461089	0.04493151	0.02449874	0.3278505	0.005139252	0.1357287	0.2231913	0.117123	0.00935139	0.1712378	0.159359	0.1156561	0.01907	0.1301253	0.01074732	0.02332091	0.209836	0.231414	0.1195081	0.007100168	0.1222472	0.07148348	0.05973172	0.08518249	0.1690736	0.08889807	0.09419907	0.03503533	0.06076371	0.07911483	0.02927851	0.1549245	0.02214647	0.2653892	0.06325062	0.125638	0.108202	0.0300041	0.0668148	0.592351	0.0769894	0.0965747	0.40905	0.95827	2.53611	0.458116	0.272335	0.132374	0.137174	0.6377905	4.438103
90	-27275.14	-27276.96	1.8218	0.8047761	0.08187677	0.02167825	0.04294733	0.2240713	0.1339163	0.2014478	0.03334628	0.1883001	0.02461089	0.04493151	0.02449874	0.3278505	0.005139252	0.1357287	0.2231913	0.117123	0.00935139	0.1712378	0.159359	0.1156561	0.01907	0.1301253	0.01074732	0.02332091	0.209836	0.231414	0.1195081	0.007100168	0.1222472	0.07148348	0.05973172	0.08518249	0.1690736	0.08889807	0.09419907	0.03503533	0.06076371	0.07911483	0.03528763	0.1549245	0.03427135	0.2653892	0.06325062	0.125638	0.108202	0.0300041	0.0668148	0.592351	0.0769894	0.0965747	0.40905	0.95827	2.53611	0.458116	0.272335	0.132374	0.137174	0.6377905	4.456237
100	-27149.45	-27150.69	1.231922	0.8047761	0.08187677	0.02077953	0.04294733	0.2240713	0.1339163	0.2014478	0.03334628	0.1883001	0.02461089	0.04493151	0.02449874	0.3278505	0.005139252	0.1357287	0.2626686	0.117123	0.00935139	0.1712378	0.159359	0.1156561	0.01907	0.1301253	0.01074732	0.02332091	0.209836	0.231414	0.1195421	0.007100168	0.1222472	0.07148348	0.05973172	0.08518249	0.1690736	0.08889807	0.09419907	0.03503533	0.07660751	0.07911483	0.03528763	0.1549245	0.03880272	0.2653892	0.06325062	0.125638	0.108202	0.0300041	0.0668148	0.592351	0.0769894	0.0965747	0.40905	0.95827	2.53611	0.458116	0.272335	0.132374	0.137174	0.6377905	4.515225
110	-27036.17	-27037.94	1.76734	0.8047761	0.08187677	0.02077953	0.04294733	0.2240713	0.1339163	0.2014478	0.03334628	0.1883001	0.02461089	0.04493151	0.02449874	0.3278505	0.005139252	0.1357287	0.2626686	0.117123	0.00935139	0.1712378	0.159359	0.1156561	0.01907	0.1301253	0.01074732	0.02332091	0.209836	0.231414	0.1195421	0.007100168	0.1222472	0.07148348	0.05973172	0.08518249	0.1690736	0.08889807	0.09419907	0.03503533	0.07660751	0.07911483	0.03528763	0.1013828	0.03880272	0.2653892	0.06325062	0.133074	0.114607	0.03178	0.0707695	0.627412	0.0223569	0.0965747	0.40905	0.95827	2.53611	0.458116	0.272335	0.132374	0.137174	0.6377905	4.461683
120	-26975.19	-26977.59	2.39185	0.8047761	0.08187677	0.02077953	0.04294733	0.1564279	0.1339163	0.2014478	0.03334628	0.1849381	0.02461089	0.04493151	0.02449874	0.3278505	0.007360835	0.1357287	0.2626686	0.117123	0.00935139	0.1712378	0.159359	0.1156561	0.01907	0.1301253	0.01074732	0.02332091	0.209836	0.231414	0.1195421	0.007100168	0.1222472	0.07148348	0.05973172	0.08518249	0.1690736	0.08889807	0.09419907	0.05104832	0.07660751	0.07911483	0.03528763	0.1013828	0.03880272	0.2653892	0.05357041	0.133074	0.114607	0.03178	0.0707695	0.627412	0.0223569	0.0965747	0.40905	0.95827	2.53611	0.458116	0.272335	0.132374	0.137174	0.6377905	4.399232
130	-26961.33	-26963.16	1.830019	0.8047761	0.08187677	0.02077953	0.04294733	0.1564279	0.1614145	0.2014478	0.03334628	0.1849381	0.02461089	0.04493151	0.02449874	0.3278505	0.007360835	0.1357287	0.2626686	0.117123	0.01447366	0.1712378	0.159359	0.1156561	0.01907	0.1301253	0.01074732	0.02332091	0.209836	0.231414	0.1195421	0.007100168	0.1222472	0.07148348	0.08329442	0.08518249	0.1690736	0.08889807	0.09419907	0.05104832	0.07660751	0.07911483	0.03528763	0.1013828	0.03880272	0.2653892	0.05357041	0.133074	0.114607	0.03178	0.0707695	0.627412	0.0223569	0.0965747	0.40905	0.95827	2.53611	0.458116	0.272335	0.132374	0.137174	0.6377905	4.455415
140	-26942.51	-26944.67	2.154542	0.8595904	0.08187677	0.02077953	0.04294733	0.1564279	0.1614145	0.2014478	0.03334628	0.1849381	0.02461089	0.04493151	0.02449874	0.3278505	0.007360835	0.1357287	0.2626686	0.117123	0.0227278	0.1712378	0.159359	0.1156561	0.01907	0.1301253	0.01074732	0.02332091	0.209836	0.231414	0.1195421	0.007100168	0.1222472	0.07148348	0.08329442	0.08003085	0.1690736	0.08889807	0.06881033	0.05104832	0.07660751	0.07911483	0.03528763	0.1013828	0.03880272	0.2653892	0.05357041	0.133074	0.114607	0.03178	0.0707695	0.627412	0.0223569	0.108161	0.430063	0.972191	2.48958	0.458116	0.272335	0.132374	0.137174	0.6377905	4.433129
