Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	gamma_rates[1][1]	gamma_rates[1][2]	gamma_rates[1][3]	gamma_rates[1][4]	gamma_rates[2][1]	gamma_rates[2][2]	gamma_rates[2][3]	gamma_rates[2][4]	part_rate[1]	part_rate[2]	part_rate_mult[1]	part_rate_mult[2]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pinvar[1]	pinvar[2]	TL
0	-32737.26	-32759.06	21.8009	1.933766	2.001601	0.006357966	0.2072732	0.2297378	0.03745541	0.03073371	0.02236353	0.002384493	0.05559336	0.03483019	0.002713486	0.004943747	0.04556206	0.007488786	0.01183087	0.08915227	0.070236	0.1084428	0.1045214	0.02625234	0.03365497	0.1094675	0.06853197	0.2492697	0.1488825	0.01069638	0.1406601	0.02391017	0.02321834	0.03320304	0.07028493	0.08119528	0.008872885	0.02864934	0.005617695	0.04187049	0.06287982	0.1019716	0.1376373	0.0972007	0.03273075	0.04313493	0.1001199	0.288891	0.0500881	0.216051	0.284213	0.0592274	0.270991	0.119429	0.0436641	0.219466	0.309906	0.160629	0.0718823	0.194453	0.285238	0.64778	1.06824	1.99874	0.293466	0.655184	1.07003	1.98132	0.5770855	1.422914	0.288543	0.711457	0.232256	0.152401	0.219933	0.39541	0.156872	0.405289	0.358389	0.0794499	0.6359704	0.6206548	3.040425
10	-32316.58	-32338.14	21.55872	1.933766	2.001601	0.006357966	0.2072732	0.2297378	0.03745541	0.03073371	0.02236353	0.002384493	0.08209474	0.03483019	0.003838867	0.008112772	0.04556206	0.007488786	0.01183087	0.08915227	0.070236	0.1084428	0.1045214	0.02625234	0.03365497	0.1094675	0.06853197	0.2492697	0.1488825	0.01069638	0.1406601	0.01733328	0.02321834	0.03320304	0.07028493	0.08119528	0.008872885	0.02864934	0.005617695	0.04187049	0.06287982	0.1019716	0.1376373	0.0972007	0.03273075	0.04313493	0.1001199	0.288891	0.0500881	0.216051	0.284213	0.0592274	0.270991	0.119429	0.0436641	0.219466	0.309906	0.160629	0.0718823	0.194453	0.285238	0.64778	1.06824	1.99874	0.293466	0.655184	1.07003	1.98132	0.5770855	1.422914	0.288543	0.711457	0.232256	0.152401	0.219933	0.39541	0.156872	0.405289	0.358389	0.0794499	0.6359704	0.6206548	3.064644
20	-32295.71	-32317.63	21.9268	1.933766	2.001601	0.006357966	0.2072732	0.2297378	0.03745541	0.03073371	0.02236353	0.002384493	0.08209474	0.03483019	0.003838867	0.008112772	0.04556206	0.007488786	0.01183087	0.08915227	0.070236	0.1084428	0.1045214	0.02625234	0.03365497	0.1094675	0.06853197	0.2492697	0.1488825	0.01069638	0.1406601	0.01733328	0.02321834	0.03320304	0.04335419	0.08119528	0.008872885	0.02675132	0.005617695	0.04187049	0.06287982	0.1019716	0.1376373	0.08922072	0.03273075	0.04313493	0.1001199	0.288891	0.0500881	0.216051	0.284213	0.0592274	0.270991	0.119429	0.0436641	0.219466	0.309906	0.160629	0.0718823	0.194453	0.285238	0.64778	1.06824	1.99874	0.293466	0.655184	1.07003	1.98132	0.5770855	1.422914	0.288543	0.711457	0.232256	0.152401	0.219933	0.39541	0.156872	0.405289	0.358389	0.0794499	0.6359704	0.6206548	3.027835
30	-32279.11	-32301.05	21.9434	1.833216	2.001601	0.006357966	0.2072732	0.2297378	0.03969046	0.03073371	0.02236353	0.002384493	0.08209474	0.03483019	0.003838867	0.008112772	0.04556206	0.007488786	0.01183087	0.08915227	0.070236	0.1084428	0.1045214	0.02625234	0.03365497	0.1094675	0.06853197	0.2492697	0.1488825	0.01069638	0.1406601	0.01733328	0.02321834	0.03320304	0.04277393	0.08119528	0.008872885	0.02675132	0.006708372	0.04187049	0.06287982	0.1019716	0.1376373	0.08922072	0.03273075	0.04313493	0.1001199	0.288891	0.0500881	0.216051	0.284213	0.0592274	0.270991	0.119429	0.0436641	0.219466	0.309906	0.160629	0.0718823	0.194453	0.272519	0.636019	1.0652	2.02627	0.293466	0.655184	1.07003	1.98132	0.5770855	1.422914	0.288543	0.711457	0.232256	0.152401	0.219933	0.39541	0.156872	0.405289	0.358389	0.0794499	0.6359704	0.6206548	3.03058
40	-31973.39	-31995.19	21.80403	1.833216	2.001601	0.006357966	0.2072732	0.2297378	0.03969046	0.03073371	0.02236353	0.002384493	0.08209474	0.04876735	0.003838867	0.008112772	0.04556206	0.007488786	0.01183087	0.08915227	0.070236	0.1084428	0.1045214	0.02625234	0.03365497	0.1094675	0.06853197	0.2492697	0.1488825	0.01069638	0.1406601	0.01733328	0.02321834	0.03320304	0.04277393	0.08119528	0.008872885	0.02675132	0.006708372	0.04187049	0.06287982	0.1019716	0.1376373	0.08922072	0.03273075	0.04313493	0.1001199	0.288891	0.0500881	0.216051	0.284213	0.0592274	0.270991	0.119429	0.0436641	0.219466	0.309906	0.160629	0.0718823	0.194453	0.272519	0.636019	1.0652	2.02627	0.293466	0.655184	1.07003	1.98132	0.5770855	1.422914	0.288543	0.711457	0.246011	0.161427	0.173736	0.418827	0.156872	0.405289	0.358389	0.0794499	0.657891	0.6206548	3.044518
50	-31938.96	-31960.92	21.95535	1.833216	2.001601	0.006357966	0.2072732	0.2297378	0.03969046	0.03073371	0.02236353	0.002384493	0.08209474	0.04876735	0.003838867	0.008112772	0.04556206	0.007488786	0.01183087	0.08915227	0.070236	0.1084428	0.1045214	0.02625234	0.03365497	0.1094675	0.06853197	0.2492697	0.1488825	0.01069638	0.1406601	0.01733328	0.02321834	0.03320304	0.04277393	0.08119528	0.008872885	0.02675132	0.006708372	0.04187049	0.06287982	0.1019716	0.1376373	0.08922072	0.03273075	0.04313493	0.1001199	0.2737595	0.0479236	0.249929	0.271931	0.0566679	0.25928	0.114268	0.0436641	0.219466	0.309906	0.160629	0.0718823	0.194453	0.272519	0.636019	1.0652	2.02627	0.293466	0.655184	1.07003	1.98132	0.5770855	1.422914	0.288543	0.711457	0.246011	0.161427	0.173736	0.418827	0.156872	0.405289	0.358389	0.0794499	0.657891	0.6072078	3.029386
60	-31779.17	-31801.25	22.07917	1.833216	2.001601	0.006357966	0.2072732	0.2297378	0.06236337	0.03073371	0.02236353	0.002384493	0.08209474	0.04876735	0.003838867	0.008112772	0.04556206	0.007488786	0.01183087	0.08915227	0.070236	0.1084428	0.1045214	0.02625234	0.03364775	0.1094675	0.09308841	0.2492697	0.1488825	0.01069638	0.1406601	0.01733328	0.02321834	0.03320304	0.04277393	0.08119528	0.008872885	0.02675132	0.006708372	0.04187049	0.06287982	0.1019716	0.1376373	0.08922072	0.03273075	0.04313493	0.1001199	0.2141551	0.0479236	0.249929	0.271931	0.0566679	0.25928	0.114268	0.0485262	0.243904	0.233063	0.178515	0.0798865	0.216105	0.272519	0.636019	1.0652	2.02627	0.293466	0.655184	1.07003	1.98132	0.5770855	1.422914	0.288543	0.711457	0.246011	0.161427	0.173736	0.418827	0.156872	0.405289	0.358389	0.0794499	0.6623456	0.6072078	3.017004
70	-31638.71	-31660.86	22.14616	1.527521	2.001601	0.006357966	0.2072732	0.2297378	0.06236337	0.03073371	0.02236353	0.002384493	0.08209474	0.04876735	0.003838867	0.008712429	0.04556206	0.007488786	0.01183087	0.08915227	0.070236	0.1084428	0.1045214	0.02625234	0.04050708	0.1094675	0.09308841	0.2492697	0.1265759	0.01069638	0.1406601	0.01733328	0.02321834	0.03320304	0.04277393	0.08119528	0.008243021	0.02675132	0.006708372	0.04187049	0.09495405	0.1019716	0.1376373	0.07474144	0.03273075	0.04313493	0.1001199	0.2141551	0.0479236	0.249929	0.271931	0.0566679	0.25928	0.114268	0.0485262	0.243904	0.233063	0.178515	0.0798865	0.216105	0.229543	0.593074	1.052	2.12539	0.293466	0.655184	1.07003	1.98132	0.5770855	1.422914	0.288543	0.711457	0.246011	0.161427	0.173736	0.418827	0.156872	0.405289	0.358389	0.0794499	0.6828389	0.6072078	3.019121
80	-31585.56	-31607.5	21.94457	1.527521	2.001601	0.006357966	0.2072732	0.2297378	0.06236337	0.03073371	0.02236353	0.002384493	0.08209474	0.04876735	0.003838867	0.008712429	0.04556206	0.007488786	0.01183087	0.08915227	0.07927488	0.1084428	0.1045214	0.02625234	0.04050708	0.1094675	0.09308841	0.2492697	0.08517204	0.01069638	0.1406601	0.01733328	0.02333253	0.03320304	0.04277393	0.08119528	0.008243021	0.02675132	0.007587914	0.04187049	0.1464843	0.1019716	0.1376373	0.07474144	0.03273075	0.04313493	0.1001199	0.2141551	0.0479236	0.249929	0.271931	0.0566679	0.25928	0.114268	0.0485262	0.243904	0.233063	0.178515	0.0798865	0.216105	0.229543	0.593074	1.052	2.12539	0.293466	0.655184	1.07003	1.98132	0.5770855	1.422914	0.288543	0.711457	0.246011	0.161427	0.173736	0.418827	0.156872	0.405289	0.358389	0.0794499	0.6828389	0.6072078	3.03928
90	-31530.03	-31552.02	21.98233	1.527521	2.001601	0.006357966	0.2072732	0.2297378	0.06236337	0.03073371	0.02236353	0.002384493	0.08209474	0.04876735	0.003838867	0.008712429	0.04556206	0.007488786	0.01183087	0.08915227	0.07927488	0.1084428	0.1045214	0.02625234	0.04050708	0.1094675	0.09308841	0.2492697	0.07286177	0.01069638	0.1406601	0.01733328	0.02333253	0.03320304	0.04277393	0.08119528	0.008243021	0.02675132	0.007587914	0.04187049	0.1464843	0.1019716	0.1376373	0.07474144	0.04126511	0.04313493	0.1001199	0.2141551	0.0479236	0.249929	0.271931	0.0566679	0.25928	0.114268	0.0485262	0.243904	0.233063	0.178515	0.0798865	0.216105	0.229543	0.593074	1.052	2.12539	0.293466	0.655184	1.07003	1.98132	0.5770855	1.422914	0.288543	0.711457	0.246011	0.161427	0.173736	0.418827	0.156872	0.405289	0.358389	0.0794499	0.7221299	0.6072078	3.035504
