Iteration	Posterior	Likelihood	Prior	sigma	species_sd[1]	species_sd[2]	species_sd[3]	species_sd[4]	species_sd[5]	species_sd[6]	species_var[1]	species_var[2]	species_var[3]	species_var[4]	species_var[5]	species_var[6]
0	-10.16631	-3.335047	-6.831262	0.000436038	1.494051	0.9364389	1.002007	0.5326113	3.711739	1.45264	2.232188	0.8769178	1.004017	0.2836748	13.77701	2.110164
10	-13.09649	-3.397055	-9.699437	0.001793716	1.548882	7.311221	0.209362	0.421057	0.7025893	1.790974	2.399035	53.45396	0.04383243	0.177289	0.4936318	3.207586
20	-6.483331	-2.34976	-4.133571	0.06653112	0.4657859	0.2624123	0.4511402	1.401388	2.019965	1.170154	0.2169565	0.0688602	0.2035275	1.963889	4.080257	1.369259
30	-4.77427	-2.259108	-2.515162	0.1754062	0.5576304	0.4311753	0.5205399	0.674481	0.2793221	0.6005354	0.3109517	0.1859121	0.2709618	0.4549247	0.07802083	0.3606428
40	-11.47183	-3.364308	-8.107524	0.1311611	1.519759	0.4947716	0.6647041	5.055963	0.03470496	1.328596	2.309667	0.2447989	0.4418316	25.56276	0.001204434	1.765167
50	-8.644972	-2.953269	-5.691703	0.005942327	0.3473014	0.8430087	2.476922	0.6441831	2.716325	0.9071242	0.1206183	0.7106637	6.13514	0.4149719	7.378424	0.8228743
60	-4.478462	-2.266993	-2.211469	0.04974237	0.5332104	0.3402297	0.9266847	0.2942144	0.4905572	1.431734	0.2843134	0.1157562	0.8587445	0.08656213	0.2406464	2.049863
70	-11.53026	-3.324884	-8.20538	0.1038424	1.48519	1.954975	0.6992389	0.08621587	0.7970295	4.446893	2.20579	3.821926	0.4889351	0.007433176	0.635256	19.77485
80	-5.33338	-2.502252	-2.831128	0.05551525	0.4158966	0.4640621	0.3269615	0.6004564	2.580615	0.1905689	0.1729699	0.2153537	0.1069038	0.3605478	6.659572	0.0363165
90	-7.630081	-2.748079	-4.882002	0.1545009	1.027733	0.3321435	2.418377	0.2112549	1.248754	0.401316	1.056235	0.1103193	5.848547	0.04462864	1.559386	0.1610545
100	-7.179206	-3.572565	-3.60664	0.1166635	1.711727	0.04082842	0.4071404	1.310467	1.209324	0.06310269	2.93001	0.00166696	0.1657633	1.717325	1.462465	0.00398195
110	-4.286577	-2.274311	-2.012266	0.1474273	0.6235759	0.4911928	0.1150829	0.1360685	1.164249	0.3104092	0.3888469	0.2412704	0.01324407	0.01851464	1.355476	0.09635388
120	-8.112566	-3.576154	-4.536412	0.03094562	1.715182	0.4980942	2.969492	0.4080368	0.2022003	0.7365354	2.941851	0.2480978	8.817881	0.166494	0.04088497	0.5424844
130	-4.405959	-2.266083	-2.139876	0.016041	0.5350293	0.3862918	0.8228774	1.171498	1.029244	0.3371106	0.2862564	0.1492213	0.6771273	1.372407	1.059343	0.1136436
140	-8.506453	-2.598114	-5.908339	0.04247736	0.9167242	0.5812231	4.095645	1.108369	0.09715777	0.9870308	0.8403833	0.3378203	16.77431	1.228482	0.009439633	0.9742297
150	-2.714746	-2.31259	-0.4021556	0.05562291	0.4864722	0.08983236	0.0466727	0.05439363	1.465467	0.005673998	0.2366552	0.008069853	0.002178341	0.002958667	2.147593	3.219425e-05
160	-8.170596	-4.220514	-3.950082	0.1360375	0.2693841	0.4629618	1.526737	0.5077949	1.322479	0.8029355	0.07256778	0.2143337	2.330926	0.2578556	1.74895	0.6447055
170	-8.602322	-3.879608	-4.722714	0.09472455	2.02766	0.4091874	0.8691166	0.1761625	0.7413005	1.854626	4.111405	0.1674343	0.7553637	0.03103321	0.5495264	3.439638
180	-10.27695	-2.504617	-7.772328	0.4522912	0.8460356	0.701565	0.7575162	0.4539726	0.9836881	1.809224	0.7157762	0.4921935	0.5738307	0.2060911	0.9676424	3.273291
190	-6.828088	-2.967277	-3.860812	0.005646731	0.3458671	0.8888594	2.746243	0.1478947	0.6145136	1.363551	0.1196241	0.7900711	7.541851	0.02187285	0.3776269	1.859272
200	-3.160978	-2.27554	-0.8854385	0.03139381	0.6258161	0.1608381	0.3976952	0.2152755	1.138316	0.3361442	0.3916458	0.02586891	0.1581615	0.04634354	1.295764	0.1129929
210	-6.343878	-2.259125	-4.084753	0.09637468	0.5802365	0.9572416	1.694996	0.1104162	0.4068393	1.673862	0.3366744	0.9163115	2.873011	0.01219174	0.1655182	2.801814
220	-7.956407	-3.172976	-4.783431	0.1012126	0.3272493	0.2222885	0.1940769	4.067504	0.02357164	1.239201	0.1070921	0.04941216	0.03766584	16.54459	0.0005556224	1.535618
230	-7.337407	-3.232928	-4.104479	0.1138477	1.406547	1.88681	0.1120792	0.2064689	0.9223757	0.7343059	1.978375	3.560051	0.01256175	0.04262942	0.8507769	0.5392052
240	-7.93577	-2.901411	-5.034358	0.176991	1.142523	1.034298	0.4552417	1.334319	1.333025	0.2676268	1.305359	1.069772	0.207245	1.780408	1.776956	0.0716241
250	-8.286764	-2.568743	-5.71802	0.4606122	0.401408	1.674771	0.4001749	0.3014245	0.130021	0.5066837	0.1611284	2.804858	0.1601399	0.09085675	0.01690546	0.2567283
260	-6.982583	-2.595382	-4.387201	0.1312682	0.3962665	1.486497	0.7234716	0.09923391	0.4251709	2.246465	0.1570272	2.209672	0.5234112	0.00984737	0.1807703	5.046604
270	-11.79859	-2.280877	-9.517715	0.1749153	0.6348605	0.07994436	0.5966224	3.788594	1.717505	3.25362	0.4030479	0.006391101	0.3559583	14.35345	2.949822	10.58604
280	-7.966644	-3.598489	-4.368155	0.1683099	1.736805	0.02440424	1.032766	1.083463	0.4008561	0.7093465	3.016491	0.000595567	1.066605	1.173892	0.1606856	0.5031725
290	-5.502363	-2.696903	-2.80546	0.02008245	0.3791986	0.03410835	0.3463597	0.6697543	1.1647	2.3131	0.1437915	0.00116338	0.119965	0.4485708	1.356527	5.350431
300	-5.211887	-2.378531	-2.833356	0.2036118	0.4533527	0.1119269	0.3186519	0.01470416	1.801987	0.3991995	0.2055287	0.01252762	0.101539	0.0002162124	3.247159	0.1593602
310	-7.536401	-2.437721	-5.09868	0.09604195	0.7931015	0.4428419	3.961115	0.4074744	0.399341	0.4369717	0.6290099	0.1961089	15.69043	0.1660354	0.1594733	0.1909442
320	-8.186758	-2.352565	-5.834194	0.05554173	0.7186006	1.34849	1.935835	0.1806816	2.909346	0.4884081	0.5163868	1.818426	3.747458	0.03264585	8.464293	0.2385425
330	-9.124437	-2.44345	-6.680987	0.01219042	0.7977622	0.9723751	1.413636	2.888116	2.156094	0.6336834	0.6364246	0.9455133	1.998367	8.341215	4.648743	0.4015547
340	-11.62853	-2.392678	-9.235853	0.02873524	0.7551926	0.2215176	3.249649	2.606603	3.623311	0.7948123	0.5703159	0.04907005	10.56022	6.794381	13.12838	0.6317265
350	-8.467737	-2.525423	-5.942313	0.2269357	0.4105425	3.822833	0.2555093	0.06362604	0.5019504	0.9210806	0.1685452	14.61405	0.06528498	0.004048272	0.2519542	0.8483895
360	-4.519668	-2.877344	-1.642324	0.1455895	0.3555396	0.3712962	0.9623748	0.2933566	0.4268442	0.07960263	0.1264084	0.1378609	0.9261652	0.0860581	0.182196	0.006336578
370	-5.69622	-2.469616	-3.226604	0.03172934	0.8187089	0.1320882	0.5951509	2.011443	0.8535084	0.8009971	0.6702842	0.0174473	0.3542046	4.045901	0.7284765	0.6415963
380	-6.913682	-2.541629	-4.372053	0.09000076	0.8743217	1.144307	0.4502135	1.405425	0.01713919	1.883224	0.7644385	1.309439	0.2026922	1.975219	0.0002937518	3.546531
