taxon	min_age	max_age
t2	17.0529166351306	19.0211912018523
t3	8.50326962440285	9.78063544017772
t4	7.07445277826672	7.07445277826672
t5	5.40745590982475	9.02999210725675
t6	6.99613316011076	6.99613316011076
t7	7.51425692687136	17.4452152341555
t8	1.75731333774282	7.26034462052174
t9	3.45051999116808	4.16548826946134
t10	3.23129105730801	4.14072298442971
t11	2.13774759099669	4.13363321480555
t12	0	2.27190979979963
t13	0	5.01364155924381
t14	0	3.44461107848289
t15	0	6.68503938623809
t16	0	1.8856035957727
t18	0	1.48631807398954
t19	0	4.61990609606154
t20	0	3.18459237325753
t21	0	1.27118908022982
t22	0	2.25966639712503
t23	1.34951952085796	1.34951952085796
t24	0	0.940661003716047
t25	0	0.0122634988578469
t26	0	4.75017785211993
t27	0	1.66258573047017
t28	0	0.820501499117161
t29	0	0.388501925778206
t30	0	7.9160700266953
t31	0	0.139162888499085
t33	0	1.59637589918139
t35	0	0.876103558250517
t37	0	9.3780293753783
t39	0	3.63409792341164
t41	0	1.11179826848874
t42	0	0.0065409919307357
