taxon min_age max_age
t6_1 1.83292598199661 1.83292598199661
t6_2 1.80090188494791 1.80090188494791
t3_1 1.67273695596067 1.67273695596067
t3_2 1.64605955912206 1.64605955912206
t3_8 1.11852294167395 1.11852294167395
t5_1 1.72212685318143 1.72212685318143
t5_3 1.18382282292194 1.18382282292194
t5_4 0.992620936220632 0.992620936220632
t5_5 0.901372432511096 0.901372432511096
t2_1 0.911451136420967 0.911451136420967
t2_3 0.298571466302907 0.298571466302907
t2_4 0.264737704458368 0.264737704458368
t2_5 0.238148537959866 0.238148537959866
t2_6 0.208530416367859 0.208530416367859
t2_7 0.154607882739632 0.154607882739632
t2_8 0.0473124259235165 0.0473124259235165
t1_2 0.0061561206698802 0.0061561206698802
t11_1 0.96102490486609 0.96102490486609
t11_2 0.855505140428397 0.855505140428397
t5_7 0 0
t2_9 0 0
t1_3 0 0
