Taxon	Species	Age
DmelAK5	Dmel	0
DmelDK5	Dmel	0
DmelGI5	Dmel	0
DmelMU02	Dmel	0
DmelRE5	Dmel	0
DmelSU58	Dmel	0
DmelSW5	Dmel	0
DmelZI418	Dmel	0
DsimBAR	Dsim	0
DsimCIV	Dsim	0
DsimDE	Dsim	0
DsimMAD	Dsim	0
DsimMU	Dsim	0
DsimSL4	Dsim	0
DsimZ4	Dsim	0
DsuzFAL	Dsuz	0
DsuzITALY	Dsuz	0
DsuzJAPAN	Dsuz	0
DsuzLYON	Dsuz	0
DsuzRB60	Dsuz	0
DanaBANG	Dana	0
DanaBKK12	Dana	0
DanaBKK13	Dana	0
DanaKATH14	Dana	0
DanaKATH19	Dana	0
DsubD4	Dsub	0
DsubFAL	Dsub	0
DsubMU07	Dsub	0
DsubRB10	Dsub	0
DsubZ7	Dsub	0
DimmED03	Dimm	0
DimmED05	Dimm	0
DimmED06	Dimm	0
DimmMU21	Dimm	0
DimmMU22	Dimm	0
