taxon,min_age,max_age
t2_2,1.541077306,1.541077306
t7_71,1.076880332,1.076880332
t1_30,0.189042255462983,0.189042255462983
t6_36,1.562985873,1.562985873
t6_18,1.680271353,1.680271353
t5_11,1.961582625,1.961582625
t5_19,1.893821649,1.893821649
t7_3,1.840157062,1.840157062
t4_59,0.891331394475843,0.891331394475843
t1_9,0.487140937302949,0.487140937302949
t6_26,1.626974923,1.626974923
t6_24,1.630088729,1.630088729
t3_5,0.544254220634547,0.544254220634547
t5_3,1.991833612,1.991833612
t4_117,0.312793860819981,0.312793860819981
t4_16,1.410375921,1.410375921
t4_15,1.419699531,1.419699531
t4_88,0.605955350383922,0.605955350383922
t4_137,0.111074137905147,0.111074137905147
t4_26,1.321039511,1.321039511
t4_113,0.331787759121455,0.331787759121455
t5_21,1.870374662,1.870374662
t4_99,0.452662330446922,0.452662330446922
t1_6,0.509640846344981,0.509640846344981
t4_97,0.499978289762117,0.499978289762117
t4_8,1.477494553,1.477494553
t1_28,0.219002072422375,0.219002072422375
t4_62,0.877939471132695,0.877939471132695
t3_59,0.0213723440166856,0.0213723440166856
t4_40,1.159072732,1.159072732
