taxon	age
ABC9779_11850    30318.0
AM115_CGG_1_018579    1557.0
Arz15_CGG_1_017084    2642.0
AV5_TaimyrKiyLk_N855@33809    33809.0
AV6_TaimyrNA_N1784@ND    29349.0
AV7_TaimyrNA_N546@47555    47555.0
AV36_YakutChersky_N3290@44293    44293.0
AV37_ChukotkaMalyAnuy_N390@35710    35710.0
AV42_YakutBKuropatochyaRiv_N1542@26418    26418.0
AV73_AlaskaNorthIkpikpuk_N27@14802    14802.0
AV74_AlaskaNorthIkpikpukRiv_N362@31196    31196.0
AV75_AlaskaNorthTitalukRiv_N11@16171    16171.0
AV80_AlaskaNorthTitalukRiv_N156@24322    24322.0
AV81_AlaskaNorthIkpaikpukRiv_2@33850    33850.0
AV83_AlaskaNorthTitalukRiv_N161@37187    37187.0
AV88_MOE121_AlaskaNorthIkpikpukRiv_N8@LP    27232.0
AV89_MOE122_AlaskaNorthTitalukRiv_N8@LP_nodate    37526.0
AV90_AlaskaNorthIkpikpukRiv_N160@34517    34517.0
AV103_AlaskaInteriorFairbanks_N46@23628    23628.0
AV105_AlaskaInteriorLilianCrk_N3708@35819    35819.0
AV109_AlaskaInteriorFairbanks_N224@19916    19916.0
AV112_AlaskaWestRbow_N11@19445    19445.0
AV114_AlaskaWestUtc_N28@20955    20955.0
AV118_AlaskaWestSar_N42@24284    24284.0
AV121_AlaskaNorthTesalukhi_N208@13204    13204.0
AV122_AlaskaNorthKigalikRiv_N129@38866    38866.0
AV124_AlaskaNorthIkpikpukRivN1365@37013    37013.0
AV125_AlaskaInteriorLostChickenCrk_N102@17248    17248.0
AV149_AlaskaInteriorGldCr_N3189@15941    15941.0
AV154_PermUralMts_N3376@uncal28k    31912.0
AV157_AlaskaWestIngl_N43@17432    17432.0
AV159_AlaskaNorthTitalukRiv_N10@25552    25552.0
AV160_AlaskaNorthTitalukRiv_N191@33715    33715.0
AV181_AlaskaNorthIkpikpukRiv_N3390@42907    42907.0
AV185_AlaskaWestSelCr_N95@21505    21505.0
AV189_AlaskaInteriorFairbanks_N77@38044    38044.0
AV190_AlaskaWestSelCr_N1523@18842    18842.0
AV193_AlaskaInteriorFairbanks_N232@23350    23350.0
AV196_AlaskaInteriorostLCickenhCkr_N308@31755    31755.0
AV204_AlaskaWestElephantPt_N3803@34116    34116.0
AV208_IdahoAmericanFls_N0@388    388.0
AV236_ChinaJilin_N98@LP    15708.0
AV237_ChinaJilin_N329@LP    25786.0
AV238_ChinaJilin_N1431@LP    22471.0
AV241_ChinaJilin_N843@LP    28330.0
Belgheis_TrBWBX116_CGG_1_019521    485.0
Cap102_CGG_1_016984    2167.0
Earb6_CGG_1_018495    89.0
Fen4_CGG_1_018396    2820.0
Fr1_CGG_1_018151    1863.0
Gen_Arb05_MiddleEast_JN398380_0@0    0.0
Gen_Irn04_MiddleEast_JN398457_0@0    0.0
GenBank_AkhalTeke1_HQ439441_0@0    0.0
GenBank_Altai1_HQ439443_0@0    0.0
GenBank_Appaloosa_HQ439446_0@0    0.0
GenBank_Arab_HQ439447_0@0    0.0
GenBank_Ardennais_HQ439450_0@0    0.0
GenBank_Barb_HQ439453_0@0    0.0
GenBank_BashkirCurly1_HQ4394511_0@0    0.0
GenBank_Camargue_HQ439454_0@0    0.0
GenBank_Clydesdale_HQ439455_0@0    0.0
GenBank_Equusprzewalskii_HQ439484_0@0    0.0
GenBank_GermanRidingPony_HQ439461_0@0    0.0
GenBank_GermanSportHorse_HQ439456_0@0    0.0
GenBank_Hanoverian_HQ439457_0@0    0.0
GenBank_Holstein_HQ439458_0@0    0.0
GenBank_Icelandic2_HQ4394662_0@0    0.0
GenBank_Kladruber_HQ439445_0@0    0.0
GenBank_Oldenburg_HQ439459_0@0    0.0
GenBank_Westphalian_HQ439460_0@0    0.0
GenBank_Yakut_HQ439467_0@0    0.0
GEP13_CGG_1_018049    730.0
GVA4_CGG_1_019262    1917.0
