Iteration	Posterior	Likelihood	Prior	fbd_tree
0	-182.121	0	-182.121	(((t6_1[&index=34]:0.043488,(t5_1[&index=33]:0.016184,t3_5[&index=32]:0.352587)[&index=35]:0.138103)[&index=36]:0.112291,(t3_7[&index=31]:0.201586,(t3_6[&index=30]:0.103064,t5_5[&index=29]:0.548967)[&index=37]:0.088622)[&index=38]:0.449744)[&index=39]:0.011284,(t6_2[&index=28]:0.193191,(((t3_4[&index=27]:0.046070,t3_3[&index=26]:0.002640)[&index=40]:0.134626,(t3_1[&index=25]:0.038381,t10_1[&index=24]:0.189810)[&index=41]:0.019059)[&index=42]:0.262443,(t5_3[&index=23]:0.541276,((t10_2[&index=22]:0.356358,((t10_3[&index=21]:0.053160,t3_8[&index=20]:0.138113)[&index=43]:0.005247,((t11_1[&index=19]:0.069932,(t2_2[&index=18]:0.171920,t11_2[&index=17]:0.079339)[&index=44]:0.096112)[&index=45]:0.162925,(((t5_7[&index=16]:0.044068,t1_2[&index=15]:0.037912)[&index=46]:0.282295,t2_4[&index=14]:0.061625)[&index=47]:0.736637,(t5_6[&index=13]:0.001303,((t2_3[&index=12]:0.052028,(t2_9[&index=11]:0.088789,t2_8[&index=10]:0.041476)[&index=48]:0.261811)[&index=49]:0.031683,(t1_3[&index=9]:0.379227,t2_5[&index=8]:0.141079)[&index=50]:0.003055)[&index=51]:0.076508)[&index=52]:0.604209)[&index=53]:0.130883)[&index=54]:0.068000)[&index=55]:0.429015)[&index=56]:0.021691,((t5_2[&index=7]:0.170255,((t5_4[&index=6]:0.000950,t2_1[&index=5]:0.082120)[&index=57]:0.126080,((t2_6[&index=4]:0.184322,t2_7[&index=3]:0.238244)[&index=58]:0.250727,t1_1[&index=2]:0.081932)[&index=59]:0.476072)[&index=60]:0.381505)[&index=61]:0.156340,t3_2[&index=1]:0.011436)[&index=62]:0.055093)[&index=63]:0.012510)[&index=64]:0.267521)[&index=65]:0.001473)[&index=66]:0.005897)[&index=67]:0.000000;
10	-165.8099	0	-165.8099	(((t6_1[&index=34]:0.000000,(t5_1[&index=33]:0.016184,t3_5[&index=32]:0.352587)[&index=35]:0.094615)[&index=36]:0.155780,(t3_7[&index=31]:0.201586,(t3_6[&index=30]:0.103064,t5_5[&index=29]:0.548967)[&index=37]:0.088622)[&index=38]:0.449744)[&index=39]:0.011284,(t6_2[&index=28]:0.193191,(((t3_4[&index=27]:0.043429,t3_3[&index=26]:0.000000)[&index=40]:0.137267,(t3_1[&index=25]:0.000000,t10_1[&index=24]:0.151429)[&index=41]:0.057440)[&index=42]:0.262443,(t5_3[&index=23]:0.541276,((t10_2[&index=22]:0.356358,((t10_3[&index=21]:0.053160,t3_8[&index=20]:0.138113)[&index=43]:0.005247,((t11_1[&index=19]:0.069932,(t2_2[&index=18]:0.171920,t11_2[&index=17]:0.079339)[&index=44]:0.096112)[&index=45]:0.162925,(((t5_7[&index=16]:0.044068,t1_2[&index=15]:0.037912)[&index=46]:0.220669,t2_4[&index=14]:0.000000)[&index=47]:0.798262,(t5_6[&index=13]:0.001303,((t2_3[&index=12]:0.052028,(t2_9[&index=11]:0.088789,t2_8[&index=10]:0.041476)[&index=48]:0.261811)[&index=49]:0.031683,(t1_3[&index=9]:0.379227,t2_5[&index=8]:0.141079)[&index=50]:0.003055)[&index=51]:0.076508)[&index=52]:0.604209)[&index=53]:0.130883)[&index=54]:0.068000)[&index=55]:0.429015)[&index=56]:0.021691,((t5_2[&index=7]:0.000000,((t5_4[&index=6]:0.000950,t2_1[&index=5]:0.082120)[&index=57]:0.126080,((t2_6[&index=4]:0.184322,t2_7[&index=3]:0.238244)[&index=58]:0.250727,t1_1[&index=2]:0.081932)[&index=59]:0.476072)[&index=60]:0.211250)[&index=61]:0.315159,t3_2[&index=1]:0.000000)[&index=62]:0.066529)[&index=63]:0.012510)[&index=64]:0.267521)[&index=65]:0.001473)[&index=66]:0.005897)[&index=67]:0.000000;
20	-150.8865	0	-150.8865	(((t6_1[&index=34]:0.000000,(t5_1[&index=33]:0.016184,t3_5[&index=32]:0.352587)[&index=35]:0.094615)[&index=36]:0.155780,(t3_7[&index=31]:0.201586,(t3_6[&index=30]:0.000000,t5_5[&index=29]:0.445903)[&index=37]:0.191686)[&index=38]:0.449744)[&index=39]:0.011284,(t6_2[&index=28]:0.193191,(((t3_4[&index=27]:0.043429,t3_3[&index=26]:0.000000)[&index=40]:0.137267,(t3_1[&index=25]:0.000000,t10_1[&index=24]:0.151429)[&index=41]:0.057440)[&index=42]:0.262443,(t5_3[&index=23]:0.541276,((t10_2[&index=22]:0.356358,((t10_3[&index=21]:0.053160,t3_8[&index=20]:0.138113)[&index=43]:0.005247,((t11_1[&index=19]:0.069932,(t2_2[&index=18]:0.171920,t11_2[&index=17]:0.079339)[&index=44]:0.096112)[&index=45]:0.162925,(((t5_7[&index=16]:0.044068,t1_2[&index=15]:0.037912)[&index=46]:0.220669,t2_4[&index=14]:0.000000)[&index=47]:0.798262,(t5_6[&index=13]:0.000000,((t2_3[&index=12]:0.000000,(t2_9[&index=11]:0.088789,t2_8[&index=10]:0.041476)[&index=48]:0.209783)[&index=49]:0.083711,(t1_3[&index=9]:0.379227,t2_5[&index=8]:0.141079)[&index=50]:0.003055)[&index=51]:0.075205)[&index=52]:0.605512)[&index=53]:0.130883)[&index=54]:0.068000)[&index=55]:0.429015)[&index=56]:0.021691,((t5_2[&index=7]:0.000000,((t5_4[&index=6]:0.000950,t2_1[&index=5]:0.082120)[&index=57]:0.126080,((t2_6[&index=4]:0.000000,t2_7[&index=3]:0.053923)[&index=58]:0.353117,t1_1[&index=2]:0.000000)[&index=59]:0.558003)[&index=60]:0.211250)[&index=61]:0.315159,t3_2[&index=1]:0.000000)[&index=62]:0.066529)[&index=63]:0.012510)[&index=64]:0.267521)[&index=65]:0.001473)[&index=66]:0.005897)[&index=67]:0.000000;
30	-142.5913	0	-142.5913	(((t6_1[&index=34]:0.000000,(t5_1[&index=33]:0.016184,t3_5[&index=32]:0.352587)[&index=35]:0.094615)[&index=36]:0.155780,(t3_7[&index=31]:0.201586,(t3_6[&index=30]:0.000000,t5_5[&index=29]:0.445903)[&index=37]:0.191686)[&index=38]:0.449744)[&index=39]:0.011284,(t6_2[&index=28]:0.193191,(((t3_4[&index=27]:0.043429,t3_3[&index=26]:0.000000)[&index=40]:0.137267,(t3_1[&index=25]:0.000000,t10_1[&index=24]:0.151429)[&index=41]:0.057440)[&index=42]:0.262443,(t5_3[&index=23]:0.541276,((t10_2[&index=22]:0.356358,((t10_3[&index=21]:0.000000,t3_8[&index=20]:0.084953)[&index=43]:0.058407,((t11_1[&index=19]:0.000000,(t2_2[&index=18]:0.092581,t11_2[&index=17]:0.000000)[&index=44]:0.105520)[&index=45]:0.232857,(((t5_7[&index=16]:0.044068,t1_2[&index=15]:0.037912)[&index=46]:0.220669,t2_4[&index=14]:0.000000)[&index=47]:0.798262,(t5_6[&index=13]:0.000000,((t2_3[&index=12]:0.000000,(t2_9[&index=11]:0.088789,t2_8[&index=10]:0.041476)[&index=48]:0.209783)[&index=49]:0.083711,(t1_3[&index=9]:0.379227,t2_5[&index=8]:0.141079)[&index=50]:0.003055)[&index=51]:0.075205)[&index=52]:0.605512)[&index=53]:0.130883)[&index=54]:0.068000)[&index=55]:0.429015)[&index=56]:0.021691,((t5_2[&index=7]:0.000000,((t5_4[&index=6]:0.000950,t2_1[&index=5]:0.082120)[&index=57]:0.126080,((t2_6[&index=4]:0.000000,t2_7[&index=3]:0.053923)[&index=58]:0.353117,t1_1[&index=2]:0.000000)[&index=59]:0.558003)[&index=60]:0.211250)[&index=61]:0.315159,t3_2[&index=1]:0.000000)[&index=62]:0.066529)[&index=63]:0.012510)[&index=64]:0.267521)[&index=65]:0.001473)[&index=66]:0.005897)[&index=67]:0.000000;
40	-129.2873	0	-129.2873	(((t6_1[&index=34]:0.000000,(t5_1[&index=33]:0.016184,t3_5[&index=32]:0.352587)[&index=35]:0.094615)[&index=36]:0.155780,(t3_7[&index=31]:0.201586,(t3_6[&index=30]:0.000000,t5_5[&index=29]:0.445903)[&index=37]:0.191686)[&index=38]:0.449744)[&index=39]:0.011284,(t6_2[&index=28]:0.193191,(((t3_4[&index=27]:0.043429,t3_3[&index=26]:0.000000)[&index=40]:0.137267,(t3_1[&index=25]:0.000000,t10_1[&index=24]:0.151429)[&index=41]:0.057440)[&index=42]:0.262443,(t5_3[&index=23]:0.541276,((t10_2[&index=22]:0.356358,((t10_3[&index=21]:0.000000,t3_8[&index=20]:0.084953)[&index=43]:0.058407,((t11_1[&index=19]:0.000000,(t2_2[&index=18]:0.092581,t11_2[&index=17]:0.000000)[&index=44]:0.105520)[&index=45]:0.232857,(((t5_7[&index=16]:0.006156,t1_2[&index=15]:0.000000)[&index=46]:0.258582,t2_4[&index=14]:0.000000)[&index=47]:0.798262,(t5_6[&index=13]:0.000000,((t2_3[&index=12]:0.000000,(t2_9[&index=11]:0.047312,t2_8[&index=10]:0.000000)[&index=48]:0.251259)[&index=49]:0.083711,(t1_3[&index=9]:0.238149,t2_5[&index=8]:0.000000)[&index=50]:0.144134)[&index=51]:0.075205)[&index=52]:0.605512)[&index=53]:0.130883)[&index=54]:0.068000)[&index=55]:0.429015)[&index=56]:0.021691,((t5_2[&index=7]:0.000000,((t5_4[&index=6]:0.000950,t2_1[&index=5]:0.082120)[&index=57]:0.126080,((t2_6[&index=4]:0.000000,t2_7[&index=3]:0.053923)[&index=58]:0.353117,t1_1[&index=2]:0.000000)[&index=59]:0.558003)[&index=60]:0.211250)[&index=61]:0.315159,t3_2[&index=1]:0.000000)[&index=62]:0.066529)[&index=63]:0.012510)[&index=64]:0.267521)[&index=65]:0.001473)[&index=66]:0.005897)[&index=67]:0.000000;
50	-126.9356	0	-126.9356	(((t6_1[&index=34]:0.000000,(t5_1[&index=33]:0.016184,t3_5[&index=32]:0.352587)[&index=35]:0.094615)[&index=36]:0.155780,(t3_7[&index=31]:0.201586,(t3_6[&index=30]:0.000000,t5_5[&index=29]:0.445903)[&index=37]:0.191686)[&index=38]:0.449744)[&index=39]:0.011284,(t6_2[&index=28]:0.193191,(((t3_4[&index=27]:0.043429,t3_3[&index=26]:0.000000)[&index=40]:0.137267,(t3_1[&index=25]:0.000000,t10_1[&index=24]:0.151429)[&index=41]:0.057440)[&index=42]:0.262443,(t5_3[&index=23]:0.541276,((t10_2[&index=22]:0.356358,((t10_3[&index=21]:0.000000,t3_8[&index=20]:0.084953)[&index=43]:0.058407,((t11_1[&index=19]:0.000000,(t2_2[&index=18]:0.092581,t11_2[&index=17]:0.000000)[&index=44]:0.105520)[&index=45]:0.232857,(((t5_7[&index=16]:0.006156,t1_2[&index=15]:0.000000)[&index=46]:0.258582,t2_4[&index=14]:0.000000)[&index=47]:0.798262,(t5_6[&index=13]:0.000000,((t2_3[&index=12]:0.000000,(t2_9[&index=11]:0.047312,t2_8[&index=10]:0.000000)[&index=48]:0.251259)[&index=49]:0.083711,(t1_3[&index=9]:0.238149,t2_5[&index=8]:0.000000)[&index=50]:0.144134)[&index=51]:0.075205)[&index=52]:0.605512)[&index=53]:0.130883)[&index=54]:0.068000)[&index=55]:0.429015)[&index=56]:0.021691,((t5_2[&index=7]:0.000000,((t5_4[&index=6]:0.000000,t2_1[&index=5]:0.081170)[&index=57]:0.127029,((t2_6[&index=4]:0.000000,t2_7[&index=3]:0.053923)[&index=58]:0.353117,t1_1[&index=2]:0.000000)[&index=59]:0.558003)[&index=60]:0.211250)[&index=61]:0.315159,t3_2[&index=1]:0.000000)[&index=62]:0.066529)[&index=63]:0.012510)[&index=64]:0.267521)[&index=65]:0.001473)[&index=66]:0.005897)[&index=67]:0.000000;
60	-129.642	0	-129.642	(((t6_1[&index=34]:0.000000,(t5_1[&index=33]:0.016184,t3_5[&index=32]:0.352587)[&index=35]:0.094615)[&index=36]:0.155780,(t3_7[&index=31]:0.201586,(t3_6[&index=30]:0.058422,t5_5[&index=29]:0.504325)[&index=37]:0.133264)[&index=38]:0.449744)[&index=39]:0.011284,(t6_2[&index=28]:0.193191,(((t3_4[&index=27]:0.043429,t3_3[&index=26]:0.000000)[&index=40]:0.137267,(t3_1[&index=25]:0.000000,t10_1[&index=24]:0.151429)[&index=41]:0.057440)[&index=42]:0.262443,(t5_3[&index=23]:0.541276,((t10_2[&index=22]:0.356358,((t10_3[&index=21]:0.000000,t3_8[&index=20]:0.084953)[&index=43]:0.058407,((t11_1[&index=19]:0.000000,(t2_2[&index=18]:0.092581,t11_2[&index=17]:0.000000)[&index=44]:0.105520)[&index=45]:0.232857,(((t5_7[&index=16]:0.006156,t1_2[&index=15]:0.000000)[&index=46]:0.258582,t2_4[&index=14]:0.000000)[&index=47]:0.798262,(t5_6[&index=13]:0.000000,((t2_3[&index=12]:0.000000,(t2_9[&index=11]:0.047312,t2_8[&index=10]:0.000000)[&index=48]:0.251259)[&index=49]:0.083711,(t1_3[&index=9]:0.238149,t2_5[&index=8]:0.000000)[&index=50]:0.144134)[&index=51]:0.075205)[&index=52]:0.605512)[&index=53]:0.130883)[&index=54]:0.068000)[&index=55]:0.429015)[&index=56]:0.021691,((t5_2[&index=7]:0.000000,((t5_4[&index=6]:0.000000,t2_1[&index=5]:0.081170)[&index=57]:0.127029,((t2_6[&index=4]:0.000000,t2_7[&index=3]:0.053923)[&index=58]:0.353117,t1_1[&index=2]:0.000000)[&index=59]:0.558003)[&index=60]:0.211250)[&index=61]:0.315159,t3_2[&index=1]:0.000000)[&index=62]:0.066529)[&index=63]:0.012510)[&index=64]:0.267521)[&index=65]:0.001473)[&index=66]:0.005897)[&index=67]:0.000000;
70	-129.642	0	-129.642	(((t6_1[&index=34]:0.000000,(t5_1[&index=33]:0.016184,t3_5[&index=32]:0.352587)[&index=35]:0.094615)[&index=36]:0.155780,(t3_7[&index=31]:0.201586,(t3_6[&index=30]:0.058422,t5_5[&index=29]:0.504325)[&index=37]:0.133264)[&index=38]:0.449744)[&index=39]:0.011284,(t6_2[&index=28]:0.193191,(((t3_4[&index=27]:0.043429,t3_3[&index=26]:0.000000)[&index=40]:0.137267,(t3_1[&index=25]:0.000000,t10_1[&index=24]:0.151429)[&index=41]:0.057440)[&index=42]:0.262443,(t5_3[&index=23]:0.541276,((t10_2[&index=22]:0.356358,((t10_3[&index=21]:0.000000,t3_8[&index=20]:0.084953)[&index=43]:0.058407,((t11_1[&index=19]:0.000000,(t2_2[&index=18]:0.092581,t11_2[&index=17]:0.000000)[&index=44]:0.105520)[&index=45]:0.232857,(((t5_7[&index=16]:0.006156,t1_2[&index=15]:0.000000)[&index=46]:0.258582,t2_4[&index=14]:0.000000)[&index=47]:0.798262,(t5_6[&index=13]:0.000000,((t2_3[&index=12]:0.000000,(t2_9[&index=11]:0.047312,t2_8[&index=10]:0.000000)[&index=48]:0.251259)[&index=49]:0.083711,(t1_3[&index=9]:0.238149,t2_5[&index=8]:0.000000)[&index=50]:0.144134)[&index=51]:0.075205)[&index=52]:0.605512)[&index=53]:0.130883)[&index=54]:0.068000)[&index=55]:0.429015)[&index=56]:0.021691,((t5_2[&index=7]:0.000000,((t5_4[&index=6]:0.000000,t2_1[&index=5]:0.081170)[&index=57]:0.127029,((t2_6[&index=4]:0.000000,t2_7[&index=3]:0.053923)[&index=58]:0.353117,t1_1[&index=2]:0.000000)[&index=59]:0.558003)[&index=60]:0.211250)[&index=61]:0.315159,t3_2[&index=1]:0.000000)[&index=62]:0.066529)[&index=63]:0.012510)[&index=64]:0.267521)[&index=65]:0.001473)[&index=66]:0.005897)[&index=67]:0.000000;
80	-129.642	0	-129.642	(((t6_1[&index=34]:0.000000,(t5_1[&index=33]:0.016184,t3_5[&index=32]:0.352587)[&index=35]:0.094615)[&index=36]:0.155780,(t3_7[&index=31]:0.201586,(t3_6[&index=30]:0.058422,t5_5[&index=29]:0.504325)[&index=37]:0.133264)[&index=38]:0.449744)[&index=39]:0.011284,(t6_2[&index=28]:0.193191,(((t3_4[&index=27]:0.043429,t3_3[&index=26]:0.000000)[&index=40]:0.137267,(t3_1[&index=25]:0.000000,t10_1[&index=24]:0.151429)[&index=41]:0.057440)[&index=42]:0.262443,(t5_3[&index=23]:0.541276,((t10_2[&index=22]:0.356358,((t10_3[&index=21]:0.000000,t3_8[&index=20]:0.084953)[&index=43]:0.058407,((t11_1[&index=19]:0.000000,(t2_2[&index=18]:0.092581,t11_2[&index=17]:0.000000)[&index=44]:0.105520)[&index=45]:0.232857,(((t5_7[&index=16]:0.006156,t1_2[&index=15]:0.000000)[&index=46]:0.258582,t2_4[&index=14]:0.000000)[&index=47]:0.798262,(t5_6[&index=13]:0.000000,((t2_3[&index=12]:0.000000,(t2_9[&index=11]:0.047312,t2_8[&index=10]:0.000000)[&index=48]:0.251259)[&index=49]:0.083711,(t1_3[&index=9]:0.238149,t2_5[&index=8]:0.000000)[&index=50]:0.144134)[&index=51]:0.075205)[&index=52]:0.605512)[&index=53]:0.130883)[&index=54]:0.068000)[&index=55]:0.429015)[&index=56]:0.021691,((t5_2[&index=7]:0.000000,((t5_4[&index=6]:0.000000,t2_1[&index=5]:0.081170)[&index=57]:0.127029,((t2_6[&index=4]:0.000000,t2_7[&index=3]:0.053923)[&index=58]:0.353117,t1_1[&index=2]:0.000000)[&index=59]:0.558003)[&index=60]:0.211250)[&index=61]:0.315159,t3_2[&index=1]:0.000000)[&index=62]:0.066529)[&index=63]:0.012510)[&index=64]:0.267521)[&index=65]:0.001473)[&index=66]:0.005897)[&index=67]:0.000000;
90	-129.642	0	-129.642	(((t6_1[&index=34]:0.000000,(t5_1[&index=33]:0.016184,t3_5[&index=32]:0.352587)[&index=35]:0.094615)[&index=36]:0.155780,(t3_7[&index=31]:0.201586,(t3_6[&index=30]:0.058422,t5_5[&index=29]:0.504325)[&index=37]:0.133264)[&index=38]:0.449744)[&index=39]:0.011284,(t6_2[&index=28]:0.193191,(((t3_4[&index=27]:0.043429,t3_3[&index=26]:0.000000)[&index=40]:0.137267,(t3_1[&index=25]:0.000000,t10_1[&index=24]:0.151429)[&index=41]:0.057440)[&index=42]:0.262443,(t5_3[&index=23]:0.541276,((t10_2[&index=22]:0.356358,((t10_3[&index=21]:0.000000,t3_8[&index=20]:0.084953)[&index=43]:0.058407,((t11_1[&index=19]:0.000000,(t2_2[&index=18]:0.092581,t11_2[&index=17]:0.000000)[&index=44]:0.105520)[&index=45]:0.232857,(((t5_7[&index=16]:0.006156,t1_2[&index=15]:0.000000)[&index=46]:0.258582,t2_4[&index=14]:0.000000)[&index=47]:0.798262,(t5_6[&index=13]:0.000000,((t2_3[&index=12]:0.000000,(t2_9[&index=11]:0.047312,t2_8[&index=10]:0.000000)[&index=48]:0.251259)[&index=49]:0.083711,(t1_3[&index=9]:0.238149,t2_5[&index=8]:0.000000)[&index=50]:0.144134)[&index=51]:0.075205)[&index=52]:0.605512)[&index=53]:0.130883)[&index=54]:0.068000)[&index=55]:0.429015)[&index=56]:0.021691,((t5_2[&index=7]:0.000000,((t5_4[&index=6]:0.000000,t2_1[&index=5]:0.081170)[&index=57]:0.127029,((t2_6[&index=4]:0.000000,t2_7[&index=3]:0.053923)[&index=58]:0.353117,t1_1[&index=2]:0.000000)[&index=59]:0.558003)[&index=60]:0.211250)[&index=61]:0.315159,t3_2[&index=1]:0.000000)[&index=62]:0.066529)[&index=63]:0.012510)[&index=64]:0.267521)[&index=65]:0.001473)[&index=66]:0.005897)[&index=67]:0.000000;
