taxon	min_age	max_age
Dromaeosauridae	66.0	167.7
Archaeopteryx	145.0	152.1
Jeholornis	110.6	125.0
Chongmingia	110.6	120.3
Sapeornis	110.6	125.0
Confuciusornis_sanctus	110.6	125.0
Changchengornis	120.3	125.0
Eoconfuciusornis	129.0	130.7
Confuciusornis_dui	120.3	125.0
Yangavis	120.3	125.0
Boluochia	110.6	120.0
Concornis	120.3	125.0
Elsornis	70.6	84.9
Eoalulavis	120.3	125.0
Cathayornis	110.6	120.3
Eocathayornis	110.6	120.3
Eoenantiornis	120.3	125.0
Gobipteryx	72.1	83.6
Longipteryx	110.6	120.3
Longirostravis	120.3	125.0
Neuquenornis	79.5	83.5
Pengornis	110.6	120.3
Eopengornis	129.0	130.7
Protopteryx	129.0	130.7
Rapaxavis	110.6	120.3
Shanweiniao	120.3	125.0
Vescornis	121.6	122.5
Qiliania	112.6	125.4
Dunhuangia	112.6	125.4
Piscivorenantiornis	110.6	120.3
Linyiornis	110.6	120.3
Sulcavis	110.6	120.3
Bohaiornis	110.6	120.3
Longusunguis	110.6	120.3
Shenqiornis	121.6	122.5
Zhouornis	110.6	120.3
Parabohaiornis	110.6	120.3
Fortunguavis	110.6	120.3
Pterygornis	110.6	120.3
Cruralispennia	129.0	130.7
Monoenantiornis	120.3	125.0
Archaeorhynchus	110.6	125.0
Schizooura	110.6	120.3
Bellulornis	110.6	120.3
Vorona	66.0	72.1
Jianchangornis	110.6	120.3
Songlingornis	110.6	120.3
Longicrusavis	120.3	125.0
Apsaravis	72.1	83.6
Hongshanornis	120.3	125.0
Archaeornithura	129.0	130.7
Parahongshanornis	110.6	120.3
Tianyuornis	120.3	125.0
Yanornis	110.6	120.3
Patagopteryx	79.5	83.5
Yixianornis	120.3	125.0
Piscivoravis	110.6	120.3
Iteravis	110.6	120.3
Gansus	113.0	120.3
Ichthyornis	70.6	94.3
Hesperornis	66.0	84.9
Parahesperornis	70.6	84.9
Enaliornis	100.5	113.0
Baptornis_advenus	85.8	89.3
Baptornis_varneri	70.6	84.9
Vegavis	66.0	68.0
Anas	0.0	0.0
Gallus	0.0	0.0
