taxon	min_age	max_age
Abelisaurus	72.1	83.6
Aucasaurus	72.1	83.6
Arcovenator	72.1	83.6
Berberosaurus	174.1	190.8
Carnotaurus	66	72.1
CCG20011	157	161
Ceratosaurus	145	157.3
Dahalokely	89.8	93.9
Ekrixinatosaurus	89.8	100.5
Elaphrosaurus	152.1	155
Eoabelisaurus	168.3	174.1
Genusaurus	100.5	113
Genyodectes	100.5	125
Huinculsaurus 89.8	100.5
Ilokelesia	89.8	100.5
Indosaurus	66	72.1
Kryptops	100.5	125
Laevisuchus	66	72.1
Limusaurus	157	163
Majungasaurus	66	72.1
Masiakasaurus	66	72.1
Noasaurus	66	72.1
Pycnonemosaurus	66	83.6
Rahiolisaurus	66	72.1
Rajasaurus	66	72.1
Rugops	93.9	100.5
Skorpiovenator	89.8	100.5
MNNtig6	132.9	145
Spectrovenator	113	125
Velocisaurus	83.6	86.3
Vespersaurus	66	83.6
Viavenator	83.6	86.3
MPCNPV69	72.1	83.6
Afromimus	100.5	125
Xenotarsosaurus	89.8	100.5
Llukalkan	83.6	86.3
Niebla	66	72.1
Quilmesaurus	66	72.1
Elemgasem	86.3	93.9
Kurupi	66	83.6
Thanos	83.6	86.3
MPM99	89.8	100.5
AbeliLaColonia	66	72.1
