taxon	int1	int2	int3	int4	int5
t2	0	0	0	0	1
t3	0	0	1	0	0
t4	0	1	0	0	0
t5	0	1	1	0	0
t6	0	1	0	0	0
t7	0	1	1	1	1
t8	1	1	0	0	0
t9	1	0	0	0	0
t10	1	0	0	0	0
t11	1	0	0	0	0
t12	1	0	0	0	0
t13	1	1	0	0	0
t14	1	0	0	0	0
t15	1	1	0	0	0
t16	1	0	0	0	0
t18	1	0	0	0	0
t19	1	1	0	0	0
t20	1	0	0	0	0
t21	1	0	0	0	0
t22	1	0	0	0	0
t23	1	0	0	0	0
t24	1	0	0	0	0
t25	1	0	0	0	0
t26	1	1	0	0	0
t27	1	0	0	0	0
t28	1	0	0	0	0
t29	1	0	0	0	0
t30	1	1	0	0	0
t31	1	0	0	0	0
t33	1	0	0	0	0
t35	1	0	0	0	0
t37	1	1	1	0	0
t39	1	0	0	0	0
t41	1	0	0	0	0
t42	1	0	0	0	0
