Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	gamma_rates[1][1]	gamma_rates[1][2]	gamma_rates[1][3]	gamma_rates[1][4]	gamma_rates[2][1]	gamma_rates[2][2]	gamma_rates[2][3]	gamma_rates[2][4]	part_rate[1]	part_rate[2]	part_rate_mult[1]	part_rate_mult[2]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pinvar[1]	pinvar[2]	TL
0	-32737.26	-32759.06	21.8009	1.933766	2.001601	0.006357966	0.2072732	0.2297378	0.03745541	0.03073371	0.02236353	0.002384493	0.05559336	0.03483019	0.002713486	0.004943747	0.04556206	0.007488786	0.01183087	0.08915227	0.070236	0.1084428	0.1045214	0.02625234	0.03365497	0.1094675	0.06853197	0.2492697	0.1488825	0.01069638	0.1406601	0.02391017	0.02321834	0.03320304	0.07028493	0.08119528	0.008872885	0.02864934	0.005617695	0.04187049	0.06287982	0.1019716	0.1376373	0.0972007	0.03273075	0.04313493	0.1001199	0.288891	0.0500881	0.216051	0.284213	0.0592274	0.270991	0.119429	0.0436641	0.219466	0.309906	0.160629	0.0718823	0.194453	0.285238	0.64778	1.06824	1.99874	0.293466	0.655184	1.07003	1.98132	0.5770855	1.422914	0.288543	0.711457	0.232256	0.152401	0.219933	0.39541	0.156872	0.405289	0.358389	0.0794499	0.6359704	0.6206548	3.040425
10	-32619.23	-32641.13	21.90275	1.933766	2.001601	0.006357966	0.2072732	0.2297378	0.03745541	0.0463437	0.02236353	0.002384493	0.05559336	0.03483019	0.002713486	0.004943747	0.04556206	0.007488786	0.01183087	0.08915227	0.070236	0.1084428	0.1045214	0.02625234	0.03365497	0.1094675	0.06853197	0.2492697	0.1488825	0.01069638	0.1406601	0.02391017	0.02321834	0.03320304	0.04449037	0.08119528	0.008872885	0.02864934	0.005617695	0.04187049	0.06287982	0.1019716	0.1376373	0.0972007	0.03273075	0.04313493	0.1001199	0.288891	0.0500881	0.216051	0.284213	0.0592274	0.270991	0.119429	0.0436641	0.219466	0.309906	0.160629	0.0718823	0.194453	0.285238	0.64778	1.06824	1.99874	0.293466	0.655184	1.07003	1.98132	0.5770855	1.422914	0.288543	0.711457	0.232256	0.152401	0.219933	0.39541	0.156872	0.405289	0.358389	0.0794499	0.680961	0.5967554	3.03024
20	-32533.52	-32555.55	22.03348	1.537488	2.001601	0.006357966	0.2072732	0.2297378	0.03745541	0.0463437	0.02236353	0.002384493	0.05559336	0.03483019	0.002713486	0.004943747	0.04556206	0.007488786	0.01183087	0.08915227	0.070236	0.1084428	0.1045214	0.02625234	0.03365497	0.1094675	0.06853197	0.2492697	0.1488825	0.01069638	0.1406601	0.02391017	0.02321834	0.03320304	0.04449037	0.08119528	0.008872885	0.02864934	0.005617695	0.04187049	0.06287982	0.1019716	0.1376373	0.0972007	0.03273075	0.04313493	0.1001199	0.288891	0.0500881	0.216051	0.284213	0.0592274	0.270991	0.119429	0.0436641	0.219466	0.309906	0.160629	0.0718823	0.194453	0.231056	0.59468	1.05255	2.12171	0.293466	0.655184	1.07003	1.98132	0.5770855	1.422914	0.288543	0.711457	0.232256	0.152401	0.219933	0.39541	0.156872	0.405289	0.358389	0.0794499	0.709772	0.5967554	3.03024
30	-32357.28	-32380.06	22.78258	1.537488	2.001601	0.006802001	0.2072732	0.2297378	0.04882597	0.0463437	0.02236353	0.003028777	0.05559336	0.05710915	0.002713486	0.004943747	0.04556206	0.007488786	0.01183087	0.08915227	0.070236	0.1084428	0.1045214	0.02625234	0.03365497	0.1094675	0.06853197	0.2492697	0.1488825	0.01069638	0.1406601	0.02391017	0.02321834	0.03320304	0.04449037	0.08119528	0.008872885	0.02864934	0.005617695	0.04187049	0.06287982	0.1019716	0.1376373	0.0972007	0.03273075	0.04313493	0.1001199	0.1792432	0.0500881	0.216051	0.284213	0.0592274	0.270991	0.119429	0.0436641	0.219466	0.309906	0.160629	0.0718823	0.194453	0.231056	0.59468	1.05255	2.12171	0.293466	0.655184	1.07003	1.98132	0.5770855	1.422914	0.288543	0.711457	0.232256	0.152401	0.219933	0.39541	0.156872	0.405289	0.358389	0.0794499	0.709772	0.6015425	2.95533
40	-31997.98	-32020.85	22.86142	1.100043	2.001601	0.006802001	0.2072732	0.2297378	0.04882597	0.0463437	0.02236353	0.003028777	0.05559336	0.05710915	0.002713486	0.006221026	0.04556206	0.007488786	0.01183087	0.08915227	0.070236	0.1084428	0.1045214	0.02625234	0.03365497	0.1094675	0.06853197	0.2492697	0.1488825	0.01069638	0.1406601	0.02391017	0.02321834	0.03320304	0.04449037	0.08119528	0.008872885	0.02864934	0.005617695	0.04187049	0.06287982	0.1019716	0.1201946	0.0972007	0.03273075	0.04313493	0.1001199	0.1792432	0.0500881	0.216051	0.284213	0.0592274	0.270991	0.119429	0.0877081	0.135692	0.326615	0.16929	0.0757579	0.204937	0.156472	0.504887	1.01478	2.32386	0.293466	0.655184	1.07003	1.98132	0.5770855	1.422914	0.288543	0.711457	0.232256	0.152401	0.219933	0.39541	0.156872	0.405289	0.358389	0.0794499	0.709772	0.6015425	2.939165
50	-31377.22	-31400.08	22.85713	1.100043	2.001601	0.006802001	0.2072732	0.2297378	0.06190542	0.0463437	0.02236353	0.003028777	0.05559336	0.04325413	0.002713486	0.006221026	0.04556206	0.007488786	0.01183087	0.08915227	0.070236	0.1084428	0.1045214	0.02625234	0.03365497	0.1094675	0.06853197	0.2492697	0.1488825	0.01568241	0.1406601	0.02391017	0.02321834	0.03320304	0.04070907	0.08119528	0.008872885	0.02864934	0.005617695	0.04187049	0.06287982	0.1019716	0.1201946	0.0972007	0.03273075	0.04313493	0.1001199	0.1792432	0.0500881	0.216051	0.284213	0.0592274	0.270991	0.119429	0.0877081	0.135692	0.326615	0.16929	0.0757579	0.204937	0.156472	0.504887	1.01478	2.32386	0.293466	0.655184	1.07003	1.98132	0.5770855	1.422914	0.288543	0.711457	0.232256	0.152401	0.219933	0.39541	0.146701	0.37901	0.33515	0.139139	0.709772	0.5740736	2.939594
60	-31260.45	-31283.53	23.07602	1.100043	2.001601	0.006802001	0.2072732	0.2297378	0.06190542	0.0463437	0.02236353	0.003028777	0.05559336	0.04325413	0.002713486	0.006221026	0.04556206	0.007488786	0.01183087	0.08915227	0.070236	0.1084428	0.1045214	0.02625234	0.03365497	0.1094675	0.06853197	0.2492697	0.1488825	0.01568241	0.1406601	0.02391017	0.02321834	0.03320304	0.04070907	0.08119528	0.007026646	0.02864934	0.005617695	0.04187049	0.04283642	0.1019716	0.1201946	0.0972007	0.03273075	0.04313493	0.1001199	0.1792432	0.0500881	0.216051	0.284213	0.0592274	0.270991	0.119429	0.0877081	0.135692	0.326615	0.16929	0.0757579	0.204937	0.156472	0.504887	1.01478	2.32386	0.293466	0.655184	1.07003	1.98132	0.6892894	1.310711	0.344645	0.655355	0.232256	0.152401	0.219933	0.39541	0.146701	0.37901	0.33515	0.139139	0.709772	0.5740736	2.917704
70	-31254.57	-31277.63	23.05195	1.100043	2.001601	0.006802001	0.2072732	0.2297378	0.06190542	0.0463437	0.02236353	0.003028777	0.05559336	0.04325413	0.003838867	0.006221026	0.04556206	0.007488786	0.01183087	0.08915227	0.070236	0.1084428	0.1045214	0.02625234	0.03365497	0.1094675	0.06853197	0.2492697	0.1488825	0.01568241	0.1406601	0.02391017	0.02321834	0.03320304	0.04070907	0.08119528	0.007026646	0.02864934	0.006899128	0.04187049	0.04283642	0.1019716	0.1201946	0.0972007	0.03273075	0.04313493	0.1001199	0.1792432	0.0500881	0.216051	0.284213	0.0592274	0.270991	0.119429	0.0877081	0.135692	0.326615	0.16929	0.0757579	0.204937	0.156472	0.504887	1.01478	2.32386	0.293466	0.655184	1.07003	1.98132	0.6892894	1.310711	0.344645	0.655355	0.232256	0.152401	0.219933	0.39541	0.146701	0.37901	0.33515	0.139139	0.709772	0.5740736	2.920111
80	-30892.24	-30915.36	23.12428	1.100043	2.001601	0.006802001	0.2072732	0.2297378	0.06190542	0.0463437	0.02236353	0.003028777	0.05559336	0.04325413	0.003838867	0.006221026	0.04556206	0.007488786	0.01183087	0.08915227	0.070236	0.1084428	0.1045214	0.02625234	0.03365497	0.1094675	0.06853197	0.2492697	0.1488825	0.01568241	0.1406601	0.01793487	0.02321834	0.03320304	0.04070907	0.08119528	0.006220244	0.02864934	0.006448581	0.04187049	0.04283642	0.1019716	0.1201946	0.0972007	0.03273075	0.04313493	0.1001199	0.1792432	0.0500881	0.216051	0.284213	0.0592274	0.270991	0.119429	0.0877081	0.135692	0.326615	0.16929	0.0757579	0.204937	0.156472	0.504887	1.01478	2.32386	0.293466	0.655184	1.07003	1.98132	0.6892894	1.310711	0.344645	0.655355	0.232256	0.152401	0.219933	0.39541	0.11148	0.528098	0.254687	0.105734	0.709772	0.5740736	2.912879
90	-30612.09	-30635.46	23.36736	1.100043	2.001601	0.006802001	0.2072732	0.2297378	0.06190542	0.0463437	0.02236353	0.003028777	0.05559336	0.04325413	0.003838867	0.006221026	0.04556206	0.007488786	0.01183087	0.08915227	0.070236	0.1084428	0.1045214	0.02625234	0.03365497	0.1094675	0.06853197	0.2492697	0.1488825	0.01568241	0.1406601	0.01793487	0.02321834	0.03320304	0.04070907	0.08119528	0.006220244	0.02864934	0.006448581	0.04187049	0.04283642	0.1019716	0.1201946	0.0972007	0.03273075	0.04313493	0.0758114	0.1792432	0.0500881	0.216051	0.284213	0.0592274	0.270991	0.119429	0.0877081	0.135692	0.326615	0.16929	0.0757579	0.204937	0.156472	0.504887	1.01478	2.32386	0.293466	0.655184	1.07003	1.98132	0.6892894	1.310711	0.344645	0.655355	0.232256	0.152401	0.219933	0.39541	0.116522	0.551982	0.220979	0.110516	0.709772	0.5965658	2.88857
