Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	part_rate[1]	part_rate[2]	part_rate_mult[1]	part_rate_mult[2]	pinvar[1]	pinvar[2]	TL
0	-45621.47	-45636.16	14.68755	3.56988	1.79365	0.034092	0.0176898	0.137667	0.278571	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0771952	0.00411752	0.00525269	0.0427365	0.106487	0.0667077	0.012279	0.0382203	0.0841554	0.0714288	0.000553545	0.00763518	0.0222514	0.0661882	0.00601387	0.262887	0.0968954	0.05665	0.090282	0.0485738	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.133014	0.0544901	0.2329	0.0972535	0.0721867	0.0474183	0.0766443	0.0302224	0.351461	1.91854	0.0814601	0.95927	0.0407301	0.0866171	0.467896	3.651226
10	-45560.04	-45574.78	14.74239	3.46148	1.79365	0.034092	0.0176898	0.137667	0.278571	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0771952	0.00675692	0.00525269	0.0427365	0.106487	0.0667077	0.012279	0.0382203	0.0841554	0.0714288	0.000553545	0.00763518	0.0222514	0.0661882	0.00601387	0.262887	0.0968954	0.05665	0.090282	0.0485738	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.133014	0.0544901	0.2329	0.0972535	0.0721867	0.0474183	0.0766443	0.0302224	0.351461	1.91854	0.0814601	0.95927	0.0407301	0.0866171	0.467896	3.653865
20	-45303.39	-45318.63	15.24641	3.46148	1.79365	0.034092	0.0176898	0.137667	0.278571	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0771952	0.00675692	0.00525269	0.0427365	0.106487	0.0667077	0.012279	0.0382203	0.0841554	0.0714288	0.000553545	0.00763518	0.0222514	0.0661882	0.00601387	0.262887	0.0968954	0.05665	0.090282	0.0485738	0.124866	0.00602318	0.0705818	0.0878602	0.0267734	0.091762	0.0544901	0.2329	0.0972535	0.0721867	0.0474183	0.0766443	0.0302224	0.351461	1.91854	0.0814601	0.95927	0.0407301	0.0866171	0.490133	3.603463
30	-44481.01	-44496.28	15.26542	3.46148	1.79365	0.034092	0.0176898	0.137667	0.278571	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0771952	0.00675692	0.00525269	0.0427365	0.106487	0.0667077	0.012279	0.0382203	0.0841554	0.0714288	0.000553545	0.00763518	0.0222514	0.0661882	0.00601387	0.262887	0.0968954	0.0547498	0.090282	0.0485738	0.124866	0.00602318	0.0705818	0.0878602	0.0267734	0.091762	0.0544901	0.2329	0.0972535	0.0721867	0.0474183	0.0766443	0.0302224	0.351461	1.91854	0.0814601	0.95927	0.0407301	0.0866171	0.522373	3.601562
40	-38153.69	-38168.95	15.26187	3.46148	1.74601	0.034092	0.0176898	0.137667	0.278571	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0771952	0.00675692	0.00525269	0.0427365	0.106487	0.0667077	0.012279	0.0382203	0.0841554	0.0714288	0.000553545	0.00763518	0.0222514	0.0661882	0.00601387	0.262887	0.0968954	0.0547498	0.090282	0.0485738	0.124866	0.0081148	0.0705818	0.0878602	0.0267734	0.091762	0.0544901	0.2329	0.0972535	0.0721867	0.0474183	0.0766443	0.0302224	0.351461	1.0022	0.997804	0.501098	0.498902	0.0884042	0.522373	3.603654
50	-37846.12	-37861.47	15.34453	2.29436	1.74601	0.034092	0.0176898	0.137667	0.278571	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0771952	0.00675692	0.00525269	0.0427365	0.106487	0.0667077	0.012279	0.0514671	0.0841554	0.108435	0.000553545	0.00763518	0.0222514	0.0896656	0.00601387	0.262887	0.0968954	0.0547498	0.090282	0.0485738	0.124866	0.0081148	0.0705818	0.0878602	0.0267734	0.091762	0.0544901	0.2329	0.0972535	0.0721867	0.0474183	0.0766443	0.0302224	0.351461	1.0022	0.997804	0.501098	0.498902	0.0884042	0.549006	3.677384
60	-37487.5	-37502.81	15.30989	2.29436	1.74601	0.034092	0.0176898	0.137667	0.278571	0.0129954	0.0590167	0.0815781	0.0561047	0.388631	0.0771952	0.00675692	0.00525269	0.0427365	0.106487	0.0667077	0.012279	0.0514671	0.0841554	0.108435	0.000553545	0.00763518	0.0222514	0.0896656	0.00601387	0.262887	0.0968954	0.0401245	0.090282	0.0485738	0.123195	0.0081148	0.0705818	0.0878602	0.0440572	0.091762	0.0544901	0.2329	0.0972535	0.0721867	0.0474183	0.0766443	0.0302224	0.351461	1.0022	0.997804	0.501098	0.498902	0.0884042	0.549006	3.680849
70	-37435.72	-37450.97	15.24837	2.29436	1.74601	0.034092	0.0238416	0.137667	0.278571	0.0129954	0.0590167	0.0815781	0.0561047	0.388631	0.0771952	0.00675692	0.00525269	0.0427365	0.106487	0.0667077	0.012279	0.0514671	0.0841554	0.108435	0.000553545	0.00763518	0.0222514	0.0896656	0.00601387	0.262887	0.0968954	0.0401245	0.090282	0.0485738	0.123195	0.0081148	0.0705818	0.0878602	0.0440572	0.091762	0.0544901	0.2329	0.0972535	0.0721867	0.0474183	0.0766443	0.0302224	0.351461	1.0022	0.997804	0.501098	0.498902	0.0884042	0.563087	3.687001
80	-37330.8	-37345.59	14.78935	2.29436	1.74601	0.034092	0.0238416	0.137667	0.278571	0.0129954	0.0590167	0.0815781	0.0561047	0.388631	0.0771952	0.00675692	0.00525269	0.0427365	0.106487	0.0667077	0.012279	0.0514671	0.0841554	0.108435	0.000553545	0.00763518	0.0222514	0.132416	0.00916563	0.262887	0.0968954	0.0401245	0.090282	0.0485738	0.123195	0.0081148	0.0705818	0.0878602	0.0440572	0.091762	0.0544901	0.2329	0.0972535	0.0721867	0.0474183	0.0766443	0.0302224	0.351461	1.0022	0.997804	0.501098	0.498902	0.0884042	0.563087	3.732902
90	-37014	-37029.33	15.33137	2.29436	1.74601	0.034092	0.0238416	0.153696	0.278571	0.0129954	0.0590167	0.0815781	0.0561047	0.388631	0.0771952	0.0108666	0.00525269	0.0427365	0.106487	0.0667077	0.012279	0.0514671	0.0841554	0.108435	0.000553545	0.00763518	0.0222514	0.132416	0.00916563	0.194984	0.0968954	0.0401245	0.090282	0.0485738	0.123195	0.0081148	0.0705818	0.0878602	0.0440572	0.091762	0.0544901	0.2329	0.0972535	0.0721867	0.0474183	0.0766443	0.0237855	0.351461	1.0022	0.997804	0.501098	0.498902	0.0884042	0.573997	3.678701
