Iteration	Posterior	Likelihood	Prior	alpha	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	gamma_rates[1]	gamma_rates[2]	gamma_rates[3]	gamma_rates[4]	pi[1]	pi[2]	pi[3]	pi[4]	pinvar	TL
0	-29820.43	-29822.11	1.676699	1.933766	0.08789414	0.1352013	0.04483802	0.0759061	0.02753715	0.07778923	0.05842517	0.0343181	0.03660684	0.1725674	0.009073562	0.06321464	0.3704488	0.1785327	0.01774793	0.02629063	0.09591846	0.007453978	0.1208078	0.04951267	0.5067667	0.1895897	0.08265473	0.0714112	0.03038964	0.09745955	0.09788035	0.01641657	0.07067402	0.009310565	0.426587	0.09575068	0.138855	0.115361	0.1058041	0.05649402	0.02272938	0.1672282	0.006357966	0.2072732	0.2297378	0.03745541	0.03073371	0.0500881	0.216051	0.284213	0.0592274	0.270991	0.119429	0.285238	0.64778	1.06824	1.99874	0.232256	0.152401	0.219933	0.39541	0.6359704	4.503005
10	-29700.65	-29703.37	2.720872	1.933766	0.08789414	0.1352013	0.04483802	0.0759061	0.02753715	0.07778923	0.05842517	0.0343181	0.05544152	0.1725674	0.009073562	0.06321464	0.244057	0.1785327	0.01774793	0.02629063	0.09591846	0.007453978	0.1208078	0.04951267	0.5067667	0.1895897	0.08265473	0.0714112	0.04878056	0.08220845	0.09788035	0.01641657	0.07067402	0.009310565	0.426587	0.09575068	0.138855	0.115361	0.1058041	0.05649402	0.02272938	0.1672282	0.006357966	0.2072732	0.2297378	0.03745541	0.03073371	0.0500881	0.216051	0.284213	0.0592274	0.270991	0.119429	0.285238	0.64778	1.06824	1.99874	0.232256	0.152401	0.219933	0.39541	0.6359704	4.398588
20	-28955.31	-28958.33	3.023055	1.933766	0.08789414	0.1352013	0.04483802	0.05926327	0.03434299	0.07778923	0.05842517	0.0343181	0.05544152	0.1725674	0.009073562	0.06321464	0.244057	0.1785327	0.01774793	0.02629063	0.09591846	0.007453978	0.1208078	0.04951267	0.5067667	0.1959961	0.08265473	0.0714112	0.04878056	0.08220845	0.09788035	0.02562742	0.07067402	0.009310565	0.426587	0.09575068	0.138855	0.07936241	0.1058041	0.05649402	0.02272938	0.1672282	0.006357966	0.2072732	0.2297378	0.03745541	0.03073371	0.0500881	0.216051	0.284213	0.0592274	0.270991	0.119429	0.285238	0.64778	1.06824	1.99874	0.215498	0.213558	0.204064	0.36688	0.6359704	4.368369
30	-28932.02	-28935.68	3.656051	1.933766	0.08789414	0.1535098	0.04483802	0.05926327	0.03434299	0.07778923	0.05842517	0.0343181	0.05544152	0.1725674	0.009073562	0.06321464	0.244057	0.1785327	0.01774793	0.02629063	0.09591846	0.007453978	0.1208078	0.04951267	0.5067667	0.1959961	0.08265473	0.0714112	0.04878056	0.08220845	0.09788035	0.02562742	0.07067402	0.009310565	0.426587	0.09575068	0.138855	0.07936241	0.06885246	0.05649402	0.02272938	0.1672282	0.006357966	0.1626167	0.2297378	0.03745541	0.03073371	0.0500881	0.216051	0.284213	0.0592274	0.270991	0.119429	0.285238	0.64778	1.06824	1.99874	0.215498	0.213558	0.204064	0.36688	0.6359704	4.30507
40	-28846.09	-28849.18	3.093502	1.933766	0.08789414	0.1535098	0.04483802	0.05926327	0.03674148	0.07778923	0.06556159	0.0343181	0.05949783	0.1725674	0.009073562	0.1036496	0.244057	0.1785327	0.01774793	0.02629063	0.09591846	0.007453978	0.1208078	0.04951267	0.5067667	0.1959961	0.08265473	0.0714112	0.04878056	0.08220845	0.09788035	0.02562742	0.07067402	0.009310565	0.426587	0.09575068	0.138855	0.07936241	0.06885246	0.05649402	0.02272938	0.1672282	0.008586678	0.1626167	0.2297378	0.03745541	0.03073371	0.0500881	0.216051	0.284213	0.0592274	0.270991	0.119429	0.285238	0.64778	1.06824	1.99874	0.215498	0.213558	0.204064	0.36688	0.6359704	4.361325
50	-28171.45	-28174.79	3.334649	1.933766	0.08789414	0.1535098	0.04483802	0.05926327	0.03674148	0.07778923	0.06556159	0.0343181	0.05949783	0.1725674	0.009073562	0.1171446	0.244057	0.1785327	0.01774793	0.02629063	0.09591846	0.007453978	0.1208078	0.04951267	0.5067667	0.1959961	0.08265473	0.0714112	0.04878056	0.08368665	0.06116072	0.02562742	0.07067402	0.009310565	0.426587	0.09575068	0.138855	0.07936241	0.06885246	0.05649402	0.02272938	0.1672282	0.00621842	0.1626167	0.2297378	0.03745541	0.03073371	0.0500881	0.216051	0.284213	0.0592274	0.270991	0.119429	0.285238	0.64778	1.06824	1.99874	0.191409	0.301469	0.181253	0.325868	0.6144674	4.33721
60	-28085.52	-28089.4	3.879164	1.933766	0.08789414	0.1535098	0.04483802	0.05926327	0.03674148	0.07778923	0.06556159	0.0343181	0.05949783	0.1725674	0.009073562	0.1171446	0.244057	0.1785327	0.01774793	0.02629063	0.09591846	0.007453978	0.1208078	0.04951267	0.5067667	0.1959961	0.08265473	0.07731797	0.04878056	0.08368665	0.06116072	0.02562742	0.07067402	0.009310565	0.426587	0.09575068	0.138855	0.07936241	0.06885246	0.05649402	0.02272938	0.1068699	0.00621842	0.1626167	0.2297378	0.03745541	0.03073371	0.0500881	0.216051	0.284213	0.0592274	0.270991	0.119429	0.285238	0.64778	1.06824	1.99874	0.191409	0.301469	0.181253	0.325868	0.6144674	4.282758
70	-28041.66	-28045.5	3.84325	1.933766	0.08789414	0.1535098	0.04483802	0.05926327	0.03674148	0.07778923	0.06556159	0.0343181	0.05949783	0.1725674	0.009073562	0.1171446	0.244057	0.1785327	0.01774793	0.02629063	0.09591846	0.007453978	0.1208078	0.04951267	0.5067667	0.1959961	0.1325796	0.07731797	0.04878056	0.08368665	0.06116072	0.02562742	0.07067402	0.009414543	0.426587	0.09575068	0.1223702	0.04940975	0.06885246	0.05649402	0.02272938	0.1068699	0.00621842	0.1626167	0.2297378	0.03745541	0.03073371	0.0500881	0.216051	0.284213	0.0592274	0.270991	0.119429	0.285238	0.64778	1.06824	1.99874	0.191409	0.301469	0.181253	0.325868	0.6144674	4.28635
80	-27829.88	-27834.32	4.435534	1.933766	0.08789414	0.1535098	0.04483802	0.05926327	0.03674148	0.07778923	0.06556159	0.0343181	0.05949783	0.1725674	0.009073562	0.1171446	0.244057	0.1785327	0.01774793	0.02629063	0.09591846	0.007453978	0.1208078	0.04951267	0.5067667	0.1959961	0.1325796	0.07731797	0.03246202	0.08368665	0.03771456	0.02562742	0.07067402	0.009414543	0.426587	0.09575068	0.1223702	0.04940975	0.04938876	0.05649402	0.02272938	0.1068699	0.00621842	0.1626167	0.2297378	0.03745541	0.03073371	0.0500881	0.216051	0.284213	0.0592274	0.270991	0.119429	0.285238	0.64778	1.06824	1.99874	0.187209	0.316796	0.177276	0.318718	0.6144674	4.227121
90	-27828.09	-27832.59	4.498064	1.933766	0.08789414	0.1535098	0.04483802	0.05926327	0.03674148	0.07778923	0.06556159	0.0343181	0.05949783	0.1725674	0.009073562	0.1171446	0.244057	0.1785327	0.01774793	0.02629063	0.09591846	0.007453978	0.1208078	0.04951267	0.5067667	0.1959961	0.1325796	0.07731797	0.03246202	0.08368665	0.03771456	0.02562742	0.07067402	0.009414543	0.426587	0.08949769	0.1223702	0.04940975	0.04938876	0.05649402	0.02272938	0.1068699	0.00621842	0.1626167	0.2297378	0.03745541	0.03073371	0.0500881	0.216051	0.284213	0.0592274	0.270991	0.119429	0.285238	0.64778	1.06824	1.99874	0.187209	0.316796	0.177276	0.318718	0.6144674	4.220868
